Particle #  n_H (cm^-3)  n_g (cm^-3)   T_gas (K)   T_dust (K)   chi(Draine)  F_X (X-ray)
       273  1.00000E+03  2.00000E-09  5.87152E+01  1.47087E+01  1.69856E+00  0.00000E+00
       274  1.00000E+03  2.00000E-09  5.87139E+01  1.47085E+01  1.69843E+00  0.00000E+00
       275  1.00000E+03  2.00000E-09  5.87126E+01  1.47083E+01  1.69830E+00  0.00000E+00
       276  1.00000E+03  2.00000E-09  5.87114E+01  1.47081E+01  1.69817E+00  0.00000E+00
       277  1.00000E+03  2.00000E-09  5.87101E+01  1.47078E+01  1.69804E+00  0.00000E+00
       278  1.00000E+03  2.00000E-09  5.87088E+01  1.47076E+01  1.69791E+00  0.00000E+00
       279  1.00000E+03  2.00000E-09  5.87075E+01  1.47074E+01  1.69778E+00  0.00000E+00
       280  1.00000E+03  2.00000E-09  5.87063E+01  1.47072E+01  1.69765E+00  0.00000E+00
       281  1.00000E+03  2.00000E-09  5.87050E+01  1.47069E+01  1.69752E+00  0.00000E+00
       282  1.00000E+03  2.00000E-09  5.86654E+01  1.47067E+01  1.69739E+00  0.00000E+00
       283  1.00000E+03  2.00000E-09  5.86258E+01  1.47065E+01  1.69726E+00  0.00000E+00
       284  1.00000E+03  2.00000E-09  5.86246E+01  1.47063E+01  1.69713E+00  0.00000E+00
       285  1.00000E+03  2.00000E-09  5.86233E+01  1.47060E+01  1.69700E+00  0.00000E+00
       286  1.00000E+03  2.00000E-09  5.85454E+01  1.47058E+01  1.69687E+00  0.00000E+00
       287  1.00000E+03  2.00000E-09  5.85442E+01  1.47056E+01  1.69674E+00  0.00000E+00
       288  1.00000E+03  2.00000E-09  5.84663E+01  1.47054E+01  1.69661E+00  0.00000E+00
       289  1.00000E+03  2.00000E-09  5.84650E+01  1.47051E+01  1.69648E+00  0.00000E+00
       290  1.00000E+03  2.00000E-09  5.83872E+01  1.47049E+01  1.69635E+00  0.00000E+00
       291  1.00000E+03  2.00000E-09  5.83093E+01  1.47047E+01  1.69622E+00  0.00000E+00
       292  1.00000E+03  2.00000E-09  5.83081E+01  1.47045E+01  1.69609E+00  0.00000E+00
       293  1.00000E+03  2.00000E-09  5.82302E+01  1.47042E+01  1.69596E+00  0.00000E+00
       294  1.00000E+03  2.00000E-09  5.81524E+01  1.47040E+01  1.69583E+00  0.00000E+00
       295  1.00000E+03  2.00000E-09  5.81511E+01  1.47038E+01  1.69570E+00  0.00000E+00
       296  1.00000E+03  2.00000E-09  5.80733E+01  1.47036E+01  1.69556E+00  0.00000E+00
       297  1.00000E+03  2.00000E-09  5.80720E+01  1.47033E+01  1.69543E+00  0.00000E+00
       298  1.00000E+03  2.00000E-09  5.79942E+01  1.47031E+01  1.69530E+00  0.00000E+00
       299  1.00000E+03  2.00000E-09  5.79929E+01  1.47029E+01  1.69517E+00  0.00000E+00
       300  1.00000E+03  2.00000E-09  5.79916E+01  1.47027E+01  1.69504E+00  0.00000E+00
       301  1.00000E+03  2.00000E-09  5.79138E+01  1.47024E+01  1.69491E+00  0.00000E+00
       302  1.00000E+03  2.00000E-09  5.79126E+01  1.47022E+01  1.69478E+00  0.00000E+00
       303  1.00000E+03  2.00000E-09  5.79113E+01  1.47020E+01  1.69465E+00  0.00000E+00
       304  1.00000E+03  2.00000E-09  5.79100E+01  1.47018E+01  1.69452E+00  0.00000E+00
       305  1.00000E+03  2.00000E-09  5.79088E+01  1.47015E+01  1.69439E+00  0.00000E+00
       306  1.00000E+03  2.00000E-09  5.78693E+01  1.47013E+01  1.69426E+00  0.00000E+00
       307  1.00000E+03  2.00000E-09  5.78297E+01  1.47011E+01  1.69413E+00  0.00000E+00
       308  1.00000E+03  2.00000E-09  5.78285E+01  1.47009E+01  1.69400E+00  0.00000E+00
       309  1.00000E+03  2.00000E-09  5.78272E+01  1.47006E+01  1.69387E+00  0.00000E+00
       310  1.00000E+03  2.00000E-09  5.78260E+01  1.47004E+01  1.69374E+00  0.00000E+00
       311  1.00000E+03  2.00000E-09  5.78247E+01  1.47002E+01  1.69361E+00  0.00000E+00
       312  1.00000E+03  2.00000E-09  5.78234E+01  1.47000E+01  1.69348E+00  0.00000E+00
       313  1.00000E+03  2.00000E-09  5.78222E+01  1.46997E+01  1.69335E+00  0.00000E+00
       314  1.00000E+03  2.00000E-09  5.78209E+01  1.46995E+01  1.69322E+00  0.00000E+00
       315  1.00000E+03  2.00000E-09  5.78197E+01  1.46993E+01  1.69309E+00  0.00000E+00
       316  1.00000E+03  2.00000E-09  5.78184E+01  1.46991E+01  1.69296E+00  0.00000E+00
       317  1.00000E+03  2.00000E-09  5.78172E+01  1.46988E+01  1.69283E+00  0.00000E+00
       318  1.00000E+03  2.00000E-09  5.78159E+01  1.46986E+01  1.69270E+00  0.00000E+00
       319  1.00000E+03  2.00000E-09  5.77764E+01  1.46984E+01  1.69257E+00  0.00000E+00
       320  1.00000E+03  2.00000E-09  5.77751E+01  1.46982E+01  1.69244E+00  0.00000E+00
       321  1.00000E+03  2.00000E-09  5.77739E+01  1.46979E+01  1.69231E+00  0.00000E+00
       322  1.00000E+03  2.00000E-09  5.77344E+01  1.46977E+01  1.69218E+00  0.00000E+00
       323  1.00000E+03  2.00000E-09  5.77331E+01  1.46975E+01  1.69205E+00  0.00000E+00
       324  1.00000E+03  2.00000E-09  5.77319E+01  1.46973E+01  1.69192E+00  0.00000E+00
       325  1.00000E+03  2.00000E-09  5.77306E+01  1.46970E+01  1.69179E+00  0.00000E+00
       326  1.00000E+03  2.00000E-09  5.77294E+01  1.46968E+01  1.69166E+00  0.00000E+00
       327  1.00000E+03  2.00000E-09  5.77281E+01  1.46966E+01  1.69153E+00  0.00000E+00
       328  1.00000E+03  2.00000E-09  5.77269E+01  1.46964E+01  1.69140E+00  0.00000E+00
       329  1.00000E+03  2.00000E-09  5.77256E+01  1.46961E+01  1.69127E+00  0.00000E+00
       330  1.00000E+03  2.00000E-09  5.77243E+01  1.46959E+01  1.69114E+00  0.00000E+00
       331  1.00000E+03  2.00000E-09  5.77231E+01  1.46957E+01  1.69101E+00  0.00000E+00
       332  1.00000E+03  2.00000E-09  5.77218E+01  1.46955E+01  1.69088E+00  0.00000E+00
       333  1.00000E+03  2.00000E-09  5.77206E+01  1.46952E+01  1.69075E+00  0.00000E+00
       334  1.00000E+03  2.00000E-09  5.77193E+01  1.46950E+01  1.69062E+00  0.00000E+00
       335  1.00000E+03  2.00000E-09  5.77181E+01  1.46948E+01  1.69049E+00  0.00000E+00
       336  1.00000E+03  2.00000E-09  5.77168E+01  1.46946E+01  1.69036E+00  0.00000E+00
       337  1.00000E+03  2.00000E-09  5.77156E+01  1.46943E+01  1.69023E+00  0.00000E+00
       338  1.00000E+03  2.00000E-09  5.77143E+01  1.46941E+01  1.69010E+00  0.00000E+00
       339  1.00000E+03  2.00000E-09  5.77131E+01  1.46939E+01  1.68997E+00  0.00000E+00
       340  1.00000E+03  2.00000E-09  5.77118E+01  1.46937E+01  1.68984E+00  0.00000E+00
       341  1.00000E+03  2.00000E-09  5.77106E+01  1.46934E+01  1.68971E+00  0.00000E+00
       342  1.00000E+03  2.00000E-09  5.77093E+01  1.46932E+01  1.68958E+00  0.00000E+00
       343  1.00000E+03  2.00000E-09  5.77081E+01  1.46930E+01  1.68945E+00  0.00000E+00
       344  1.00000E+03  2.00000E-09  5.77068E+01  1.46928E+01  1.68932E+00  0.00000E+00
       345  1.00000E+03  2.00000E-09  5.77056E+01  1.46925E+01  1.68919E+00  0.00000E+00
       346  1.00000E+03  2.00000E-09  5.77043E+01  1.46923E+01  1.68906E+00  0.00000E+00
       347  1.00000E+03  2.00000E-09  5.77031E+01  1.46921E+01  1.68893E+00  0.00000E+00
       348  1.00000E+03  2.00000E-09  5.77018E+01  1.46919E+01  1.68880E+00  0.00000E+00
       349  1.00000E+03  2.00000E-09  5.77006E+01  1.46916E+01  1.68867E+00  0.00000E+00
       350  1.00000E+03  2.00000E-09  5.76993E+01  1.46914E+01  1.68854E+00  0.00000E+00
       351  1.00000E+03  2.00000E-09  5.76981E+01  1.46912E+01  1.68841E+00  0.00000E+00
       352  1.00000E+03  2.00000E-09  5.76968E+01  1.46910E+01  1.68829E+00  0.00000E+00
       353  1.00000E+03  2.00000E-09  5.76956E+01  1.46907E+01  1.68816E+00  0.00000E+00
       354  1.00000E+03  2.00000E-09  5.76943E+01  1.46905E+01  1.68803E+00  0.00000E+00
       355  1.00000E+03  2.00000E-09  5.76931E+01  1.46903E+01  1.68790E+00  0.00000E+00
       356  1.00000E+03  2.00000E-09  5.76918E+01  1.46901E+01  1.68777E+00  0.00000E+00
       357  1.00000E+03  2.00000E-09  5.76906E+01  1.46898E+01  1.68764E+00  0.00000E+00
       358  1.00000E+03  2.00000E-09  5.76893E+01  1.46896E+01  1.68751E+00  0.00000E+00
       359  1.00000E+03  2.00000E-09  5.76881E+01  1.46894E+01  1.68738E+00  0.00000E+00
       360  1.00000E+03  2.00000E-09  5.76868E+01  1.46892E+01  1.68725E+00  0.00000E+00
       361  1.00000E+03  2.00000E-09  5.76856E+01  1.46890E+01  1.68712E+00  0.00000E+00
       362  1.00000E+03  2.00000E-09  5.76843E+01  1.46887E+01  1.68699E+00  0.00000E+00
       363  1.00000E+03  2.00000E-09  5.76718E+01  1.46865E+01  1.68569E+00  0.00000E+00
       364  1.00000E+03  2.00000E-09  5.76593E+01  1.46842E+01  1.68440E+00  0.00000E+00
       365  1.00000E+03  2.00000E-09  5.76468E+01  1.46820E+01  1.68310E+00  0.00000E+00
       366  1.00000E+03  2.00000E-09  5.76343E+01  1.46797E+01  1.68181E+00  0.00000E+00
       367  1.00000E+03  2.00000E-09  5.76218E+01  1.46775E+01  1.68052E+00  0.00000E+00
       368  1.00000E+03  2.00000E-09  5.76093E+01  1.46753E+01  1.67923E+00  0.00000E+00
       369  1.00000E+03  2.00000E-09  5.75968E+01  1.46730E+01  1.67794E+00  0.00000E+00
       370  1.00000E+03  2.00000E-09  5.75843E+01  1.46708E+01  1.67665E+00  0.00000E+00
       371  1.00000E+03  2.00000E-09  5.75718E+01  1.46685E+01  1.67536E+00  0.00000E+00
       372  1.00000E+03  2.00000E-09  5.75975E+01  1.46663E+01  1.67408E+00  0.00000E+00
       373  1.00000E+03  2.00000E-09  5.76232E+01  1.46640E+01  1.67279E+00  0.00000E+00
       374  1.00000E+03  2.00000E-09  5.76107E+01  1.46618E+01  1.67151E+00  0.00000E+00
       375  1.00000E+03  2.00000E-09  5.75982E+01  1.46596E+01  1.67022E+00  0.00000E+00
       376  1.00000E+03  2.00000E-09  5.75857E+01  1.46573E+01  1.66894E+00  0.00000E+00
       377  1.00000E+03  2.00000E-09  5.75732E+01  1.46551E+01  1.66766E+00  0.00000E+00
       378  1.00000E+03  2.00000E-09  5.75608E+01  1.46528E+01  1.66638E+00  0.00000E+00
       379  1.00000E+03  2.00000E-09  5.75483E+01  1.46506E+01  1.66510E+00  0.00000E+00
       380  1.00000E+03  2.00000E-09  5.75358E+01  1.46484E+01  1.66382E+00  0.00000E+00
       381  1.00000E+03  2.00000E-09  5.75234E+01  1.46461E+01  1.66254E+00  0.00000E+00
       382  1.00000E+03  2.00000E-09  5.75490E+01  1.46439E+01  1.66126E+00  0.00000E+00
       383  1.00000E+03  2.00000E-09  5.75746E+01  1.46416E+01  1.65999E+00  0.00000E+00
       384  1.00000E+03  2.00000E-09  5.75621E+01  1.46394E+01  1.65871E+00  0.00000E+00
       385  1.00000E+03  2.00000E-09  5.75496E+01  1.46372E+01  1.65744E+00  0.00000E+00
       386  1.00000E+03  2.00000E-09  5.75371E+01  1.46349E+01  1.65617E+00  0.00000E+00
       387  1.00000E+03  2.00000E-09  5.75247E+01  1.46327E+01  1.65489E+00  0.00000E+00
       388  1.00000E+03  2.00000E-09  5.75122E+01  1.46305E+01  1.65362E+00  0.00000E+00
       389  1.00000E+03  2.00000E-09  5.74998E+01  1.46282E+01  1.65235E+00  0.00000E+00
       390  1.00000E+03  2.00000E-09  5.74873E+01  1.46260E+01  1.65108E+00  0.00000E+00
       391  1.00000E+03  2.00000E-09  5.74749E+01  1.46237E+01  1.64982E+00  0.00000E+00
       392  1.00000E+03  2.00000E-09  5.74624E+01  1.46215E+01  1.64855E+00  0.00000E+00
       393  1.00000E+03  2.00000E-09  5.74879E+01  1.46193E+01  1.64728E+00  0.00000E+00
       394  1.00000E+03  2.00000E-09  5.74755E+01  1.46170E+01  1.64602E+00  0.00000E+00
       395  1.00000E+03  2.00000E-09  5.75010E+01  1.46148E+01  1.64475E+00  0.00000E+00
       396  1.00000E+03  2.00000E-09  5.74886E+01  1.46126E+01  1.64349E+00  0.00000E+00
       397  1.00000E+03  2.00000E-09  5.74761E+01  1.46103E+01  1.64223E+00  0.00000E+00
       398  1.00000E+03  2.00000E-09  5.74637E+01  1.46081E+01  1.64097E+00  0.00000E+00
       399  1.00000E+03  2.00000E-09  5.74512E+01  1.46059E+01  1.63971E+00  0.00000E+00
       400  1.00000E+03  2.00000E-09  5.74388E+01  1.46036E+01  1.63845E+00  0.00000E+00
       401  1.00000E+03  2.00000E-09  5.74263E+01  1.46014E+01  1.63719E+00  0.00000E+00
       402  1.00000E+03  2.00000E-09  5.74139E+01  1.45992E+01  1.63593E+00  0.00000E+00
       403  1.00000E+03  2.00000E-09  5.74015E+01  1.45969E+01  1.63467E+00  0.00000E+00
       404  1.00000E+03  2.00000E-09  5.73891E+01  1.45947E+01  1.63342E+00  0.00000E+00
       405  1.00000E+03  2.00000E-09  5.73766E+01  1.45925E+01  1.63216E+00  0.00000E+00
       406  1.00000E+03  2.00000E-09  5.73642E+01  1.45902E+01  1.63091E+00  0.00000E+00
       407  1.00000E+03  2.00000E-09  5.73518E+01  1.45880E+01  1.62966E+00  0.00000E+00
       408  1.00000E+03  2.00000E-09  5.73772E+01  1.45858E+01  1.62841E+00  0.00000E+00
       409  1.00000E+03  2.00000E-09  5.73648E+01  1.45836E+01  1.62716E+00  0.00000E+00
       410  1.00000E+03  2.00000E-09  5.73902E+01  1.45813E+01  1.62591E+00  0.00000E+00
       411  1.00000E+03  2.00000E-09  5.73778E+01  1.45791E+01  1.62466E+00  0.00000E+00
       412  1.00000E+03  2.00000E-09  5.73654E+01  1.45769E+01  1.62341E+00  0.00000E+00
       413  1.00000E+03  2.00000E-09  5.73530E+01  1.45746E+01  1.62216E+00  0.00000E+00
       414  1.00000E+03  2.00000E-09  5.73406E+01  1.45724E+01  1.62092E+00  0.00000E+00
       415  1.00000E+03  2.00000E-09  5.73282E+01  1.45702E+01  1.61967E+00  0.00000E+00
       416  1.00000E+03  2.00000E-09  5.73158E+01  1.45680E+01  1.61843E+00  0.00000E+00
       417  1.00000E+03  2.00000E-09  5.73034E+01  1.45657E+01  1.61719E+00  0.00000E+00
       418  1.00000E+03  2.00000E-09  5.72910E+01  1.45635E+01  1.61594E+00  0.00000E+00
       419  1.00000E+03  2.00000E-09  5.72786E+01  1.45613E+01  1.61470E+00  0.00000E+00
       420  1.00000E+03  2.00000E-09  5.72662E+01  1.45591E+01  1.61346E+00  0.00000E+00
       421  1.00000E+03  2.00000E-09  5.72538E+01  1.45568E+01  1.61222E+00  0.00000E+00
       422  1.00000E+03  2.00000E-09  5.72414E+01  1.45546E+01  1.61098E+00  0.00000E+00
       423  1.00000E+03  2.00000E-09  5.72290E+01  1.45524E+01  1.60975E+00  0.00000E+00
       424  1.00000E+03  2.00000E-09  5.72166E+01  1.45502E+01  1.60851E+00  0.00000E+00
       425  1.00000E+03  2.00000E-09  5.72043E+01  1.45479E+01  1.60728E+00  0.00000E+00
       426  1.00000E+03  2.00000E-09  5.71919E+01  1.45457E+01  1.60604E+00  0.00000E+00
       427  1.00000E+03  2.00000E-09  5.71795E+01  1.45435E+01  1.60481E+00  0.00000E+00
       428  1.00000E+03  2.00000E-09  5.71672E+01  1.45413E+01  1.60357E+00  0.00000E+00
       429  1.00000E+03  2.00000E-09  5.71548E+01  1.45390E+01  1.60234E+00  0.00000E+00
       430  1.00000E+03  2.00000E-09  5.71424E+01  1.45368E+01  1.60111E+00  0.00000E+00
       431  1.00000E+03  2.00000E-09  5.71301E+01  1.45346E+01  1.59988E+00  0.00000E+00
       432  1.00000E+03  2.00000E-09  5.71177E+01  1.45324E+01  1.59865E+00  0.00000E+00
       433  1.00000E+03  2.00000E-09  5.71054E+01  1.45302E+01  1.59743E+00  0.00000E+00
       434  1.00000E+03  2.00000E-09  5.71307E+01  1.45279E+01  1.59620E+00  0.00000E+00
       435  1.00000E+03  2.00000E-09  5.71183E+01  1.45257E+01  1.59497E+00  0.00000E+00
       436  1.00000E+03  2.00000E-09  5.71060E+01  1.45235E+01  1.59375E+00  0.00000E+00
       437  1.00000E+03  2.00000E-09  5.70936E+01  1.45213E+01  1.59252E+00  0.00000E+00
       438  1.00000E+03  2.00000E-09  5.70813E+01  1.45191E+01  1.59130E+00  0.00000E+00
       439  1.00000E+03  2.00000E-09  5.70689E+01  1.45168E+01  1.59008E+00  0.00000E+00
       440  1.00000E+03  2.00000E-09  5.70566E+01  1.45146E+01  1.58886E+00  0.00000E+00
       441  1.00000E+03  2.00000E-09  5.70443E+01  1.45124E+01  1.58764E+00  0.00000E+00
       442  1.00000E+03  2.00000E-09  5.70695E+01  1.45102E+01  1.58642E+00  0.00000E+00
       443  1.00000E+03  2.00000E-09  5.70572E+01  1.45080E+01  1.58520E+00  0.00000E+00
       444  1.00000E+03  2.00000E-09  5.70448E+01  1.45057E+01  1.58398E+00  0.00000E+00
       445  1.00000E+03  2.00000E-09  5.70325E+01  1.45035E+01  1.58277E+00  0.00000E+00
       446  1.00000E+03  2.00000E-09  5.70202E+01  1.45013E+01  1.58155E+00  0.00000E+00
       447  1.00000E+03  2.00000E-09  5.70079E+01  1.44991E+01  1.58034E+00  0.00000E+00
       448  1.00000E+03  2.00000E-09  5.69955E+01  1.44969E+01  1.57912E+00  0.00000E+00
       449  1.00000E+03  2.00000E-09  5.69832E+01  1.44947E+01  1.57791E+00  0.00000E+00
       450  1.00000E+03  2.00000E-09  5.69709E+01  1.44924E+01  1.57670E+00  0.00000E+00
       451  1.00000E+03  2.00000E-09  5.69586E+01  1.44902E+01  1.57549E+00  0.00000E+00
       452  1.00000E+03  2.00000E-09  5.69463E+01  1.44880E+01  1.57428E+00  0.00000E+00
       453  1.00000E+03  2.00000E-09  5.68234E+01  1.44659E+01  1.56223E+00  0.00000E+00
       454  1.00000E+03  2.00000E-09  5.67008E+01  1.44438E+01  1.55027E+00  0.00000E+00
       455  1.00000E+03  2.00000E-09  5.65413E+01  1.44217E+01  1.53840E+00  0.00000E+00
       456  1.00000E+03  2.00000E-09  5.63822E+01  1.43997E+01  1.52663E+00  0.00000E+00
       457  1.00000E+03  2.00000E-09  5.62608E+01  1.43777E+01  1.51495E+00  0.00000E+00
       458  1.00000E+03  2.00000E-09  5.61396E+01  1.43558E+01  1.50335E+00  0.00000E+00
       459  1.00000E+03  2.00000E-09  5.60187E+01  1.43339E+01  1.49184E+00  0.00000E+00
       460  1.00000E+03  2.00000E-09  5.58245E+01  1.43120E+01  1.48043E+00  0.00000E+00
       461  1.00000E+03  2.00000E-09  5.57044E+01  1.42901E+01  1.46909E+00  0.00000E+00
       462  1.00000E+03  2.00000E-09  5.55846E+01  1.42683E+01  1.45785E+00  0.00000E+00
       463  1.00000E+03  2.00000E-09  5.53919E+01  1.42465E+01  1.44669E+00  0.00000E+00
       464  1.00000E+03  2.00000E-09  5.52729E+01  1.42248E+01  1.43562E+00  0.00000E+00
       465  1.00000E+03  2.00000E-09  5.50812E+01  1.42031E+01  1.42463E+00  0.00000E+00
       466  1.00000E+03  2.00000E-09  5.49630E+01  1.41814E+01  1.41373E+00  0.00000E+00
       467  1.00000E+03  2.00000E-09  5.48087E+01  1.41597E+01  1.40291E+00  0.00000E+00
       468  1.00000E+03  2.00000E-09  5.46549E+01  1.41381E+01  1.39217E+00  0.00000E+00
       469  1.00000E+03  2.00000E-09  5.45016E+01  1.41166E+01  1.38151E+00  0.00000E+00
       470  1.00000E+03  2.00000E-09  5.43487E+01  1.40950E+01  1.37094E+00  0.00000E+00
       471  1.00000E+03  2.00000E-09  5.41963E+01  1.40735E+01  1.36045E+00  0.00000E+00
       472  1.00000E+03  2.00000E-09  5.40443E+01  1.40520E+01  1.35004E+00  0.00000E+00
       473  1.00000E+03  2.00000E-09  5.38570E+01  1.40306E+01  1.33970E+00  0.00000E+00
       474  1.00000E+03  2.00000E-09  5.37417E+01  1.40092E+01  1.32945E+00  0.00000E+00
       475  1.00000E+03  2.00000E-09  5.35554E+01  1.39878E+01  1.31927E+00  0.00000E+00
       476  1.00000E+03  2.00000E-09  5.34409E+01  1.39665E+01  1.30918E+00  0.00000E+00
       477  1.00000E+03  2.00000E-09  5.32556E+01  1.39452E+01  1.29916E+00  0.00000E+00
       478  1.00000E+03  2.00000E-09  5.31064E+01  1.39239E+01  1.28921E+00  0.00000E+00
       479  1.00000E+03  2.00000E-09  5.29577E+01  1.39026E+01  1.27934E+00  0.00000E+00
       480  1.00000E+03  2.00000E-09  5.27740E+01  1.38814E+01  1.26955E+00  0.00000E+00
       481  1.00000E+03  2.00000E-09  5.26262E+01  1.38603E+01  1.25984E+00  0.00000E+00
       482  1.00000E+03  2.00000E-09  5.24788E+01  1.38391E+01  1.25019E+00  0.00000E+00
       483  1.00000E+03  2.00000E-09  5.22968E+01  1.38180E+01  1.24062E+00  0.00000E+00
       484  1.00000E+03  2.00000E-09  5.21854E+01  1.37969E+01  1.23113E+00  0.00000E+00
       485  1.00000E+03  2.00000E-09  5.20044E+01  1.37759E+01  1.22171E+00  0.00000E+00
       486  1.00000E+03  2.00000E-09  5.18588E+01  1.37549E+01  1.21236E+00  0.00000E+00
       487  1.00000E+03  2.00000E-09  5.17137E+01  1.37339E+01  1.20308E+00  0.00000E+00
       488  1.00000E+03  2.00000E-09  5.15342E+01  1.37130E+01  1.19387E+00  0.00000E+00
       489  1.00000E+03  2.00000E-09  5.13900E+01  1.36921E+01  1.18473E+00  0.00000E+00
       490  1.00000E+03  2.00000E-09  5.12463E+01  1.36712E+01  1.17566E+00  0.00000E+00
       491  1.00000E+03  2.00000E-09  5.10684E+01  1.36504E+01  1.16666E+00  0.00000E+00
       492  1.00000E+03  2.00000E-09  5.09256E+01  1.36296E+01  1.15773E+00  0.00000E+00
       493  1.00000E+03  2.00000E-09  5.07832E+01  1.36088E+01  1.14887E+00  0.00000E+00
       494  1.00000E+03  2.00000E-09  5.06069E+01  1.35880E+01  1.14008E+00  0.00000E+00
       495  1.00000E+03  2.00000E-09  5.04654E+01  1.35673E+01  1.13135E+00  0.00000E+00
       496  1.00000E+03  2.00000E-09  5.03243E+01  1.35467E+01  1.12270E+00  0.00000E+00
       497  1.00000E+03  2.00000E-09  5.01496E+01  1.35260E+01  1.11410E+00  0.00000E+00
       498  1.00000E+03  2.00000E-09  5.00094E+01  1.35054E+01  1.10558E+00  0.00000E+00
       499  1.00000E+03  2.00000E-09  4.98696E+01  1.34848E+01  1.09711E+00  0.00000E+00
       500  1.00000E+03  2.00000E-09  4.97303E+01  1.34643E+01  1.08872E+00  0.00000E+00
       501  1.00000E+03  2.00000E-09  4.95913E+01  1.34438E+01  1.08038E+00  0.00000E+00
       502  1.00000E+03  2.00000E-09  4.94191E+01  1.34233E+01  1.07211E+00  0.00000E+00
       503  1.00000E+03  2.00000E-09  4.93147E+01  1.34028E+01  1.06391E+00  0.00000E+00
       504  1.00000E+03  2.00000E-09  4.91434E+01  1.33824E+01  1.05577E+00  0.00000E+00
       505  1.00000E+03  2.00000E-09  4.90397E+01  1.33620E+01  1.04769E+00  0.00000E+00
       506  1.00000E+03  2.00000E-09  4.88693E+01  1.33417E+01  1.03967E+00  0.00000E+00
       507  1.00000E+03  2.00000E-09  4.87329E+01  1.33214E+01  1.03171E+00  0.00000E+00
       508  1.00000E+03  2.00000E-09  4.85969E+01  1.33011E+01  1.02381E+00  0.00000E+00
       509  1.00000E+03  2.00000E-09  4.84613E+01  1.32808E+01  1.01598E+00  0.00000E+00
       510  1.00000E+03  2.00000E-09  4.83261E+01  1.32606E+01  1.00820E+00  0.00000E+00
       511  1.00000E+03  2.00000E-09  4.81582E+01  1.32404E+01  1.00048E+00  0.00000E+00
       512  1.00000E+03  2.00000E-09  4.80569E+01  1.32202E+01  9.92826E-01  0.00000E+00
       513  1.00000E+03  2.00000E-09  4.78899E+01  1.32001E+01  9.85227E-01  0.00000E+00
       514  1.00000E+03  2.00000E-09  4.77893E+01  1.31800E+01  9.77686E-01  0.00000E+00
       515  1.00000E+03  2.00000E-09  4.76233E+01  1.31600E+01  9.70203E-01  0.00000E+00
       516  1.00000E+03  2.00000E-09  4.74905E+01  1.31399E+01  9.62778E-01  0.00000E+00
       517  1.00000E+03  2.00000E-09  4.73581E+01  1.31199E+01  9.55409E-01  0.00000E+00
       518  1.00000E+03  2.00000E-09  4.72262E+01  1.31000E+01  9.48096E-01  0.00000E+00
       519  1.00000E+03  2.00000E-09  4.70946E+01  1.30800E+01  9.40840E-01  0.00000E+00
       520  1.00000E+03  2.00000E-09  4.69634E+01  1.30601E+01  9.33639E-01  0.00000E+00
       521  1.00000E+03  2.00000E-09  4.68326E+01  1.30402E+01  9.26493E-01  0.00000E+00
       522  1.00000E+03  2.00000E-09  4.67022E+01  1.30204E+01  9.19402E-01  0.00000E+00
       523  1.00000E+03  2.00000E-09  4.65722E+01  1.30006E+01  9.12365E-01  0.00000E+00
       524  1.00000E+03  2.00000E-09  4.64425E+01  1.29808E+01  9.05382E-01  0.00000E+00
       525  1.00000E+03  2.00000E-09  4.63133E+01  1.29611E+01  8.98452E-01  0.00000E+00
       526  1.00000E+03  2.00000E-09  4.61844E+01  1.29414E+01  8.91575E-01  0.00000E+00
       527  1.00000E+03  2.00000E-09  4.60559E+01  1.29217E+01  8.84751E-01  0.00000E+00
       528  1.00000E+03  2.00000E-09  4.59278E+01  1.29020E+01  8.77980E-01  0.00000E+00
       529  1.00000E+03  2.00000E-09  4.58001E+01  1.28824E+01  8.71260E-01  0.00000E+00
       530  1.00000E+03  2.00000E-09  4.56727E+01  1.28628E+01  8.64591E-01  0.00000E+00
       531  1.00000E+03  2.00000E-09  4.55457E+01  1.28433E+01  8.57974E-01  0.00000E+00
       532  1.00000E+03  2.00000E-09  4.54191E+01  1.28237E+01  8.51407E-01  0.00000E+00
       533  1.00000E+03  2.00000E-09  4.52929E+01  1.28042E+01  8.44891E-01  0.00000E+00
       534  1.00000E+03  2.00000E-09  4.51670E+01  1.27848E+01  8.38424E-01  0.00000E+00
       535  1.00000E+03  2.00000E-09  4.50416E+01  1.27653E+01  8.32007E-01  0.00000E+00
       536  1.00000E+03  2.00000E-09  4.49164E+01  1.27459E+01  8.25639E-01  0.00000E+00
       537  1.00000E+03  2.00000E-09  4.47917E+01  1.27266E+01  8.19320E-01  0.00000E+00
       538  1.00000E+03  2.00000E-09  4.46673E+01  1.27072E+01  8.13049E-01  0.00000E+00
       539  1.00000E+03  2.00000E-09  4.45433E+01  1.26879E+01  8.06826E-01  0.00000E+00
       540  1.00000E+03  2.00000E-09  4.44197E+01  1.26686E+01  8.00650E-01  0.00000E+00
       541  1.00000E+03  2.00000E-09  4.42964E+01  1.26494E+01  7.94522E-01  0.00000E+00
       542  1.00000E+03  2.00000E-09  4.42045E+01  1.26302E+01  7.88441E-01  0.00000E+00
       543  1.00000E+03  2.00000E-09  4.30250E+01  1.24397E+01  7.30132E-01  0.00000E+00
       544  1.00000E+03  2.00000E-09  4.19093E+01  1.22522E+01  6.76135E-01  0.00000E+00
       545  1.00000E+03  2.00000E-09  4.08545E+01  1.20678E+01  6.26131E-01  0.00000E+00
