Particle DustPE H2Form H2FUVPumping H2Photodis CPhotoion CRheating Turbheating Chemheating gasGrainColls coulombs Total
336 1.35543E-22 7.80735E-23 1.42367E-30 2.08128E-23 2.39399E-25 1.18455E-25 7.00000E-26 5.12913E-26 -2.37758E-25 0.00000E+00 2.34671E-22
337 1.35533E-22 7.77508E-23 1.42455E-30 2.07267E-23 2.39478E-25 1.19024E-25 7.00000E-26 5.15299E-26 -2.37752E-25 0.00000E+00 2.34253E-22
338 1.35523E-22 7.74340E-23 1.42537E-30 2.06421E-23 2.39555E-25 1.19583E-25 7.00000E-26 5.17638E-26 -2.37746E-25 0.00000E+00 2.33842E-22
339 1.35512E-22 7.71229E-23 1.42611E-30 2.05591E-23 2.39630E-25 1.20132E-25 7.00000E-26 5.19933E-26 -2.37739E-25 0.00000E+00 2.33438E-22
340 1.35502E-22 7.68173E-23 1.42679E-30 2.04775E-23 2.39705E-25 1.20671E-25 7.00000E-26 5.22185E-26 -2.37733E-25 0.00000E+00 2.33042E-22
341 1.35492E-22 7.65167E-23 1.42741E-30 2.03973E-23 2.39778E-25 1.21201E-25 7.00000E-26 5.24398E-26 -2.37726E-25 0.00000E+00 2.32652E-22
342 1.35482E-22 7.62214E-23 1.42797E-30 2.03184E-23 2.39850E-25 1.21722E-25 7.00000E-26 5.26572E-26 -2.37720E-25 0.00000E+00 2.32268E-22
343 1.35472E-22 7.59307E-23 1.42847E-30 2.02408E-23 2.39921E-25 1.22235E-25 7.00000E-26 5.28708E-26 -2.37714E-25 0.00000E+00 2.31890E-22
344 1.35461E-22 7.56447E-23 1.42892E-30 2.01645E-23 2.39990E-25 1.22739E-25 7.00000E-26 5.30809E-26 -2.37707E-25 0.00000E+00 2.31519E-22
345 1.35451E-22 7.53631E-23 1.42932E-30 2.00893E-23 2.40059E-25 1.23236E-25 7.00000E-26 5.32875E-26 -2.37701E-25 0.00000E+00 2.31153E-22
346 1.35441E-22 7.50858E-23 1.42967E-30 2.00153E-23 2.40127E-25 1.23725E-25 7.00000E-26 5.34909E-26 -2.37694E-25 0.00000E+00 2.30792E-22
347 1.35431E-22 7.48125E-23 1.42997E-30 1.99423E-23 2.40194E-25 1.24207E-25 7.00000E-26 5.36911E-26 -2.37688E-25 0.00000E+00 2.30437E-22
348 1.35421E-22 7.45431E-23 1.43023E-30 1.98705E-23 2.40259E-25 1.24682E-25 7.00000E-26 5.38883E-26 -2.37682E-25 0.00000E+00 2.30086E-22
349 1.35411E-22 7.42776E-23 1.43044E-30 1.97996E-23 2.40324E-25 1.25151E-25 7.00000E-26 5.40825E-26 -2.37675E-25 0.00000E+00 2.29741E-22
350 1.35402E-22 7.40157E-23 1.43062E-30 1.97297E-23 2.40389E-25 1.25612E-25 7.00000E-26 5.42740E-26 -2.37669E-25 0.00000E+00 2.29400E-22
351 1.35392E-22 7.37574E-23 1.43075E-30 1.96607E-23 2.40452E-25 1.26068E-25 7.00000E-26 5.44627E-26 -2.37663E-25 0.00000E+00 2.29063E-22
352 1.35382E-22 7.35024E-23 1.43085E-30 1.95927E-23 2.40514E-25 1.26518E-25 7.00000E-26 5.46487E-26 -2.37656E-25 0.00000E+00 2.28731E-22
353 1.35372E-22 7.32508E-23 1.43091E-30 1.95255E-23 2.40576E-25 1.26961E-25 7.00000E-26 5.48322E-26 -2.37650E-25 0.00000E+00 2.28403E-22
354 1.35362E-22 7.30023E-23 1.43094E-30 1.94592E-23 2.40637E-25 1.27400E-25 7.00000E-26 5.50134E-26 -2.37643E-25 0.00000E+00 2.28079E-22
355 1.35352E-22 7.27570E-23 1.43093E-30 1.93937E-23 2.40697E-25 1.27832E-25 7.00000E-26 5.51920E-26 -2.37637E-25 0.00000E+00 2.27759E-22
356 1.35343E-22 7.25147E-23 1.43089E-30 1.93290E-23 2.40757E-25 1.28260E-25 7.00000E-26 5.53684E-26 -2.37631E-25 0.00000E+00 2.27443E-22
357 1.35333E-22 7.22754E-23 1.43082E-30 1.92651E-23 2.40816E-25 1.28682E-25 7.00000E-26 5.55424E-26 -2.37624E-25 0.00000E+00 2.27131E-22
358 1.35323E-22 7.20389E-23 1.43071E-30 1.92020E-23 2.40874E-25 1.29099E-25 7.00000E-26 5.57143E-26 -2.37618E-25 0.00000E+00 2.26822E-22
359 1.35314E-22 7.18052E-23 1.43058E-30 1.91396E-23 2.40932E-25 1.29511E-25 7.00000E-26 5.58841E-26 -2.37611E-25 0.00000E+00 2.26517E-22
360 1.35304E-22 7.15742E-23 1.43042E-30 1.90780E-23 2.40989E-25 1.29918E-25 7.00000E-26 5.60518E-26 -2.37605E-25 0.00000E+00 2.26215E-22
361 1.35294E-22 7.13458E-23 1.43024E-30 1.90170E-23 2.41045E-25 1.30321E-25 7.00000E-26 5.62175E-26 -2.37599E-25 0.00000E+00 2.25917E-22
362 1.35285E-22 7.11200E-23 1.43002E-30 1.89567E-23 2.41101E-25 1.30719E-25 7.00000E-26 5.63812E-26 -2.37592E-25 0.00000E+00 2.25622E-22
363 1.35190E-22 6.89897E-23 1.42663E-30 1.83881E-23 2.41628E-25 1.34476E-25 7.00000E-26 5.79207E-26 -2.37529E-25 0.00000E+00 2.22834E-22
364 1.35096E-22 6.70580E-23 1.42140E-30 1.78725E-23 2.42110E-25 1.37882E-25 7.00000E-26 5.93091E-26 -2.37465E-25 0.00000E+00 2.20298E-22
365 1.35004E-22 6.52896E-23 1.41479E-30 1.74004E-23 2.42553E-25 1.41001E-25 7.00000E-26 6.05741E-26 -2.37401E-25 0.00000E+00 2.17970E-22
366 1.34912E-22 6.36587E-23 1.40718E-30 1.69651E-23 2.42964E-25 1.43876E-25 7.00000E-26 6.17358E-26 -2.37337E-25 0.00000E+00 2.15817E-22
367 1.34822E-22 6.21459E-23 1.39879E-30 1.65613E-23 2.43347E-25 1.46543E-25 7.00000E-26 6.28092E-26 -2.37274E-25 0.00000E+00 2.13814E-22
368 1.34732E-22 6.07361E-23 1.38985E-30 1.61850E-23 2.43707E-25 1.49029E-25 7.00000E-26 6.38059E-26 -2.37210E-25 0.00000E+00 2.11943E-22
369 1.34643E-22 5.94171E-23 1.38048E-30 1.58329E-23 2.44045E-25 1.51354E-25 7.00000E-26 6.47354E-26 -2.37146E-25 0.00000E+00 2.10186E-22
370 1.34555E-22 5.81789E-23 1.37081E-30 1.55024E-23 2.44365E-25 1.53537E-25 7.00000E-26 6.56054E-26 -2.37082E-25 0.00000E+00 2.08533E-22
371 1.34467E-22 5.70129E-23 1.36093E-30 1.51911E-23 2.44667E-25 1.55592E-25 7.00000E-26 6.64223E-26 -2.37019E-25 0.00000E+00 2.06971E-22
372 1.34372E-22 5.59230E-23 1.35194E-30 1.48973E-23 2.44951E-25 1.57532E-25 7.00000E-26 6.71805E-26 -2.37188E-25 0.00000E+00 2.05495E-22
373 1.34278E-22 5.48917E-23 1.34286E-30 1.46192E-23 2.45221E-25 1.59368E-25 7.00000E-26 6.78953E-26 -2.37356E-25 0.00000E+00 2.04094E-22
374 1.34192E-22 5.39033E-23 1.33271E-30 1.43555E-23 2.45482E-25 1.61110E-25 7.00000E-26 6.85823E-26 -2.37293E-25 0.00000E+00 2.02758E-22
375 1.34106E-22 5.29641E-23 1.32256E-30 1.41049E-23 2.45732E-25 1.62764E-25 7.00000E-26 6.92338E-26 -2.37229E-25 0.00000E+00 2.01485E-22
376 1.34020E-22 5.20699E-23 1.31244E-30 1.38662E-23 2.45971E-25 1.64340E-25 7.00000E-26 6.98527E-26 -2.37165E-25 0.00000E+00 2.00269E-22
377 1.33935E-22 5.12172E-23 1.30238E-30 1.36387E-23 2.46201E-25 1.65842E-25 7.00000E-26 7.04419E-26 -2.37102E-25 0.00000E+00 1.99106E-22
378 1.33849E-22 5.04027E-23 1.29239E-30 1.34214E-23 2.46421E-25 1.67276E-25 7.00000E-26 7.10035E-26 -2.37038E-25 0.00000E+00 1.97991E-22
379 1.33765E-22 4.96238E-23 1.28248E-30 1.32135E-23 2.46633E-25 1.68648E-25 7.00000E-26 7.15398E-26 -2.36974E-25 0.00000E+00 1.96922E-22
380 1.33680E-22 4.88777E-23 1.27268E-30 1.30144E-23 2.46838E-25 1.69962E-25 7.00000E-26 7.20526E-26 -2.36911E-25 0.00000E+00 1.95894E-22
381 1.33596E-22 4.81622E-23 1.26299E-30 1.28235E-23 2.47036E-25 1.71223E-25 7.00000E-26 7.25436E-26 -2.36847E-25 0.00000E+00 1.94905E-22
382 1.33504E-22 4.74845E-23 1.25438E-30 1.26402E-23 2.47222E-25 1.72432E-25 7.00000E-26 7.30022E-26 -2.37016E-25 0.00000E+00 1.93955E-22
383 1.33413E-22 4.68331E-23 1.24588E-30 1.24640E-23 2.47402E-25 1.73595E-25 7.00000E-26 7.34417E-26 -2.37184E-25 0.00000E+00 1.93037E-22
384 1.33329E-22 4.61975E-23 1.23654E-30 1.22944E-23 2.47580E-25 1.74714E-25 7.00000E-26 7.38757E-26 -2.37120E-25 0.00000E+00 1.92150E-22
385 1.33246E-22 4.55852E-23 1.22733E-30 1.21311E-23 2.47754E-25 1.75792E-25 7.00000E-26 7.42932E-26 -2.37057E-25 0.00000E+00 1.91293E-22
386 1.33162E-22 4.49949E-23 1.21825E-30 1.19736E-23 2.47922E-25 1.76831E-25 7.00000E-26 7.46953E-26 -2.36993E-25 0.00000E+00 1.90463E-22
387 1.33079E-22 4.44252E-23 1.20931E-30 1.18217E-23 2.48086E-25 1.77834E-25 7.00000E-26 7.50828E-26 -2.36929E-25 0.00000E+00 1.89660E-22
388 1.32996E-22 4.38751E-23 1.20050E-30 1.16749E-23 2.48244E-25 1.78802E-25 7.00000E-26 7.54566E-26 -2.36866E-25 0.00000E+00 1.88882E-22
389 1.32913E-22 4.33432E-23 1.19182E-30 1.15330E-23 2.48399E-25 1.79738E-25 7.00000E-26 7.58176E-26 -2.36802E-25 0.00000E+00 1.88127E-22
390 1.32831E-22 4.28287E-23 1.18327E-30 1.13958E-23 2.48550E-25 1.80644E-25 7.00000E-26 7.61664E-26 -2.36739E-25 0.00000E+00 1.87394E-22
391 1.32748E-22 4.23306E-23 1.17485E-30 1.12629E-23 2.48697E-25 1.81520E-25 7.00000E-26 7.65037E-26 -2.36675E-25 0.00000E+00 1.86682E-22
392 1.32666E-22 4.18481E-23 1.16657E-30 1.11342E-23 2.48840E-25 1.82369E-25 7.00000E-26 7.68301E-26 -2.36612E-25 0.00000E+00 1.85989E-22
393 1.32576E-22 4.13883E-23 1.15929E-30 1.10094E-23 2.48974E-25 1.83192E-25 7.00000E-26 7.71334E-26 -2.36780E-25 0.00000E+00 1.85316E-22
394 1.32494E-22 4.09344E-23 1.15125E-30 1.08883E-23 2.49111E-25 1.83991E-25 7.00000E-26 7.74398E-26 -2.36716E-25 0.00000E+00 1.84661E-22
395 1.32403E-22 4.04708E-23 1.14489E-30 1.07739E-23 2.48907E-25 1.84821E-25 7.00000E-26 7.78694E-26 -2.36884E-25 0.00000E+00 1.83993E-22
396 1.32321E-22 4.00430E-23 1.13707E-30 1.06597E-23 2.49037E-25 1.85573E-25 7.00000E-26 7.81572E-26 -2.36820E-25 0.00000E+00 1.83370E-22
397 1.32240E-22 3.96273E-23 1.12937E-30 1.05486E-23 2.49165E-25 1.86304E-25 7.00000E-26 7.84366E-26 -2.36757E-25 0.00000E+00 1.82763E-22
398 1.32158E-22 3.92231E-23 1.12180E-30 1.04406E-23 2.49290E-25 1.87015E-25 7.00000E-26 7.87081E-26 -2.36693E-25 0.00000E+00 1.82170E-22
399 1.32076E-22 3.88298E-23 1.11434E-30 1.03356E-23 2.49413E-25 1.87707E-25 7.00000E-26 7.89720E-26 -2.36630E-25 0.00000E+00 1.81591E-22
400 1.31995E-22 3.84470E-23 1.10699E-30 1.02333E-23 2.49533E-25 1.88380E-25 7.00000E-26 7.92287E-26 -2.36566E-25 0.00000E+00 1.81026E-22
401 1.31913E-22 3.80741E-23 1.09976E-30 1.01337E-23 2.49651E-25 1.89036E-25 7.00000E-26 7.94785E-26 -2.36503E-25 0.00000E+00 1.80473E-22
402 1.31832E-22 3.77108E-23 1.09263E-30 1.00367E-23 2.49766E-25 1.89674E-25 7.00000E-26 7.97216E-26 -2.36440E-25 0.00000E+00 1.79932E-22
403 1.31751E-22 3.73567E-23 1.08562E-30 9.94209E-24 2.49880E-25 1.90297E-25 7.00000E-26 7.99585E-26 -2.36376E-25 0.00000E+00 1.79404E-22
404 1.31670E-22 3.70113E-23 1.07871E-30 9.84984E-24 2.49991E-25 1.90904E-25 7.00000E-26 8.01893E-26 -2.36313E-25 0.00000E+00 1.78886E-22
405 1.31589E-22 3.66744E-23 1.07190E-30 9.75983E-24 2.50101E-25 1.91497E-25 7.00000E-26 8.04144E-26 -2.36249E-25 0.00000E+00 1.78379E-22
406 1.31508E-22 3.63455E-23 1.06519E-30 9.67199E-24 2.50208E-25 1.92075E-25 7.00000E-26 8.06339E-26 -2.36186E-25 0.00000E+00 1.77882E-22
407 1.31427E-22 3.60243E-23 1.05858E-30 9.58621E-24 2.50314E-25 1.92640E-25 7.00000E-26 8.08480E-26 -2.36123E-25 0.00000E+00 1.77396E-22
408 1.31338E-22 3.57021E-23 1.05317E-30 9.50375E-24 2.50066E-25 1.93219E-25 7.00000E-26 8.11747E-26 -2.36290E-25 0.00000E+00 1.76902E-22
409 1.31257E-22 3.53954E-23 1.04674E-30 9.42184E-24 2.50169E-25 1.93758E-25 7.00000E-26 8.13787E-26 -2.36227E-25 0.00000E+00 1.76434E-22
410 1.31170E-22 3.51024E-23 1.04120E-30 9.34177E-24 2.50263E-25 1.94284E-25 7.00000E-26 8.15642E-26 -2.36394E-25 0.00000E+00 1.75974E-22
411 1.31089E-22 3.48092E-23 1.03496E-30 9.26347E-24 2.50363E-25 1.94800E-25 7.00000E-26 8.17589E-26 -2.36330E-25 0.00000E+00 1.75522E-22
412 1.31009E-22 3.45224E-23 1.02880E-30 9.18687E-24 2.50461E-25 1.95304E-25 7.00000E-26 8.19492E-26 -2.36267E-25 0.00000E+00 1.75079E-22
413 1.30928E-22 3.42417E-23 1.02272E-30 9.11191E-24 2.50557E-25 1.95797E-25 7.00000E-26 8.21353E-26 -2.36204E-25 0.00000E+00 1.74644E-22
414 1.30848E-22 3.39669E-23 1.01673E-30 9.03854E-24 2.50652E-25 1.96280E-25 7.00000E-26 8.23174E-26 -2.36140E-25 0.00000E+00 1.74217E-22
415 1.30768E-22 3.36979E-23 1.01083E-30 8.96669E-24 2.50746E-25 1.96752E-25 7.00000E-26 8.24956E-26 -2.36077E-25 0.00000E+00 1.73797E-22
416 1.30688E-22 3.34343E-23 1.00500E-30 8.89631E-24 2.50839E-25 1.97215E-25 7.00000E-26 8.26700E-26 -2.36014E-25 0.00000E+00 1.73383E-22
417 1.30608E-22 3.31761E-23 9.99257E-31 8.82736E-24 2.50930E-25 1.97669E-25 7.00000E-26 8.28407E-26 -2.35951E-25 0.00000E+00 1.72977E-22
418 1.30528E-22 3.29230E-23 9.93588E-31 8.75978E-24 2.51020E-25 1.98114E-25 7.00000E-26 8.30080E-26 -2.35887E-25 0.00000E+00 1.72577E-22
419 1.30448E-22 3.26749E-23 9.87995E-31 8.69353E-24 2.51109E-25 1.98549E-25 7.00000E-26 8.31719E-26 -2.35824E-25 0.00000E+00 1.72184E-22
420 1.30368E-22 3.24317E-23 9.82477E-31 8.62856E-24 2.51197E-25 1.98977E-25 7.00000E-26 8.33325E-26 -2.35761E-25 0.00000E+00 1.71796E-22
421 1.30288E-22 3.21931E-23 9.77031E-31 8.56484E-24 2.51284E-25 1.99396E-25 7.00000E-26 8.34900E-26 -2.35698E-25 0.00000E+00 1.71415E-22
422 1.30209E-22 3.19590E-23 9.71656E-31 8.50231E-24 2.51369E-25 1.99807E-25 7.00000E-26 8.36444E-26 -2.35634E-25 0.00000E+00 1.71039E-22
423 1.30129E-22 3.17292E-23 9.66350E-31 8.44095E-24 2.51454E-25 2.00211E-25 7.00000E-26 8.37958E-26 -2.35571E-25 0.00000E+00 1.70669E-22
424 1.30050E-22 3.15037E-23 9.61113E-31 8.38072E-24 2.51538E-25 2.00607E-25 7.00000E-26 8.39444E-26 -2.35508E-25 0.00000E+00 1.70305E-22
425 1.29970E-22 3.12822E-23 9.55942E-31 8.32159E-24 2.51620E-25 2.00996E-25 7.00000E-26 8.40902E-26 -2.35445E-25 0.00000E+00 1.69945E-22
426 1.29891E-22 3.10648E-23 9.50836E-31 8.26351E-24 2.51702E-25 2.01377E-25 7.00000E-26 8.42333E-26 -2.35382E-25 0.00000E+00 1.69591E-22
427 1.29811E-22 3.08512E-23 9.45795E-31 8.20646E-24 2.51783E-25 2.01753E-25 7.00000E-26 8.43738E-26 -2.35319E-25 0.00000E+00 1.69241E-22
428 1.29732E-22 3.06413E-23 9.40815E-31 8.15040E-24 2.51863E-25 2.02121E-25 7.00000E-26 8.45117E-26 -2.35256E-25 0.00000E+00 1.68897E-22
429 1.29653E-22 3.04350E-23 9.35898E-31 8.09532E-24 2.51942E-25 2.02483E-25 7.00000E-26 8.46473E-26 -2.35192E-25 0.00000E+00 1.68557E-22
430 1.29573E-22 3.02323E-23 9.31040E-31 8.04117E-24 2.52021E-25 2.02839E-25 7.00000E-26 8.47804E-26 -2.35129E-25 0.00000E+00 1.68221E-22
431 1.29494E-22 3.00330E-23 9.26240E-31 7.98794E-24 2.52098E-25 2.03189E-25 7.00000E-26 8.49112E-26 -2.35066E-25 0.00000E+00 1.67890E-22
432 1.29415E-22 2.98370E-23 9.21499E-31 7.93559E-24 2.52175E-25 2.03533E-25 7.00000E-26 8.50398E-26 -2.35003E-25 0.00000E+00 1.67563E-22
433 1.29336E-22 2.96442E-23 9.16814E-31 7.88410E-24 2.52251E-25 2.03872E-25 7.00000E-26 8.51662E-26 -2.34940E-25 0.00000E+00 1.67241E-22
434 1.29250E-22 2.94604E-23 9.12878E-31 7.83346E-24 2.52318E-25 2.04205E-25 7.00000E-26 8.52762E-26 -2.35107E-25 0.00000E+00 1.66921E-22
435 1.29171E-22 2.92738E-23 9.08299E-31 7.78362E-24 2.52392E-25 2.04532E-25 7.00000E-26 8.53984E-26 -2.35044E-25 0.00000E+00 1.66606E-22
436 1.29092E-22 2.90901E-23 9.03773E-31 7.73458E-24 2.52466E-25 2.04855E-25 7.00000E-26 8.55186E-26 -2.34981E-25 0.00000E+00 1.66295E-22
437 1.29014E-22 2.89094E-23 8.99300E-31 7.68631E-24 2.52539E-25 2.05172E-25 7.00000E-26 8.56368E-26 -2.34918E-25 0.00000E+00 1.65988E-22
438 1.28935E-22 2.87314E-23 8.94877E-31 7.63879E-24 2.52612E-25 2.05484E-25 7.00000E-26 8.57532E-26 -2.34855E-25 0.00000E+00 1.65684E-22
439 1.28856E-22 2.85562E-23 8.90505E-31 7.59200E-24 2.52684E-25 2.05792E-25 7.00000E-26 8.58677E-26 -2.34792E-25 0.00000E+00 1.65384E-22
440 1.28777E-22 2.83837E-23 8.86181E-31 7.54592E-24 2.52755E-25 2.06095E-25 7.00000E-26 8.59804E-26 -2.34729E-25 0.00000E+00 1.65087E-22
441 1.28699E-22 2.82138E-23 8.81906E-31 7.50054E-24 2.52825E-25 2.06393E-25 7.00000E-26 8.60914E-26 -2.34666E-25 0.00000E+00 1.64794E-22
442 1.28613E-22 2.80518E-23 8.78346E-31 7.45584E-24 2.52887E-25 2.06687E-25 7.00000E-26 8.61862E-26 -2.34832E-25 0.00000E+00 1.64502E-22
443 1.28535E-22 2.78869E-23 8.74162E-31 7.41179E-24 2.52956E-25 2.06976E-25 7.00000E-26 8.62938E-26 -2.34769E-25 0.00000E+00 1.64215E-22
444 1.28456E-22 2.77243E-23 8.70023E-31 7.36838E-24 2.53025E-25 2.07261E-25 7.00000E-26 8.63998E-26 -2.34706E-25 0.00000E+00 1.63931E-22
445 1.28378E-22 2.75641E-23 8.65929E-31 7.32560E-24 2.53093E-25 2.07543E-25 7.00000E-26 8.65041E-26 -2.34643E-25 0.00000E+00 1.63650E-22
446 1.28300E-22 2.74062E-23 8.61879E-31 7.28343E-24 2.53161E-25 2.07820E-25 7.00000E-26 8.66070E-26 -2.34580E-25 0.00000E+00 1.63372E-22
447 1.28221E-22 2.72505E-23 8.57872E-31 7.24186E-24 2.53228E-25 2.08093E-25 7.00000E-26 8.67084E-26 -2.34517E-25 0.00000E+00 1.63097E-22
448 1.28143E-22 2.70970E-23 8.53908E-31 7.20087E-24 2.53294E-25 2.08362E-25 7.00000E-26 8.68083E-26 -2.34455E-25 0.00000E+00 1.62825E-22
449 1.28065E-22 2.69456E-23 8.49985E-31 7.16045E-24 2.53361E-25 2.08628E-25 7.00000E-26 8.69067E-26 -2.34392E-25 0.00000E+00 1.62555E-22
450 1.27987E-22 2.67963E-23 8.46103E-31 7.12059E-24 2.53426E-25 2.08890E-25 7.00000E-26 8.70038E-26 -2.34329E-25 0.00000E+00 1.62289E-22
451 1.27909E-22 2.66491E-23 8.42261E-31 7.08126E-24 2.53491E-25 2.09148E-25 7.00000E-26 8.70995E-26 -2.34266E-25 0.00000E+00 1.62024E-22
452 1.27831E-22 2.65038E-23 8.38458E-31 7.04247E-24 2.53556E-25 2.09403E-25 7.00000E-26 8.71939E-26 -2.34203E-25 0.00000E+00 1.61763E-22
453 1.27053E-22 2.51510E-23 8.02461E-31 6.68120E-24 2.54180E-25 2.11775E-25 7.00000E-26 8.80709E-26 -2.33576E-25 0.00000E+00 1.59275E-22
454 1.26279E-22 2.39546E-23 7.69737E-31 6.36167E-24 2.54766E-25 2.13873E-25 7.00000E-26 8.88434E-26 -2.32951E-25 0.00000E+00 1.56990E-22
455 1.25517E-22 2.28815E-23 7.39243E-31 6.07624E-24 2.55333E-25 2.15747E-25 7.00000E-26 8.95459E-26 -2.32100E-25 0.00000E+00 1.54873E-22
456 1.24759E-22 2.19147E-23 7.11192E-31 5.81909E-24 2.55876E-25 2.17434E-25 7.00000E-26 9.01783E-26 -2.31252E-25 0.00000E+00 1.52895E-22
457 1.23999E-22 2.10415E-23 6.85780E-31 5.58572E-24 2.56386E-25 2.18965E-25 7.00000E-26 9.07365E-26 -2.30633E-25 0.00000E+00 1.51031E-22
458 1.23242E-22 2.02441E-23 6.62188E-31 5.37260E-24 2.56878E-25 2.20362E-25 7.00000E-26 9.12446E-26 -2.30015E-25 0.00000E+00 1.49267E-22
459 1.22490E-22 1.95118E-23 6.40199E-31 5.17687E-24 2.57355E-25 2.21645E-25 7.00000E-26 9.17096E-26 -2.29399E-25 0.00000E+00 1.47590E-22
460 1.21754E-22 1.88414E-23 6.18577E-31 4.99572E-24 2.58161E-25 2.22806E-25 7.00000E-26 9.20519E-26 -2.28335E-25 0.00000E+00 1.46006E-22
461 1.21009E-22 1.82150E-23 5.99321E-31 4.82832E-24 2.58611E-25 2.23904E-25 7.00000E-26 9.24480E-26 -2.27723E-25 0.00000E+00 1.44470E-22
462 1.20269E-22 1.76321E-23 5.81203E-31 4.67253E-24 2.59050E-25 2.24926E-25 7.00000E-26 9.28154E-26 -2.27113E-25 0.00000E+00 1.42993E-22
463 1.19544E-22 1.70930E-23 5.63156E-31 4.52661E-24 2.59823E-25 2.25858E-25 7.00000E-26 9.30737E-26 -2.26058E-25 0.00000E+00 1.41587E-22
464 1.18811E-22 1.65829E-23 5.47025E-31 4.39032E-24 2.60244E-25 2.26752E-25 7.00000E-26 9.33940E-26 -2.25452E-25 0.00000E+00 1.40209E-22
465 1.18093E-22 1.60972E-23 5.30940E-31 4.26226E-24 2.60687E-25 2.27591E-25 7.00000E-26 9.37254E-26 -2.24403E-25 0.00000E+00 1.38880E-22
466 1.17367E-22 1.56459E-23 5.16446E-31 4.14160E-24 2.61094E-25 2.28383E-25 7.00000E-26 9.40072E-26 -2.23801E-25 0.00000E+00 1.37584E-22
467 1.16650E-22 1.52166E-23 5.02280E-31 4.02765E-24 2.61510E-25 2.29130E-25 7.00000E-26 9.42884E-26 -2.22979E-25 0.00000E+00 1.36326E-22
468 1.15937E-22 1.48102E-23 4.88784E-31 3.91979E-24 2.61921E-25 2.29837E-25 7.00000E-26 9.45548E-26 -2.22160E-25 0.00000E+00 1.35101E-22
469 1.15227E-22 1.44248E-23 4.75905E-31 3.81747E-24 2.62327E-25 2.30507E-25 7.00000E-26 9.48076E-26 -2.21344E-25 0.00000E+00 1.33906E-22
470 1.14522E-22 1.40689E-23 4.63523E-31 3.71995E-24 2.63039E-25 2.31126E-25 7.00000E-26 9.49362E-26 -2.20530E-25 0.00000E+00 1.32749E-22
471 1.13820E-22 1.37301E-23 4.51680E-31 3.62713E-24 2.63748E-25 2.31715E-25 7.00000E-26 9.50540E-26 -2.19718E-25 0.00000E+00 1.31618E-22
472 1.13121E-22 1.33972E-23 4.40404E-31 3.53890E-24 2.64141E-25 2.32294E-25 7.00000E-26 9.52734E-26 -2.18910E-25 0.00000E+00 1.30500E-22
473 1.12431E-22 1.30767E-23 4.29267E-31 3.45464E-24 2.64548E-25 2.32847E-25 7.00000E-26 9.54992E-26 -2.17885E-25 0.00000E+00 1.29407E-22
474 1.11733E-22 1.27754E-23 4.19199E-31 3.37405E-24 2.64917E-25 2.33376E-25 7.00000E-26 9.56839E-26 -2.17299E-25 0.00000E+00 1.28329E-22
475 1.11050E-22 1.24818E-23 4.08908E-31 3.29687E-24 2.65318E-25 2.33882E-25 7.00000E-26 9.58926E-26 -2.16280E-25 0.00000E+00 1.27277E-22
476 1.10359E-22 1.22052E-23 3.99604E-31 3.22287E-24 2.65681E-25 2.34368E-25 7.00000E-26 9.60613E-26 -2.15699E-25 0.00000E+00 1.26238E-22
477 1.09683E-22 1.19441E-23 3.90005E-31 3.15161E-24 2.66384E-25 2.34817E-25 7.00000E-26 9.61450E-26 -2.14686E-25 0.00000E+00 1.25231E-22
478 1.09005E-22 1.16951E-23 3.81043E-31 3.08314E-24 2.67071E-25 2.35250E-25 7.00000E-26 9.62065E-26 -2.13892E-25 0.00000E+00 1.24238E-22
479 1.08330E-22 1.14472E-23 3.72449E-31 3.01748E-24 2.67444E-25 2.35681E-25 7.00000E-26 9.63717E-26 -2.13101E-25 0.00000E+00 1.23251E-22
480 1.07663E-22 1.12061E-23 3.63882E-31 2.95425E-24 2.67834E-25 2.36097E-25 7.00000E-26 9.65474E-26 -2.12098E-25 0.00000E+00 1.22282E-22
481 1.06995E-22 1.09760E-23 3.55871E-31 2.89329E-24 2.68204E-25 2.36497E-25 7.00000E-26 9.67013E-26 -2.11312E-25 0.00000E+00 1.21325E-22
482 1.06330E-22 1.07541E-23 3.48127E-31 2.83449E-24 2.68571E-25 2.36884E-25 7.00000E-26 9.68500E-26 -2.10529E-25 0.00000E+00 1.20380E-22
483 1.05674E-22 1.05458E-23 3.40339E-31 2.77754E-24 2.69264E-25 2.37242E-25 7.00000E-26 9.69012E-26 -2.09534E-25 0.00000E+00 1.19461E-22
484 1.05011E-22 1.03408E-23 3.33340E-31 2.72269E-24 2.69607E-25 2.37603E-25 7.00000E-26 9.70242E-26 -2.08970E-25 0.00000E+00 1.18539E-22
485 1.04361E-22 1.01463E-23 3.26036E-31 2.66948E-24 2.70297E-25 2.37937E-25 7.00000E-26 9.70671E-26 -2.07981E-25 0.00000E+00 1.17644E-22
486 1.03709E-22 9.95232E-24 3.19236E-31 2.61815E-24 2.70658E-25 2.38275E-25 7.00000E-26 9.71982E-26 -2.07208E-25 0.00000E+00 1.16749E-22
487 1.03061E-22 9.76453E-24 3.12642E-31 2.56845E-24 2.71017E-25 2.38603E-25 7.00000E-26 9.73254E-26 -2.06438E-25 0.00000E+00 1.15864E-22
488 1.02421E-22 9.58057E-24 3.06018E-31 2.52028E-24 2.71396E-25 2.38920E-25 7.00000E-26 9.74654E-26 -2.05458E-25 0.00000E+00 1.14994E-22
