Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total
212 0.00000E+00 2.76759E-22 4.44446E-23 1.23209E-25 2.05887E-31 2.12330E-27 2.72769E-29 3.21329E-22
213 0.00000E+00 2.76756E-22 4.44438E-23 1.23211E-25 2.07336E-31 2.13816E-27 2.74680E-29 3.21325E-22
214 0.00000E+00 2.76754E-22 4.44430E-23 1.23213E-25 2.08807E-31 2.15323E-27 2.76619E-29 3.21322E-22
215 0.00000E+00 2.76751E-22 4.44422E-23 1.23216E-25 2.10298E-31 2.16851E-27 2.78584E-29 3.21319E-22
216 0.00000E+00 2.76748E-22 4.44413E-23 1.23218E-25 2.11810E-31 2.18401E-27 2.80577E-29 3.21315E-22
217 0.00000E+00 2.76746E-22 4.44405E-23 1.23220E-25 2.13345E-31 2.19974E-27 2.82602E-29 3.21312E-22
218 0.00000E+00 2.76743E-22 4.44397E-23 1.23223E-25 2.14902E-31 2.21569E-27 2.84652E-29 3.21308E-22
219 0.00000E+00 2.76741E-22 4.44388E-23 1.23225E-25 2.16481E-31 2.23187E-27 2.86734E-29 3.21305E-22
220 0.00000E+00 2.76738E-22 4.44380E-23 1.23227E-25 2.18084E-31 2.24829E-27 2.88847E-29 3.21301E-22
221 0.00000E+00 2.76735E-22 4.44371E-23 1.23229E-25 2.19711E-31 2.26496E-27 2.90991E-29 3.21298E-22
222 0.00000E+00 2.76733E-22 4.44362E-23 1.23232E-25 2.21363E-31 2.28187E-27 2.93167E-29 3.21294E-22
223 0.00000E+00 2.76730E-22 4.44353E-23 1.23234E-25 2.23039E-31 2.29904E-27 2.95377E-29 3.21291E-22
224 0.00000E+00 2.76727E-22 4.44344E-23 1.23236E-25 2.24741E-31 2.31646E-27 2.97620E-29 3.21287E-22
225 0.00000E+00 2.76724E-22 4.44335E-23 1.23238E-25 2.26469E-31 2.33416E-27 2.99895E-29 3.21283E-22
226 0.00000E+00 2.76721E-22 4.44326E-23 1.23240E-25 2.28224E-31 2.35212E-27 3.02211E-29 3.21280E-22
227 0.00000E+00 2.76719E-22 4.44317E-23 1.23242E-25 2.30006E-31 2.37037E-27 3.04555E-29 3.21276E-22
228 0.00000E+00 2.76716E-22 4.44308E-23 1.23244E-25 2.31817E-31 2.38890E-27 3.06939E-29 3.21272E-22
229 0.00000E+00 2.76713E-22 4.44299E-23 1.23247E-25 2.33656E-31 2.40772E-27 3.09363E-29 3.21268E-22
230 0.00000E+00 2.76710E-22 4.44289E-23 1.23249E-25 2.35524E-31 2.42684E-27 3.11824E-29 3.21264E-22
231 0.00000E+00 2.76707E-22 4.44280E-23 1.23251E-25 2.37423E-31 2.44626E-27 3.14323E-29 3.21261E-22
232 0.00000E+00 2.76704E-22 4.44270E-23 1.23253E-25 2.39352E-31 2.46600E-27 3.16863E-29 3.21257E-22
233 0.00000E+00 2.76701E-22 4.44261E-23 1.23255E-25 2.41313E-31 2.48606E-27 3.19446E-29 3.21253E-22
234 0.00000E+00 2.76698E-22 4.44251E-23 1.23257E-25 2.43306E-31 2.50645E-27 3.22070E-29 3.21249E-22
235 0.00000E+00 2.76695E-22 4.44241E-23 1.23259E-25 2.45332E-31 2.52717E-27 3.24739E-29 3.21245E-22
236 0.00000E+00 2.76691E-22 4.44231E-23 1.23261E-25 2.47393E-31 2.54824E-27 3.27450E-29 3.21240E-22
237 0.00000E+00 2.76688E-22 4.44221E-23 1.23263E-25 2.49488E-31 2.56966E-27 3.30208E-29 3.21236E-22
238 0.00000E+00 2.76685E-22 4.44211E-23 1.23265E-25 2.51619E-31 2.59145E-27 3.33013E-29 3.21232E-22
239 0.00000E+00 2.76682E-22 4.44201E-23 1.23267E-25 2.53787E-31 2.61361E-27 3.35866E-29 3.21228E-22
240 0.00000E+00 2.76678E-22 4.44190E-23 1.23269E-25 2.55993E-31 2.63614E-27 3.38769E-29 3.21223E-22
241 0.00000E+00 2.76675E-22 4.44180E-23 1.23271E-25 2.58237E-31 2.65908E-27 3.41723E-29 3.21219E-22
242 0.00000E+00 2.76672E-22 4.44169E-23 1.23273E-25 2.60520E-31 2.68241E-27 3.44726E-29 3.21215E-22
243 0.00000E+00 2.76668E-22 4.44158E-23 1.23275E-25 2.62845E-31 2.70615E-27 3.47786E-29 3.21210E-22
244 0.00000E+00 2.76665E-22 4.44147E-23 1.23277E-25 2.65211E-31 2.73032E-27 3.50898E-29 3.21206E-22
245 0.00000E+00 2.76661E-22 4.44136E-23 1.23279E-25 2.67621E-31 2.75493E-27 3.54066E-29 3.21201E-22
246 0.00000E+00 2.76658E-22 4.44125E-23 1.23281E-25 2.70074E-31 2.77998E-27 3.57292E-29 3.21196E-22
247 0.00000E+00 2.76654E-22 4.44114E-23 1.23282E-25 2.72573E-31 2.80548E-27 3.60579E-29 3.21192E-22
248 0.00000E+00 2.76650E-22 4.44102E-23 1.23284E-25 2.75119E-31 2.83146E-27 3.63926E-29 3.21187E-22
249 0.00000E+00 2.76647E-22 4.44091E-23 1.23286E-25 2.77712E-31 2.85793E-27 3.67336E-29 3.21182E-22
250 0.00000E+00 2.76643E-22 4.44079E-23 1.23288E-25 2.80355E-31 2.88490E-27 3.70811E-29 3.21177E-22
251 0.00000E+00 2.76639E-22 4.44067E-23 1.23290E-25 2.83049E-31 2.91237E-27 3.74349E-29 3.21172E-22
252 0.00000E+00 2.76635E-22 4.44055E-23 1.23292E-25 2.85795E-31 2.94038E-27 3.77957E-29 3.21167E-22
253 0.00000E+00 2.76631E-22 4.44043E-23 1.23294E-25 2.88595E-31 2.96892E-27 3.81636E-29 3.21162E-22
254 0.00000E+00 2.76627E-22 4.44031E-23 1.23296E-25 2.91450E-31 2.99803E-27 3.85388E-29 3.21157E-22
255 0.00000E+00 2.76623E-22 4.44018E-23 1.23297E-25 2.94362E-31 3.02771E-27 3.89213E-29 3.21152E-22
256 0.00000E+00 2.76619E-22 4.44006E-23 1.23299E-25 2.97333E-31 3.05798E-27 3.93114E-29 3.21146E-22
257 0.00000E+00 2.76615E-22 4.43993E-23 1.23301E-25 3.00365E-31 3.08886E-27 3.97094E-29 3.21141E-22
258 0.00000E+00 2.76611E-22 4.43980E-23 1.23303E-25 3.03459E-31 3.12038E-27 4.01156E-29 3.21135E-22
259 0.00000E+00 2.76607E-22 4.43966E-23 1.23304E-25 3.06617E-31 3.15254E-27 4.05302E-29 3.21130E-22
260 0.00000E+00 2.76602E-22 4.43953E-23 1.23306E-25 3.09842E-31 3.18537E-27 4.09536E-29 3.21124E-22
261 0.00000E+00 2.76598E-22 4.43939E-23 1.23308E-25 3.13136E-31 3.21888E-27 4.13858E-29 3.21118E-22
262 0.00000E+00 2.76593E-22 4.43925E-23 1.23310E-25 3.16500E-31 3.25311E-27 4.18270E-29 3.21112E-22
263 0.00000E+00 2.76589E-22 4.43911E-23 1.23311E-25 3.19938E-31 3.28808E-27 4.22779E-29 3.21106E-22
264 0.00000E+00 2.76584E-22 4.43897E-23 1.23313E-25 3.23451E-31 3.32380E-27 4.27384E-29 3.21100E-22
265 0.00000E+00 2.76579E-22 4.43883E-23 1.23315E-25 3.27042E-31 3.36030E-27 4.32092E-29 3.21094E-22
266 0.00000E+00 2.76574E-22 4.43868E-23 1.23316E-25 3.30714E-31 3.39761E-27 4.36904E-29 3.21088E-22
267 0.00000E+00 2.76569E-22 4.43853E-23 1.23318E-25 3.34469E-31 3.43576E-27 4.41828E-29 3.21081E-22
268 0.00000E+00 2.76564E-22 4.43838E-23 1.23320E-25 3.38311E-31 3.47477E-27 4.46859E-29 3.21075E-22
269 0.00000E+00 2.76559E-22 4.43822E-23 1.23321E-25 3.42242E-31 3.51468E-27 4.52010E-29 3.21068E-22
270 0.00000E+00 2.76554E-22 4.43806E-23 1.23323E-25 3.46265E-31 3.55551E-27 4.57275E-29 3.21062E-22
271 0.00000E+00 2.76549E-22 4.43790E-23 1.23325E-25 3.50385E-31 3.59730E-27 4.62667E-29 3.21055E-22
272 0.00000E+00 2.76543E-22 4.43774E-23 1.23326E-25 3.54603E-31 3.64008E-27 4.68190E-29 3.21048E-22
273 0.00000E+00 2.76482E-22 4.43591E-23 1.23341E-25 4.03297E-31 4.13263E-27 5.31790E-29 3.20969E-22
274 0.00000E+00 2.76405E-22 4.43363E-23 1.23353E-25 4.67594E-31 4.77926E-27 6.15388E-29 3.20870E-22
275 0.00000E+00 2.76303E-22 4.43064E-23 1.23362E-25 5.56518E-31 5.66571E-27 7.30187E-29 3.20738E-22
276 0.00000E+00 2.76180E-22 4.42708E-23 1.23369E-25 6.66314E-31 6.74613E-27 8.70402E-29 3.20581E-22
277 0.00000E+00 2.76019E-22 4.42243E-23 1.23371E-25 8.16541E-31 8.19704E-27 1.05920E-28 3.20375E-22
278 0.00000E+00 2.75819E-22 4.41667E-23 1.23368E-25 1.01128E-30 1.00274E-26 1.29823E-28 3.20119E-22
279 0.00000E+00 2.75567E-22 4.40947E-23 1.23361E-25 1.26838E-30 1.23542E-26 1.60342E-28 3.19797E-22
280 0.00000E+00 2.75248E-22 4.40037E-23 1.23346E-25 1.61506E-30 1.53320E-26 1.99618E-28 3.19390E-22
281 0.00000E+00 2.74840E-22 4.38880E-23 1.23323E-25 2.09413E-30 1.91672E-26 2.50564E-28 3.18871E-22
282 0.00000E+00 2.74056E-22 4.36295E-23 1.23244E-25 2.77274E-30 2.40553E-26 3.15362E-28 3.17833E-22
283 0.00000E+00 2.73130E-22 4.33326E-23 1.23344E-25 3.74007E-30 3.02854E-26 3.98726E-28 3.16617E-22
284 0.00000E+00 2.72267E-22 4.30902E-23 1.23291E-25 5.21066E-30 3.85670E-26 5.12135E-28 3.15520E-22
285 0.00000E+00 2.71198E-22 4.27907E-23 1.23232E-25 7.36721E-30 4.88964E-26 6.56172E-28 3.14161E-22
286 0.00000E+00 2.69408E-22 4.22205E-23 1.23277E-25 1.03741E-29 6.08804E-26 8.23221E-28 3.11813E-22
287 0.00000E+00 2.67875E-22 4.17955E-23 1.23222E-25 1.47587E-29 7.58231E-26 1.04038E-27 3.09870E-22
288 0.00000E+00 2.65540E-22 4.10825E-23 1.23081E-25 2.09327E-29 9.31004E-26 1.29315E-27 3.06840E-22
289 0.00000E+00 2.63425E-22 4.05040E-23 1.23041E-25 2.93852E-29 1.13879E-25 1.61245E-27 3.04167E-22
290 0.00000E+00 2.60530E-22 3.96510E-23 1.22922E-25 4.03481E-29 1.36571E-25 1.96538E-27 3.00442E-22
291 0.00000E+00 2.57441E-22 3.87557E-23 1.23013E-25 5.33900E-29 1.61006E-25 2.35714E-27 2.96483E-22
292 0.00000E+00 2.54674E-22 3.80205E-23 1.23013E-25 6.91005E-29 1.88212E-25 2.81849E-27 2.93008E-22
293 0.00000E+00 2.51344E-22 3.70809E-23 1.23126E-25 8.58035E-29 2.14693E-25 3.27163E-27 2.88766E-22
294 0.00000E+00 2.48025E-22 3.61563E-23 1.23049E-25 1.03798E-28 2.40758E-25 3.72990E-27 2.84549E-22
295 0.00000E+00 2.45269E-22 3.54478E-23 1.23070E-25 1.22067E-28 2.67550E-25 4.22878E-27 2.81112E-22
296 0.00000E+00 2.42166E-22 3.45984E-23 1.23002E-25 1.39663E-28 2.90995E-25 4.66169E-27 2.77184E-22
297 0.00000E+00 2.39802E-22 3.40024E-23 1.23034E-25 1.55831E-28 3.13735E-25 5.10693E-27 2.74247E-22
298 0.00000E+00 2.37166E-22 3.32864E-23 1.23175E-25 1.69484E-28 3.32173E-25 5.45743E-27 2.70914E-22
299 0.00000E+00 2.35229E-22 3.28062E-23 1.23215E-25 1.82667E-28 3.50584E-25 5.83146E-27 2.68515E-22
300 0.00000E+00 2.33453E-22 3.23684E-23 1.23256E-25 1.94678E-28 3.67407E-25 6.17906E-27 2.66318E-22
301 0.00000E+00 2.31448E-22 3.18234E-23 1.23401E-25 2.03619E-28 3.79278E-25 6.40701E-27 2.63781E-22
302 0.00000E+00 2.29957E-22 3.14607E-23 1.23445E-25 2.13483E-28 3.93231E-25 6.70195E-27 2.61942E-22
303 0.00000E+00 2.28587E-22 3.11287E-23 1.23491E-25 2.22453E-28 4.06015E-25 6.97542E-27 2.60252E-22
304 0.00000E+00 2.27325E-22 3.08244E-23 1.23538E-25 2.30615E-28 4.17742E-25 7.22894E-27 2.58698E-22
305 0.00000E+00 2.26160E-22 3.05443E-23 1.23586E-25 2.38066E-28 4.28539E-25 7.46463E-27 2.57264E-22
306 0.00000E+00 2.24857E-22 3.02072E-23 1.23588E-25 2.44719E-28 4.36931E-25 7.63751E-27 2.55633E-22
307 0.00000E+00 2.23632E-22 2.98904E-23 1.23591E-25 2.50809E-28 4.44526E-25 7.79357E-27 2.54098E-22
308 0.00000E+00 2.22696E-22 2.96684E-23 1.23642E-25 2.56584E-28 4.53068E-25 7.98353E-27 2.52950E-22
309 0.00000E+00 2.21820E-22 2.94611E-23 1.23693E-25 2.61930E-28 4.61043E-25 8.16213E-27 2.51875E-22
310 0.00000E+00 2.20997E-22 2.92668E-23 1.23744E-25 2.66895E-28 4.68516E-25 8.33044E-27 2.50865E-22
311 0.00000E+00 2.20221E-22 2.90840E-23 1.23796E-25 2.71524E-28 4.75541E-25 8.48955E-27 2.49913E-22
312 0.00000E+00 2.19487E-22 2.89116E-23 1.23847E-25 2.75853E-28 4.82166E-25 8.64040E-27 2.49014E-22
313 0.00000E+00 2.18791E-22 2.87483E-23 1.23899E-25 2.79915E-28 4.88433E-25 8.78389E-27 2.48161E-22
314 0.00000E+00 2.18129E-22 2.85933E-23 1.23951E-25 2.83738E-28 4.94379E-25 8.92046E-27 2.47350E-22
315 0.00000E+00 2.17498E-22 2.84458E-23 1.24002E-25 2.87346E-28 5.00035E-25 9.05101E-27 2.46577E-22
316 0.00000E+00 2.16893E-22 2.83049E-23 1.24054E-25 2.90764E-28 5.05433E-25 9.17611E-27 2.45837E-22
317 0.00000E+00 2.16315E-22 2.81702E-23 1.24105E-25 2.94004E-28 5.10590E-25 9.29611E-27 2.45129E-22
318 0.00000E+00 2.15759E-22 2.80410E-23 1.24156E-25 2.97086E-28 5.15531E-25 9.41146E-27 2.44449E-22
319 0.00000E+00 2.15010E-22 2.78447E-23 1.24160E-25 2.99813E-28 5.18372E-25 9.46406E-27 2.43507E-22
320 0.00000E+00 2.14494E-22 2.77255E-23 1.24211E-25 3.02617E-28 5.22920E-25 9.57068E-27 2.42877E-22
321 0.00000E+00 2.13997E-22 2.76105E-23 1.24262E-25 3.05301E-28 5.27303E-25 9.67383E-27 2.42269E-22
322 0.00000E+00 2.13302E-22 2.74283E-23 1.24265E-25 3.07657E-28 5.29578E-25 9.71320E-27 2.41394E-22
323 0.00000E+00 2.12836E-22 2.73210E-23 1.24315E-25 3.10127E-28 5.33655E-25 9.80940E-27 2.40825E-22
324 0.00000E+00 2.12383E-22 2.72171E-23 1.24364E-25 3.12502E-28 5.37603E-25 9.90279E-27 2.40272E-22
325 0.00000E+00 2.11943E-22 2.71162E-23 1.24414E-25 3.14790E-28 5.41431E-25 9.99363E-27 2.39735E-22
326 0.00000E+00 2.11515E-22 2.70181E-23 1.24463E-25 3.16998E-28 5.45149E-25 1.00821E-26 2.39213E-22
327 0.00000E+00 2.11098E-22 2.69227E-23 1.24511E-25 3.19130E-28 5.48763E-25 1.01682E-26 2.38704E-22
328 0.00000E+00 2.10691E-22 2.68297E-23 1.24560E-25 3.21193E-28 5.52282E-25 1.02523E-26 2.38208E-22
329 0.00000E+00 2.10294E-22 2.67391E-23 1.24608E-25 3.23189E-28 5.55709E-25 1.03344E-26 2.37724E-22
330 0.00000E+00 2.09906E-22 2.66506E-23 1.24655E-25 3.25123E-28 5.59051E-25 1.04146E-26 2.37251E-22
331 0.00000E+00 2.09527E-22 2.65642E-23 1.24703E-25 3.26999E-28 5.62313E-25 1.04930E-26 2.36789E-22
332 0.00000E+00 2.09155E-22 2.64797E-23 1.24750E-25 3.28821E-28 5.65500E-25 1.05699E-26 2.36336E-22
333 0.00000E+00 2.08792E-22 2.63970E-23 1.24797E-25 3.30591E-28 5.68616E-25 1.06451E-26 2.35893E-22
334 0.00000E+00 2.08435E-22 2.63161E-23 1.24843E-25 3.32313E-28 5.71664E-25 1.07189E-26 2.35459E-22
335 0.00000E+00 2.08085E-22 2.62367E-23 1.24890E-25 3.33988E-28 5.74649E-25 1.07912E-26 2.35033E-22
336 0.00000E+00 2.07742E-22 2.61589E-23 1.24936E-25 3.35620E-28 5.77574E-25 1.08624E-26 2.34615E-22
337 0.00000E+00 2.07405E-22 2.60826E-23 1.24981E-25 3.37211E-28 5.80441E-25 1.09320E-26 2.34204E-22
338 0.00000E+00 2.07073E-22 2.60076E-23 1.25027E-25 3.38761E-28 5.83254E-25 1.10006E-26 2.33801E-22
339 0.00000E+00 2.06748E-22 2.59340E-23 1.25072E-25 3.40275E-28 5.86014E-25 1.10680E-26 2.33404E-22
340 0.00000E+00 2.06427E-22 2.58616E-23 1.25116E-25 3.41752E-28 5.88725E-25 1.11343E-26 2.33014E-22
341 0.00000E+00 2.06112E-22 2.57904E-23 1.25161E-25 3.43196E-28 5.91390E-25 1.11996E-26 2.32630E-22
342 0.00000E+00 2.05801E-22 2.57204E-23 1.25205E-25 3.44606E-28 5.94008E-25 1.12638E-26 2.32252E-22
343 0.00000E+00 2.05495E-22 2.56516E-23 1.25249E-25 3.45985E-28 5.96582E-25 1.13271E-26 2.31880E-22
344 0.00000E+00 2.05194E-22 2.55838E-23 1.25293E-25 3.47333E-28 5.99114E-25 1.13894E-26 2.31514E-22
345 0.00000E+00 2.04897E-22 2.55170E-23 1.25336E-25 3.48653E-28 6.01606E-25 1.14508E-26 2.31152E-22
346 0.00000E+00 2.04604E-22 2.54512E-23 1.25380E-25 3.49944E-28 6.04059E-25 1.15113E-26 2.30796E-22
347 0.00000E+00 2.04315E-22 2.53863E-23 1.25423E-25 3.51209E-28 6.06475E-25 1.15711E-26 2.30445E-22
348 0.00000E+00 2.04030E-22 2.53224E-23 1.25465E-25 3.52448E-28 6.08855E-25 1.16300E-26 2.30098E-22
349 0.00000E+00 2.03748E-22 2.52593E-23 1.25508E-25 3.53662E-28 6.11200E-25 1.16882E-26 2.29756E-22
350 0.00000E+00 2.03470E-22 2.51971E-23 1.25550E-25 3.54853E-28 6.13511E-25 1.17455E-26 2.29419E-22
351 0.00000E+00 2.03196E-22 2.51357E-23 1.25592E-25 3.56020E-28 6.15791E-25 1.18021E-26 2.29085E-22
352 0.00000E+00 2.02925E-22 2.50751E-23 1.25634E-25 3.57164E-28 6.18038E-25 1.18581E-26 2.28756E-22
353 0.00000E+00 2.02657E-22 2.50153E-23 1.25676E-25 3.58287E-28 6.20256E-25 1.19134E-26 2.28431E-22
354 0.00000E+00 2.02392E-22 2.49562E-23 1.25717E-25 3.59390E-28 6.22445E-25 1.19680E-26 2.28109E-22
355 0.00000E+00 2.02131E-22 2.48979E-23 1.25758E-25 3.60472E-28 6.24605E-25 1.20220E-26 2.27791E-22
356 0.00000E+00 2.01872E-22 2.48402E-23 1.25799E-25 3.61534E-28 6.26737E-25 1.20752E-26 2.27477E-22
357 0.00000E+00 2.01616E-22 2.47833E-23 1.25840E-25 3.62577E-28 6.28842E-25 1.21280E-26 2.27167E-22
358 0.00000E+00 2.01363E-22 2.47270E-23 1.25881E-25 3.63601E-28 6.30920E-25 1.21801E-26 2.26860E-22
359 0.00000E+00 2.01113E-22 2.46714E-23 1.25921E-25 3.64608E-28 6.32973E-25 1.22316E-26 2.26556E-22
360 0.00000E+00 2.00866E-22 2.46163E-23 1.25961E-25 3.65597E-28 6.35002E-25 1.22826E-26 2.26256E-22
361 0.00000E+00 2.00621E-22 2.45619E-23 1.26001E-25 3.66569E-28 6.37006E-25 1.23330E-26 2.25958E-22
362 0.00000E+00 2.00378E-22 2.45081E-23 1.26041E-25 3.67524E-28 6.38987E-25 1.23829E-26 2.25664E-22
363 0.00000E+00 1.98079E-22 2.39998E-23 1.26430E-25 3.76259E-28 6.57618E-25 1.28546E-26 2.22876E-22
364 0.00000E+00 1.95977E-22 2.35379E-23 1.26804E-25 3.83736E-28 6.74415E-25 1.32838E-26 2.20329E-22
365 0.00000E+00 1.94036E-22 2.31141E-23 1.27167E-25 3.90204E-28 6.89701E-25 1.36776E-26 2.17981E-22
366 0.00000E+00 1.92234E-22 2.27224E-23 1.27519E-25 3.95844E-28 7.03712E-25 1.40409E-26 2.15802E-22
367 0.00000E+00 1.90550E-22 2.23585E-23 1.27862E-25 4.00795E-28 7.16622E-25 1.43777E-26 2.13767E-22
368 0.00000E+00 1.88970E-22 2.20186E-23 1.28198E-25 4.05163E-28 7.28572E-25 1.46911E-26 2.11860E-22
369 0.00000E+00 1.87482E-22 2.17000E-23 1.28527E-25 4.09035E-28 7.39673E-25 1.49835E-26 2.10066E-22
370 0.00000E+00 1.86077E-22 2.14004E-23 1.28851E-25 4.12480E-28 7.50017E-25 1.52571E-26 2.08372E-22
371 0.00000E+00 1.84746E-22 2.11177E-23 1.29170E-25 4.15556E-28 7.59684E-25 1.55136E-26 2.06769E-22
372 0.00000E+00 1.83668E-22 2.09029E-23 1.29532E-25 4.18608E-28 7.71643E-25 1.58542E-26 2.05488E-22
373 0.00000E+00 1.82648E-22 2.07006E-23 1.29890E-25 4.21382E-28 7.83115E-25 1.61838E-26 2.04279E-22
374 0.00000E+00 1.81500E-22 2.04584E-23 1.30197E-25 4.23614E-28 7.91177E-25 1.64005E-26 2.02896E-22
375 0.00000E+00 1.80403E-22 2.02279E-23 1.30501E-25 4.25628E-28 7.98772E-25 1.66049E-26 2.01577E-22
376 0.00000E+00 1.79353E-22 2.00079E-23 1.30802E-25 4.27450E-28 8.05938E-25 1.67981E-26 2.00315E-22
377 0.00000E+00 1.78347E-22 1.97978E-23 1.31100E-25 4.29102E-28 8.12709E-25 1.69808E-26 1.99106E-22
378 0.00000E+00 1.77382E-22 1.95968E-23 1.31396E-25 4.30602E-28 8.19114E-25 1.71538E-26 1.97947E-22
379 0.00000E+00 1.76455E-22 1.94041E-23 1.31690E-25 4.33957E-28 8.25181E-25 1.73178E-26 1.96833E-22
380 0.00000E+00 1.75562E-22 1.92192E-23 1.31981E-25 4.37525E-28 8.30934E-25 1.74733E-26 1.95762E-22
381 0.00000E+00 1.74702E-22 1.90416E-23 1.32271E-25 4.40913E-28 8.36394E-25 1.76209E-26 1.94731E-22
382 0.00000E+00 1.74049E-22 1.89177E-23 1.32607E-25 4.44451E-28 8.44776E-25 1.78735E-26 1.93962E-22
383 0.00000E+00 1.73423E-22 1.87992E-23 1.32942E-25 4.47838E-28 8.52945E-25 1.81215E-26 1.93226E-22
384 0.00000E+00 1.72648E-22 1.86397E-23 1.33227E-25 4.50769E-28 8.57683E-25 1.82499E-26 1.92297E-22
385 0.00000E+00 1.71898E-22 1.84859E-23 1.33510E-25 4.53567E-28 8.62195E-25 1.83722E-26 1.91399E-22
386 0.00000E+00 1.71173E-22 1.83372E-23 1.33792E-25 4.56242E-28 8.66494E-25 1.84884E-26 1.90529E-22
387 0.00000E+00 1.70470E-22 1.81935E-23 1.34072E-25 4.58803E-28 8.70592E-25 1.85992E-26 1.89687E-22
388 0.00000E+00 1.69788E-22 1.80544E-23 1.34351E-25 4.61256E-28 8.74502E-25 1.87046E-26 1.88870E-22
389 0.00000E+00 1.69126E-22 1.79198E-23 1.34630E-25 4.63609E-28 8.78234E-25 1.88050E-26 1.88078E-22
390 0.00000E+00 1.68484E-22 1.77892E-23 1.34907E-25 4.65869E-28 8.81797E-25 1.89007E-26 1.87309E-22
391 0.00000E+00 1.67859E-22 1.76626E-23 1.35183E-25 4.68041E-28 8.85200E-25 1.89920E-26 1.86562E-22
392 0.00000E+00 1.67252E-22 1.75398E-23 1.35458E-25 4.70131E-28 8.88453E-25 1.90789E-26 1.85835E-22
393 0.00000E+00 1.66830E-22 1.74632E-23 1.35781E-25 4.72479E-28 8.94969E-25 1.92837E-26 1.85343E-22
394 0.00000E+00 1.66254E-22 1.73469E-23 1.36054E-25 4.74421E-28 8.97958E-25 1.93632E-26 1.84654E-22
395 0.00000E+00 1.65824E-22 1.72690E-23 1.36185E-25 4.78547E-28 9.04534E-25 1.95710E-26 1.84154E-22
396 0.00000E+00 1.65277E-22 1.71587E-23 1.36456E-25 4.80356E-28 9.07282E-25 1.96438E-26 1.83499E-22
397 0.00000E+00 1.64743E-22 1.70513E-23 1.36727E-25 4.82105E-28 9.09911E-25 1.97132E-26 1.82861E-22
398 0.00000E+00 1.64222E-22 1.69467E-23 1.36997E-25 4.83797E-28 9.12427E-25 1.97794E-26 1.82239E-22
399 0.00000E+00 1.63714E-22 1.68447E-23 1.37266E-25 4.85434E-28 9.14836E-25 1.98424E-26 1.81631E-22
400 0.00000E+00 1.63217E-22 1.67452E-23 1.37534E-25 4.87020E-28 9.17141E-25 1.99025E-26 1.81037E-22
401 0.00000E+00 1.62731E-22 1.66482E-23 1.37802E-25 4.88558E-28 9.19347E-25 1.99597E-26 1.80457E-22
402 0.00000E+00 1.62257E-22 1.65534E-23 1.38069E-25 4.90050E-28 9.21459E-25 2.00141E-26 1.79890E-22
403 0.00000E+00 1.61792E-22 1.64609E-23 1.38335E-25 4.91498E-28 9.23481E-25 2.00659E-26 1.79335E-22
404 0.00000E+00 1.61338E-22 1.63705E-23 1.38601E-25 4.92905E-28 9.25415E-25 2.01153E-26 1.78793E-22
405 0.00000E+00 1.60893E-22 1.62821E-23 1.38866E-25 4.94273E-28 9.27267E-25 2.01621E-26 1.78262E-22
406 0.00000E+00 1.60457E-22 1.61957E-23 1.39131E-25 4.95604E-28 9.29038E-25 2.02066E-26 1.77742E-22
407 0.00000E+00 1.60030E-22 1.61112E-23 1.39395E-25 4.96899E-28 9.30732E-25 2.02489E-26 1.77232E-22
408 0.00000E+00 1.59755E-22 1.60638E-23 1.39511E-25 5.00356E-28 9.36104E-25 2.04236E-26 1.76915E-22
409 0.00000E+00 1.59344E-22 1.59826E-23 1.39774E-25 5.01586E-28 9.37666E-25 2.04621E-26 1.76425E-22
410 0.00000E+00 1.59102E-22 1.59415E-23 1.40086E-25 5.03142E-28 9.42788E-25 2.06300E-26 1.76148E-22
411 0.00000E+00 1.58706E-22 1.58634E-23 1.40348E-25 5.04313E-28 9.44226E-25 2.06650E-26 1.75676E-22
412 0.00000E+00 1.58318E-22 1.57868E-23 1.40610E-25 5.05456E-28 9.45600E-25 2.06979E-26 1.75212E-22
413 0.00000E+00 1.57937E-22 1.57117E-23 1.40871E-25 5.06573E-28 9.46913E-25 2.07290E-26 1.74758E-22
414 0.00000E+00 1.57563E-22 1.56380E-23 1.41132E-25 5.07664E-28 9.48166E-25 2.07584E-26 1.74311E-22
415 0.00000E+00 1.57195E-22 1.55658E-23 1.41392E-25 5.08731E-28 9.49362E-25 2.07860E-26 1.73873E-22
416 0.00000E+00 1.56833E-22 1.54949E-23 1.41652E-25 5.09774E-28 9.50501E-25 2.08121E-26 1.73442E-22
417 0.00000E+00 1.56478E-22 1.54253E-23 1.41911E-25 5.10796E-28 9.51588E-25 2.08365E-26 1.73018E-22
418 0.00000E+00 1.56129E-22 1.53569E-23 1.42170E-25 5.11796E-28 9.52622E-25 2.08594E-26 1.72602E-22
419 0.00000E+00 1.55785E-22 1.52898E-23 1.42429E-25 5.12776E-28 9.53606E-25 2.08808E-26 1.72193E-22
420 0.00000E+00 1.55448E-22 1.52238E-23 1.42687E-25 5.13736E-28 9.54542E-25 2.09008E-26 1.71790E-22
421 0.00000E+00 1.55115E-22 1.51590E-23 1.42945E-25 5.14677E-28 9.55430E-25 2.09195E-26 1.71394E-22
422 0.00000E+00 1.54788E-22 1.50953E-23 1.43203E-25 5.15601E-28 9.56274E-25 2.09367E-26 1.71004E-22
