Particle n(H,0) n(H,1) n(C+,0) n(C+,1) n(O,0) n(O,1) n(O,2) n(O,3) n(O,4) n(C,0) n(C,1) n(C,2) n(C,3) n(C,4) n(CO,0) n(CO,1) n(CO,2) n(CO,3) n(CO,4) n(CO,5) n(CO,6) n(CO,7) n(CO,8) n(CO,9) n(CO,10) n(CO,11) n(CO,12) n(CO,13) n(CO,14) n(CO,15) n(CO,16) n(CO,17) n(CO,18) n(CO,19) n(CO,20) n(CO,21) n(CO,22) n(CO,23) n(CO,24) n(CO,25) n(CO,26) n(CO,27) n(CO,28) n(CO,29) n(CO,30) n(CO,31) n(CO,32) n(CO,33) n(CO,34) n(CO,35) n(CO,36) n(CO,37) n(CO,38) n(CO,39) n(CO,40) n(p-H2,0) n(p-H2,1) n(p-H2,2) n(p-H2,3) n(p-H2,4) n(p-H2,5) n(p-H2,6) n(p-H2,7) n(p-H2,8) n(p-H2,9) n(p-H2,10) n(p-H2,11) n(p-H2,12) n(p-H2,13) n(p-H2,14) n(p-H2,15) n(p-H2,16) n(p-H2,17) n(p-H2,18) n(p-H2,19) n(p-H2,20) n(p-H2,21) n(p-H2,22) n(p-H2,23) n(p-H2,24) n(p-H2,25) n(p-H2,26) n(p-H2,27) n(o-H2,0) n(o-H2,1) n(o-H2,2) n(o-H2,3) n(o-H2,4) n(o-H2,5) n(o-H2,6) n(o-H2,7) n(o-H2,8) n(o-H2,9) n(o-H2,10) n(o-H2,11) n(o-H2,12) n(o-H2,13) n(o-H2,14) n(o-H2,15) n(o-H2,16) n(o-H2,17) n(o-H2,18) n(o-H2,19) n(o-H2,20) n(o-H2,21) n(o-H2,22) n(o-H2,23) n(o-H2,24) 
565 5.41858E+01 1.80881E-69 9.99509E-03 5.37871E-08 3.00000E-02 1.16256E-10 3.88891E-12 1.34029E-18 3.81273E-20 4.70290E-06 1.45910E-07 1.27303E-09 3.80007E-21 3.23711E-22 1.06966E-10 4.44502E-11 1.45519E-12 9.43669E-15 9.68188E-17 1.50340E-18 1.59927E-20 1.12255E-22 4.72347E-25 3.12220E-27 5.63573E-27 5.31429E-27 5.09635E-27 1.00596E-26 9.20971E-27 7.60035E-27 9.37179E-27 1.03206E-26 9.48853E-27 1.64683E-27 2.20794E-27 6.73915E-27 5.23341E-27 9.29937E-28 1.57396E-27 2.33131E-27 1.73269E-27 1.04099E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.14888E-27 0.00000E+00 0.00000E+00 2.29065E+01 0.00000E+00 0.00000E+00 7.06032E-15 2.08644E-15 6.57298E-19 3.45251E-17 2.18047E-16 2.60439E-16 0.00000E+00 1.64170E-15 3.97047E-21 2.54660E-18 4.28916E-19 4.65288E-17 2.01668E-16 4.99275E-17 2.69992E-21 0.00000E+00 3.49016E-26 0.00000E+00 1.22580E-21 9.15921E-19 1.38027E-26 0.00000E+00 0.00000E+00 1.11304E-64 0.00000E+00 8.12277E-06 0.00000E+00 3.25578E-20 9.58537E-21 9.66929E-24 0.00000E+00 3.03472E-22 0.00000E+00 6.66430E-24 7.77550E-23 1.19150E-26 1.04755E-23 1.54812E-22 5.07143E-26 2.53531E-22 5.97606E-24 5.04580E-23 1.01658E-29 0.00000E+00 6.39924E-27 1.79214E-22 0.00000E+00 0.00000E+00 0.00000E+00 1.69800E-21
566 5.39982E+01 1.80206E-69 9.99505E-03 5.37334E-08 3.00000E-02 1.16192E-10 3.88814E-12 0.00000E+00 0.00000E+00 4.74101E-06 1.46882E-07 1.28209E-09 1.26207E-21 0.00000E+00 1.08630E-10 4.51506E-11 1.47880E-12 9.60722E-15 9.87379E-17 1.53331E-18 1.63109E-20 1.14485E-22 4.82903E-25 2.20685E-27 1.47148E-27 2.73228E-27 3.88854E-27 2.60579E-27 1.76548E-27 3.02607E-27 1.67077E-27 1.57646E-44 5.30147E-28 2.77903E-27 1.12022E-27 7.27138E-27 6.22055E-27 2.84780E-27 2.44351E-27 5.23653E-27 3.69064E-27 1.07452E-27 8.92199E-27 3.21226E-27 6.33050E-27 1.25808E-26 9.93923E-27 7.52478E-27 2.76321E-27 0.00000E+00 1.03311E-26 7.74351E-27 1.05338E-26 1.39172E-26 1.54131E-26 2.30003E+01 5.68434E-14 2.28151E-14 4.00756E-14 0.00000E+00 3.15143E-19 6.60008E-18 2.57661E-16 3.41524E-17 0.00000E+00 7.60188E-16 1.90717E-22 0.00000E+00 0.00000E+00 3.27277E-17 0.00000E+00 7.28448E-16 0.00000E+00 9.41575E-16 8.90876E-26 0.00000E+00 4.11799E-21 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.67981E-65 6.30908E-15 8.15602E-06 6.77626E-20 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.33236E-23 0.00000E+00 1.27147E-24 4.28273E-22 0.00000E+00 0.00000E+00 0.00000E+00 2.79951E-26 0.00000E+00 2.21497E-24 0.00000E+00 0.00000E+00 1.98852E-32 0.00000E+00 2.50481E-23 8.44636E-30 0.00000E+00 4.19685E-78 0.00000E+00
567 5.38115E+01 1.79547E-69 9.99501E-03 5.36809E-08 3.00000E-02 1.16129E-10 3.88753E-12 0.00000E+00 0.00000E+00 4.77942E-06 1.47861E-07 1.29122E-09 0.00000E+00 1.38283E-22 1.10317E-10 4.58607E-11 1.50274E-12 9.78040E-15 1.00689E-16 1.56372E-18 1.66344E-20 1.16762E-22 4.97273E-25 7.80178E-27 8.35290E-27 9.18982E-27 7.86395E-27 3.38192E-27 7.30005E-28 2.15876E-27 4.93804E-27 4.91573E-27 4.08462E-27 2.81471E-27 1.73563E-27 9.52998E-28 3.76681E-29 9.20245E-28 2.30687E-27 5.56383E-27 9.86884E-27 2.94909E-27 8.22511E-27 9.53570E-28 0.00000E+00 8.62575E-28 0.00000E+00 1.30029E-27 6.90891E-28 0.00000E+00 2.40527E-27 0.00000E+00 0.00000E+00 0.00000E+00 4.09432E-27 2.30937E+01 2.52243E-13 4.59077E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.39782E-18 0.00000E+00 0.00000E+00 3.95056E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.46976E-22 0.00000E+00 5.79576E-27 0.00000E+00 0.00000E+00 0.00000E+00 7.22783E-15 8.18913E-06 0.00000E+00 0.00000E+00 0.00000E+00 1.70929E-24 1.44550E-22 0.00000E+00 0.00000E+00 3.94688E-24 0.00000E+00 4.22703E-26 1.14933E-23 1.45429E-22 0.00000E+00 3.93014E-22 0.00000E+00 5.96707E-22 1.55738E-29 2.47061E-32 1.09481E-25 0.00000E+00 1.59467E-29 2.71936E-23 5.50092E-78 2.48816E-21
568 5.36255E+01 1.78881E-69 9.99497E-03 5.36280E-08 3.00000E-02 1.16066E-10 3.88680E-12 0.00000E+00 0.00000E+00 4.81816E-06 1.48847E-07 1.30043E-09 0.00000E+00 0.00000E+00 1.12027E-10 4.65805E-11 1.52701E-12 9.95626E-15 1.02672E-16 1.59464E-18 1.69633E-20 1.19060E-22 4.95261E-25 3.03117E-27 4.87209E-27 2.46298E-28 6.23267E-27 7.25659E-27 5.43642E-27 4.42229E-27 7.80033E-27 9.11303E-27 6.36167E-27 8.02193E-27 6.19296E-27 8.81394E-27 7.95287E-27 1.51205E-27 3.01298E-27 2.24325E-27 4.24041E-27 4.53651E-27 1.29862E-27 6.69284E-28 1.18595E-26 4.01850E-27 7.10760E-27 1.34519E-26 1.80709E-26 9.00773E-27 4.49057E-27 6.77605E-27 3.47147E-33 0.00000E+00 0.00000E+00 2.31866E+01 2.48690E-13 0.00000E+00 0.00000E+00 5.57562E-15 1.16785E-19 0.00000E+00 9.11597E-16 2.11934E-16 0.00000E+00 3.13242E-15 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.56953E-15 1.94987E-21 9.01731E-16 0.00000E+00 0.00000E+00 9.61106E-22 0.00000E+00 3.23685E-26 1.24375E-16 0.00000E+00 1.62329E-64 9.35005E-15 8.22210E-06 0.00000E+00 1.14349E-20 0.00000E+00 0.00000E+00 2.14498E-22 2.22408E-22 0.00000E+00 4.94854E-24 1.58405E-22 0.00000E+00 0.00000E+00 1.61171E-22 5.63562E-27 7.32985E-22 9.95202E-25 1.13737E-23 0.00000E+00 7.23427E-33 5.21910E-26 0.00000E+00 4.54211E-30 0.00000E+00 3.08359E-78 9.55807E-22
569 5.34404E+01 1.78224E-69 9.99493E-03 5.35756E-08 3.00000E-02 1.16004E-10 3.88614E-12 8.04458E-19 0.00000E+00 4.85722E-06 1.49841E-07 1.30971E-09 0.00000E+00 0.00000E+00 1.13760E-10 4.73102E-11 1.55163E-12 1.01348E-14 1.04687E-16 1.62606E-18 1.72976E-20 1.21413E-22 5.13642E-25 4.45530E-27 6.60396E-27 5.97146E-27 7.55616E-27 8.38505E-27 0.00000E+00 4.34673E-70 0.00000E+00 1.12026E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.75274E-27 4.06058E-27 2.29372E-27 3.79441E-27 0.00000E+00 0.00000E+00 0.00000E+00 3.92332E-28 0.00000E+00 1.04712E-28 0.00000E+00 0.00000E+00 0.00000E+00 3.71970E-27 5.78729E-27 1.19198E-26 0.00000E+00 5.61627E-27 2.32792E+01 0.00000E+00 0.00000E+00 1.48978E-14 1.07032E-15 6.43745E-20 5.52537E-17 0.00000E+00 1.19425E-16 0.00000E+00 0.00000E+00 1.95876E-21 0.00000E+00 0.00000E+00 2.16970E-17 3.34883E-17 2.52321E-16 0.00000E+00 9.07450E-16 4.54949E-24 6.00970E-19 0.00000E+00 2.22081E-19 0.00000E+00 1.52588E-16 5.44676E-17 9.35508E-65 0.00000E+00 8.25493E-06 1.20279E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
570 5.32561E+01 1.77585E-69 9.99489E-03 5.35249E-08 3.00000E-02 1.15943E-10 3.88569E-12 7.03015E-19 0.00000E+00 4.89659E-06 1.50842E-07 1.31906E-09 0.00000E+00 3.72717E-22 1.15516E-10 4.80500E-11 1.57660E-12 1.03161E-14 1.06735E-16 1.65799E-18 1.76373E-20 1.23789E-22 5.17973E-25 1.93555E-27 4.43694E-27 1.68861E-27 1.07639E-30 8.88608E-28 3.91576E-27 4.72099E-27 2.48277E-27 2.79171E-27 6.49568E-27 7.01650E-27 2.41804E-27 6.00477E-27 2.95640E-27 7.52483E-27 4.00921E-27 4.87834E-27 6.01351E-27 3.25177E-27 6.40138E-27 6.38547E-27 7.51967E-27 3.73556E-27 1.42381E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.32512E-26 2.33714E+01 0.00000E+00 0.00000E+00 1.61676E-14 6.44818E-15 8.63974E-19 9.77340E-17 3.88321E-16 1.89749E-16 0.00000E+00 4.38012E-15 8.15269E-21 0.00000E+00 1.81794E-19 1.21127E-16 0.00000E+00 1.09130E-15 7.26389E-21 0.00000E+00 0.00000E+00 1.19088E-18 0.00000E+00 2.80103E-19 4.88068E-26 9.50303E-17 6.97616E-17 6.86922E-65 3.31820E-15 8.28761E-06 1.69407E-19 1.37113E-20 0.00000E+00 0.00000E+00 0.00000E+00 2.06795E-22 0.00000E+00 2.56555E-24 2.26647E-22 0.00000E+00 0.00000E+00 1.63368E-23 3.60352E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.76246E-32 0.00000E+00 0.00000E+00 2.41065E-29 0.00000E+00 5.56417E-78 0.00000E+00
571 5.30726E+01 1.76929E-69 9.99485E-03 5.34728E-08 3.00000E-02 1.15882E-10 3.88497E-12 0.00000E+00 1.25123E-20 4.93630E-06 1.51850E-07 1.32848E-09 4.85617E-21 0.00000E+00 1.17296E-10 4.87998E-11 1.60192E-12 1.05002E-14 1.08817E-16 1.69045E-18 1.79826E-20 1.26222E-22 5.39612E-25 8.11634E-27 2.06481E-27 6.96757E-28 2.03329E-27 2.68237E-28 0.00000E+00 4.54139E-30 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.94446E-28 4.18342E-27 6.86170E-27 5.53304E-27 1.38202E-27 1.81540E-28 0.00000E+00 0.00000E+00 1.80194E-28 0.00000E+00 4.06238E-57 0.00000E+00 6.62572E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.34631E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.89635E-19 6.97142E-17 1.57074E-16 0.00000E+00 0.00000E+00 0.00000E+00 3.17637E-21 0.00000E+00 6.85356E-19 1.54587E-16 1.48400E-17 9.41169E-16 2.73176E-22 0.00000E+00 6.30725E-24 1.82387E-18 0.00000E+00 0.00000E+00 0.00000E+00 1.29420E-16 3.63919E-17 7.64514E-65 0.00000E+00 8.32015E-06 2.57498E-19 2.15464E-20 6.38914E-21 0.00000E+00 0.00000E+00 5.42630E-22 6.16250E-22 1.61979E-23 9.51258E-23 0.00000E+00 0.00000E+00 3.70577E-22 9.00564E-27 0.00000E+00 2.39511E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04044E-22 0.00000E+00 9.64182E-24 0.00000E+00 3.46589E-22
572 5.28899E+01 1.76278E-69 9.99481E-03 5.34211E-08 3.00000E-02 1.15821E-10 3.88427E-12 0.00000E+00 0.00000E+00 4.97633E-06 1.52866E-07 1.33798E-09 0.00000E+00 4.34681E-22 1.19100E-10 4.95599E-11 1.62759E-12 1.06871E-14 1.10933E-16 1.72343E-18 1.83335E-20 1.28685E-22 5.42117E-25 9.31244E-28 1.26628E-28 2.88865E-29 1.24203E-29 5.20390E-29 1.02251E-34 0.00000E+00 1.18235E-45 0.00000E+00 0.00000E+00 1.91584E-46 0.00000E+00 9.77019E-28 4.22297E-28 2.85028E-30 3.55155E-27 6.31741E-27 1.01411E-26 2.86561E-27 4.44564E-27 4.94513E-27 4.30830E-27 1.41700E-27 2.40299E-27 0.00000E+00 0.00000E+00 1.32775E-27 0.00000E+00 0.00000E+00 2.67307E-27 2.12229E-26 0.00000E+00 2.35545E+01 0.00000E+00 2.21934E-13 1.31371E-13 1.77707E-14 1.38913E-19 4.22924E-18 0.00000E+00 5.43551E-16 0.00000E+00 5.86694E-15 5.82335E-22 0.00000E+00 5.78418E-19 0.00000E+00 1.78412E-16 0.00000E+00 0.00000E+00 9.95704E-16 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 4.64560E-27 0.00000E+00 2.95377E-17 0.00000E+00 3.04531E-15 8.35254E-06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.25932E-22 0.00000E+00 1.18039E-21 0.00000E+00 0.00000E+00 3.61109E-26 4.87907E-25 0.00000E+00 0.00000E+00 3.18671E-22 0.00000E+00 0.00000E+00 0.00000E+00 5.41066E-33 2.82728E-27 0.00000E+00 5.16149E-30 8.83403E-24 0.00000E+00 0.00000E+00
573 5.27080E+01 1.75632E-69 9.99477E-03 5.33698E-08 3.00000E-02 1.15761E-10 3.88362E-12 1.77140E-18 1.63483E-20 5.01669E-06 1.53890E-07 1.34755E-09 5.25673E-22 0.00000E+00 1.20929E-10 5.03303E-11 1.65362E-12 1.08768E-14 1.13082E-16 1.75695E-18 1.86901E-20 1.31190E-22 5.60124E-25 6.57605E-27 4.21188E-27 4.24336E-27 5.68351E-27 1.72439E-27 1.60450E-27 5.01143E-51 0.00000E+00 2.08499E-27 0.00000E+00 1.39535E-29 0.00000E+00 0.00000E+00 2.66725E-27 6.45772E-27 1.31495E-27 5.44736E-27 9.23516E-27 3.29793E-27 0.00000E+00 5.14510E-28 7.29451E-29 1.30655E-29 0.00000E+00 0.00000E+00 0.00000E+00 6.40949E-31 0.00000E+00 0.00000E+00 8.71485E-27 0.00000E+00 3.08763E-27 2.36454E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.86247E-19 2.91650E-17 0.00000E+00 0.00000E+00 0.00000E+00 7.15573E-18 0.00000E+00 0.00000E+00 1.59348E-19 2.58436E-17 0.00000E+00 4.71601E-16 0.00000E+00 0.00000E+00 4.75629E-24 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.86392E-15 8.38478E-06 2.71051E-20 5.66453E-21 0.00000E+00 0.00000E+00 1.72674E-23 3.61892E-23 0.00000E+00 0.00000E+00 9.27476E-22 2.35017E-26 0.00000E+00 0.00000E+00 5.25949E-26 0.00000E+00 5.29266E-24 0.00000E+00 0.00000E+00 1.90667E-32 0.00000E+00 9.05763E-23 1.99989E-30 0.00000E+00 4.03239E-79 0.00000E+00
574 5.25270E+01 1.75001E-69 9.99473E-03 5.33198E-08 3.00000E-02 1.15702E-10 3.88310E-12 2.18260E-18 1.12890E-20 5.05739E-06 1.54921E-07 1.35720E-09 7.43635E-22 0.00000E+00 1.22782E-10 5.11111E-11 1.68001E-12 1.10694E-14 1.15267E-16 1.79101E-18 1.90525E-20 1.33728E-22 5.65285E-25 2.42757E-27 3.31813E-28 8.65141E-28 1.64873E-34 9.71660E-42 1.83379E-36 2.11223E-36 1.85295E-31 1.87355E-30 5.29431E-30 5.54084E-28 0.00000E+00 3.85544E-27 5.10997E-27 5.56546E-27 5.44218E-27 1.66792E-27 6.03833E-27 0.00000E+00 1.50691E-28 2.30032E-27 0.00000E+00 0.00000E+00 0.00000E+00 3.04023E-28 2.88763E-27 1.09092E-27 0.00000E+00 1.20958E-26 5.41970E-27 1.59389E-26 2.80297E-26 2.37359E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.89811E-20 6.34131E-17 8.12528E-16 0.00000E+00 1.04875E-15 0.00000E+00 9.20626E-23 0.00000E+00 0.00000E+00 8.17082E-17 0.00000E+00 4.65882E-16 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.28273E-18 0.00000E+00 0.00000E+00 2.04501E-16 0.00000E+00 0.00000E+00 8.41688E-06 1.03338E-19 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.78702E-22 0.00000E+00 0.00000E+00 4.51418E-26 0.00000E+00 0.00000E+00 1.40985E-26 6.50061E-22 2.02999E-24 0.00000E+00 2.28431E-29 0.00000E+00 2.36658E-26 3.47674E-23 0.00000E+00 4.14883E-24 0.00000E+00 0.00000E+00
575 5.23468E+01 1.74370E-69 9.99469E-03 5.32698E-08 3.00000E-02 1.15644E-10 3.88256E-12 0.00000E+00 0.00000E+00 5.09842E-06 1.55960E-07 1.36692E-09 0.00000E+00 0.00000E+00 1.24660E-10 5.19026E-11 1.70677E-12 1.12649E-14 1.17486E-16 1.82562E-18 1.94206E-20 1.36313E-22 5.74012E-25 1.94460E-27 1.07064E-27 1.45402E-27 7.73967E-27 1.20746E-27 2.12784E-27 3.94214E-34 0.00000E+00 0.00000E+00 1.14611E-37 0.00000E+00 4.73960E-35 4.97922E-27 3.68621E-27 5.18102E-27 6.99151E-27 6.81434E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.72032E-29 0.00000E+00 0.00000E+00 0.00000E+00 1.25166E-26 0.00000E+00 2.59681E-26 2.38260E+01 0.00000E+00 0.00000E+00 7.37362E-14 3.09822E-15 5.43583E-19 0.00000E+00 8.03963E-16 3.52528E-16 0.00000E+00 1.48378E-15 5.29396E-23 2.27047E-18 1.22492E-18 4.72835E-17 1.35064E-16 4.82714E-16 6.00450E-21 1.78695E-15 9.79008E-26 6.31040E-20 3.22518E-21 1.43061E-18 0.00000E+00 1.46042E-16 2.78853E-16 5.71125E-65 4.70338E-15 8.44882E-06 0.00000E+00 1.58819E-21 6.22040E-22 0.00000E+00 9.45054E-23 0.00000E+00 0.00000E+00 0.00000E+00 8.65438E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.48272E-22 0.00000E+00 0.00000E+00 2.79183E-29 0.00000E+00 6.68954E-27 0.00000E+00 0.00000E+00 1.32026E-23 0.00000E+00 1.49720E-22
576 5.21675E+01 1.73743E-69 9.99464E-03 5.32201E-08 3.00000E-02 1.15586E-10 3.88202E-12 0.00000E+00 0.00000E+00 5.13979E-06 1.57007E-07 1.37672E-09 0.00000E+00 5.57763E-22 1.26563E-10 5.27047E-11 1.73390E-12 1.14634E-14 1.19741E-16 1.86078E-18 1.97947E-20 1.38939E-22 5.85383E-25 4.68594E-27 5.89691E-28 1.92233E-27 2.26088E-27 2.23851E-40 0.00000E+00 0.00000E+00 3.64164E-50 1.85463E-29 0.00000E+00 0.00000E+00 3.42021E-28 0.00000E+00 0.00000E+00 0.00000E+00 8.40416E-28 1.24779E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 7.76547E-27 1.08520E-26 3.36437E-27 0.00000E+00 6.25941E-34 0.00000E+00 0.00000E+00 2.39157E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.04354E-18 7.77034E-17 5.94522E-16 0.00000E+00 3.33284E-15 0.00000E+00 0.00000E+00 0.00000E+00 5.51207E-19 7.97261E-17 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.17065E-21 9.18766E-20 0.00000E+00 0.00000E+00 1.49474E-16 0.00000E+00 0.00000E+00 8.48062E-06 0.00000E+00 1.52995E-20 5.05573E-21 1.50573E-24 4.63325E-22 7.27919E-22 0.00000E+00 1.70913E-23 1.98151E-21 1.78598E-26 1.12994E-23 2.12870E-22 6.28438E-26 0.00000E+00 6.47447E-24 7.70105E-22 5.25209E-29 3.23496E-32 1.23668E-25 1.71356E-22 2.07970E-29 1.10377E-23 4.07825E-78 0.00000E+00
577 5.19890E+01 1.73109E-69 9.99460E-03 5.31699E-08 3.00000E-02 1.15528E-10 3.88136E-12 2.57282E-18 0.00000E+00 5.18150E-06 1.58062E-07 1.38660E-09 4.22400E-21 0.00000E+00 1.28491E-10 5.35177E-11 1.76140E-12 1.16648E-14 1.22032E-16 1.89650E-18 2.01748E-20 1.41606E-22 5.96688E-25 3.97970E-27 4.80926E-27 2.81065E-27 1.64997E-27 8.60822E-27 4.71318E-27 6.82427E-28 3.42045E-29 2.21867E-29 2.85962E-30 0.00000E+00 3.17737E-27 1.91831E-27 4.33303E-29 0.00000E+00 0.00000E+00 2.04564E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.40049E+01 7.81597E-14 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.58653E-18 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 3.00324E-16 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 5.01444E-16 8.51227E-06 0.00000E+00 1.96935E-20 0.00000E+00 2.04372E-23 1.49926E-22 5.04580E-23 7.78377E-22 0.00000E+00 3.15983E-22 1.00198E-25 3.21631E-23 0.00000E+00 7.01771E-27 1.31625E-22 1.06871E-24 5.22882E-22 5.16272E-29 4.78232E-32 3.27573E-25 0.00000E+00 0.00000E+00 8.91546E-23 2.55174E-78 1.25897E-21
578 5.18113E+01 1.72492E-69 9.99456E-03 5.31212E-08 3.00000E-02 1.15472E-10 3.88089E-12 0.00000E+00 0.00000E+00 5.22356E-06 1.59124E-07 1.39655E-09 0.00000E+00 7.79740E-22 1.30445E-10 5.43416E-11 1.78929E-12 1.18693E-14 1.24359E-16 1.93279E-18 2.05609E-20 1.44318E-22 6.11770E-25 8.06118E-27 2.41956E-27 3.64223E-27 2.46030E-28 5.00290E-35 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.37504E-27 0.00000E+00 0.00000E+00 3.95213E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.30927E-48 0.00000E+00 0.00000E+00 3.51041E-28 0.00000E+00 1.56952E-27 1.32598E-28 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 9.74430E-27 2.40938E+01 1.70530E-13 1.72640E-14 0.00000E+00 6.87623E-15 1.52995E-20 0.00000E+00 3.60606E-16 6.44640E-16 2.59157E-15 0.00000E+00 0.00000E+00 1.34662E-17 0.00000E+00 0.00000E+00 5.20986E-16 1.81756E-15 2.83706E-20 6.37375E-16 2.07595E-25 8.14888E-18 1.61564E-21 7.16352E-19 5.92947E-26 4.25194E-16 1.89383E-16 2.22513E-64 8.43737E-15 8.54377E-06 0.00000E+00 3.33519E-21 0.00000E+00 2.88302E-24 4.40060E-22 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12776E-26 5.69824E-22 1.01217E-24 0.00000E+00 1.15001E-29 2.24672E-32 6.98110E-26 3.75333E-23 1.46525E-29 0.00000E+00 1.54654E-78 2.05099E-21
579 5.16345E+01 1.71845E-69 9.99451E-03 5.30699E-08 3.00000E-02 1.15413E-10 3.87996E-12 1.00534E-18 2.30755E-20 5.26596E-06 1.60195E-07 1.40658E-09 4.78689E-21 7.35705E-23 1.32425E-10 5.51766E-11 1.81756E-12 1.20768E-14 1.26723E-16 1.96966E-18 2.09531E-20 1.47063E-22 6.19832E-25 1.59752E-27 2.70716E-27 2.23507E-27 2.58357E-27 1.52826E-27 0.00000E+00 6.72623E-44 5.43704E-43 0.00000E+00 1.37093E-27 1.78602E-27 0.00000E+00 1.21259E-30 0.00000E+00 2.41463E-28 3.58180E-27 2.80979E-27 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 2.02211E-26 3.84155E-27 2.41822E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35525E-20 2.71728E-18 0.00000E+00 0.00000E+00 6.63456E-15 0.00000E+00 0.00000E+00 5.41731E-18 2.58636E-19 0.00000E+00 0.00000E+00 0.00000E+00 2.02095E-20 0.00000E+00 0.00000E+00 7.87767E-18 2.84421E-22 0.00000E+00 8.39490E-26 2.54523E-16 0.00000E+00 1.80747E-64 4.17342E-15 8.57512E-06 4.92973E-19 1.74701E-20 4.30465E-21 0.00000E+00 0.00000E+00 2.56943E-22 9.71937E-23 7.04558E-24 1.03460E-21 3.40914E-26 0.00000E+00 9.89773E-23 4.16519E-26 0.00000E+00 4.57938E-24 4.92483E-22 1.76477E-29 2.74084E-32 1.33412E-25 1.06629E-22 9.57418E-30 3.46382E-23 2.68194E-78 1.81359E-21
