Particle X(H3+) X(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-) 
154 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58387E-18 1.45136E-05 6.09673E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
155 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58387E-18 1.45136E-05 6.09673E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
156 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58387E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
157 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58388E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
158 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58388E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
159 2.42712E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23753E-26 6.58388E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
160 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81649E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
161 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09674E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64642E-08 9.99985E-01 1.21067E-04
162 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98900E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86579E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
163 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26225E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
164 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
165 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91122E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
166 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
167 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09675E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
168 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
169 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
170 2.42713E-23 1.55374E-06 7.99413E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66490E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
171 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64225E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
172 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
173 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58388E-18 1.45136E-05 6.09676E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
174 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
175 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86580E-19 2.90881E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
176 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18984E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64643E-08 9.99985E-01 1.21067E-04
177 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
178 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98901E-25 2.38422E-16 1.37665E-16 2.23754E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
179 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81650E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98902E-25 2.38422E-16 1.37665E-16 2.23755E-26 6.58389E-18 1.45136E-05 6.09677E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
180 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81651E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98902E-25 2.38422E-16 1.37665E-16 2.23755E-26 6.58389E-18 1.45136E-05 6.09678E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
181 2.42713E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81651E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98902E-25 2.38422E-16 1.37665E-16 2.23755E-26 6.58389E-18 1.45136E-05 6.09678E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
182 2.42714E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91123E-19 6.81651E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98902E-25 2.38422E-16 1.37665E-16 2.23755E-26 6.58389E-18 1.45136E-05 6.09678E-27 3.66491E-19 0.00000E+00 1.88612E-21 5.86581E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15214E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
183 2.42714E-23 1.55374E-06 7.99414E-11 0.00000E+00 5.91124E-19 6.81651E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98902E-25 2.38422E-16 1.37665E-16 2.23755E-26 6.58390E-18 1.45136E-05 6.09680E-27 3.66492E-19 0.00000E+00 1.88612E-21 5.86582E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15215E-13 3.00000E-04 6.64644E-08 9.99985E-01 1.21067E-04
184 2.42714E-23 1.55374E-06 7.99415E-11 0.00000E+00 5.91124E-19 6.81652E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98903E-25 2.38422E-16 1.37665E-16 2.23756E-26 6.58390E-18 1.45136E-05 6.09681E-27 3.66492E-19 0.00000E+00 1.88613E-21 5.86583E-19 2.90882E-10 9.99984E-02 8.18985E-13 2.26226E-16 6.15215E-13 3.00000E-04 6.64645E-08 9.99985E-01 1.21067E-04
185 2.42715E-23 1.55374E-06 7.99415E-11 0.00000E+00 5.91125E-19 6.81652E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98904E-25 2.38422E-16 1.37665E-16 2.23756E-26 6.58391E-18 1.45136E-05 6.09683E-27 3.66492E-19 0.00000E+00 1.88613E-21 5.86584E-19 2.90882E-10 9.99984E-02 8.18986E-13 2.26227E-16 6.15215E-13 3.00000E-04 6.64646E-08 9.99985E-01 1.21067E-04
186 2.42715E-23 1.55374E-06 7.99415E-11 0.00000E+00 5.91126E-19 6.81653E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98904E-25 2.38422E-16 1.37665E-16 2.23757E-26 6.58391E-18 1.45136E-05 6.09685E-27 3.66493E-19 0.00000E+00 1.88613E-21 5.86584E-19 2.90883E-10 9.99984E-02 8.18986E-13 2.26227E-16 6.15215E-13 3.00000E-04 6.64646E-08 9.99985E-01 1.21067E-04
187 2.42716E-23 1.55374E-06 7.99416E-11 0.00000E+00 5.91126E-19 6.81653E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51819E-18 6.98905E-25 2.38422E-16 1.37665E-16 2.23757E-26 6.58392E-18 1.45136E-05 6.09687E-27 3.66493E-19 0.00000E+00 1.88613E-21 5.86585E-19 2.90883E-10 9.99984E-02 8.18986E-13 2.26227E-16 6.15216E-13 3.00000E-04 6.64647E-08 9.99985E-01 1.21067E-04
188 2.42716E-23 1.55374E-06 7.99416E-11 0.00000E+00 5.91127E-19 6.81654E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98906E-25 2.38422E-16 1.37665E-16 2.23758E-26 6.58393E-18 1.45136E-05 6.09688E-27 3.66494E-19 0.00000E+00 1.88613E-21 5.86586E-19 2.90883E-10 9.99984E-02 8.18987E-13 2.26227E-16 6.15216E-13 3.00000E-04 6.64648E-08 9.99985E-01 1.21067E-04
189 2.42717E-23 1.55374E-06 7.99416E-11 0.00000E+00 5.91127E-19 6.81655E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98906E-25 2.38422E-16 1.37665E-16 2.23758E-26 6.58393E-18 1.45136E-05 6.09690E-27 3.66494E-19 0.00000E+00 1.88614E-21 5.86587E-19 2.90883E-10 9.99984E-02 8.18987E-13 2.26227E-16 6.15216E-13 3.00000E-04 6.64648E-08 9.99985E-01 1.21067E-04
190 2.42717E-23 1.55374E-06 7.99417E-11 0.00000E+00 5.91128E-19 6.81655E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98907E-25 2.38422E-16 1.37665E-16 2.23759E-26 6.58394E-18 1.45136E-05 6.09692E-27 3.66495E-19 0.00000E+00 1.88614E-21 5.86588E-19 2.90883E-10 9.99984E-02 8.18987E-13 2.26228E-16 6.15217E-13 3.00000E-04 6.64649E-08 9.99985E-01 1.21067E-04
191 2.42718E-23 1.55374E-06 7.99417E-11 0.00000E+00 5.91128E-19 6.81656E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98907E-25 2.38423E-16 1.37665E-16 2.23759E-26 6.58394E-18 1.45136E-05 6.09693E-27 3.66495E-19 0.00000E+00 1.88614E-21 5.86588E-19 2.90884E-10 9.99984E-02 8.18987E-13 2.26228E-16 6.15217E-13 3.00000E-04 6.64650E-08 9.99985E-01 1.21067E-04
192 2.42718E-23 1.55374E-06 7.99417E-11 0.00000E+00 5.91129E-19 6.81656E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98908E-25 2.38423E-16 1.37664E-16 2.23760E-26 6.58395E-18 1.45136E-05 6.09695E-27 3.66496E-19 0.00000E+00 1.88614E-21 5.86589E-19 2.90884E-10 9.99984E-02 8.18988E-13 2.26228E-16 6.15217E-13 3.00000E-04 6.64650E-08 9.99985E-01 1.21067E-04
193 2.42718E-23 1.55374E-06 7.99418E-11 0.00000E+00 5.91129E-19 6.81657E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98909E-25 2.38423E-16 1.37664E-16 2.23760E-26 6.58396E-18 1.45136E-05 6.09697E-27 3.66496E-19 0.00000E+00 1.88614E-21 5.86590E-19 2.90884E-10 9.99984E-02 8.18988E-13 2.26228E-16 6.15217E-13 3.00000E-04 6.64651E-08 9.99985E-01 1.21067E-04
194 2.42719E-23 1.55374E-06 7.99418E-11 0.00000E+00 5.91130E-19 6.81657E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98909E-25 2.38423E-16 1.37664E-16 2.23761E-26 6.58396E-18 1.45136E-05 6.09699E-27 3.66497E-19 0.00000E+00 1.88614E-21 5.86591E-19 2.90884E-10 9.99984E-02 8.18988E-13 2.26229E-16 6.15218E-13 3.00000E-04 6.64652E-08 9.99985E-01 1.21067E-04
195 2.42719E-23 1.55374E-06 7.99418E-11 0.00000E+00 5.91131E-19 6.81658E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98910E-25 2.38423E-16 1.37664E-16 2.23761E-26 6.58397E-18 1.45136E-05 6.09700E-27 3.66497E-19 0.00000E+00 1.88615E-21 5.86592E-19 2.90885E-10 9.99984E-02 8.18989E-13 2.26229E-16 6.15218E-13 3.00000E-04 6.64652E-08 9.99985E-01 1.21067E-04
196 2.42720E-23 1.55374E-06 7.99419E-11 0.00000E+00 5.91131E-19 6.81658E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98911E-25 2.38423E-16 1.37664E-16 2.23762E-26 6.58397E-18 1.45136E-05 6.09702E-27 3.66498E-19 0.00000E+00 1.88615E-21 5.86593E-19 2.90885E-10 9.99984E-02 8.18989E-13 2.26229E-16 6.15218E-13 3.00000E-04 6.64653E-08 9.99985E-01 1.21067E-04
197 2.42720E-23 1.55374E-06 7.99419E-11 0.00000E+00 5.91132E-19 6.81659E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98911E-25 2.38423E-16 1.37664E-16 2.23762E-26 6.58398E-18 1.45136E-05 6.09704E-27 3.66498E-19 0.00000E+00 1.88615E-21 5.86593E-19 2.90885E-10 9.99984E-02 8.18989E-13 2.26229E-16 6.15218E-13 3.00000E-04 6.64654E-08 9.99985E-01 1.21067E-04
198 2.42721E-23 1.55374E-06 7.99419E-11 0.00000E+00 5.91132E-19 6.81659E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98912E-25 2.38423E-16 1.37664E-16 2.23763E-26 6.58398E-18 1.45136E-05 6.09705E-27 3.66498E-19 0.00000E+00 1.88615E-21 5.86594E-19 2.90885E-10 9.99984E-02 8.18990E-13 2.26229E-16 6.15219E-13 3.00000E-04 6.64654E-08 9.99985E-01 1.21067E-04
199 2.42721E-23 1.55374E-06 7.99420E-11 0.00000E+00 5.91133E-19 6.81660E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98912E-25 2.38423E-16 1.37664E-16 2.23763E-26 6.58399E-18 1.45136E-05 6.09707E-27 3.66499E-19 0.00000E+00 1.88615E-21 5.86595E-19 2.90885E-10 9.99984E-02 8.18990E-13 2.26230E-16 6.15219E-13 3.00000E-04 6.64655E-08 9.99985E-01 1.21067E-04
200 2.42722E-23 1.55374E-06 7.99420E-11 0.00000E+00 5.91133E-19 6.81661E-18 0.00000E+00 3.19328E-13 1.64224E-13 4.99992E-06 9.99997E-05 0.00000E+00 5.51818E-18 6.98913E-25 2.38423E-16 1.37664E-16 2.23764E-26 6.58400E-18 1.45136E-05 6.09709E-27 3.66499E-19 0.00000E+00 1.88616E-21 5.86596E-19 2.90886E-10 9.99984E-02 8.18990E-13 2.26230E-16 6.15219E-13 3.00000E-04 6.64656E-08 9.99985E-01 1.21067E-04
201 1.13268E-18 1.68937E-08 6.02817E-10 1.92552E-27 8.14821E-15 4.20683E-16 6.41586E-28 1.51137E-10 1.07653E-12 4.99940E-06 9.99953E-05 1.88838E-27 4.28991E-16 3.63542E-20 2.45144E-15 8.10870E-15 1.08302E-19 4.18538E-17 1.45587E-06 7.90505E-19 1.30618E-15 4.11872E-22 5.16718E-17 4.41681E-15 4.69734E-09 1.00000E-01 2.17165E-12 3.44508E-13 2.08351E-11 3.00000E-04 1.67622E-05 9.99965E-01 1.06468E-04
202 1.13630E-18 1.68924E-08 6.02524E-10 1.93337E-27 8.14549E-15 4.21349E-16 6.44363E-28 1.51323E-10 1.07881E-12 4.99940E-06 9.99953E-05 1.89584E-27 4.30637E-16 3.65526E-20 2.45108E-15 8.12747E-15 1.08599E-19 4.17267E-17 1.45652E-06 7.92954E-19 1.30706E-15 4.13043E-22 5.17807E-17 4.42356E-15 4.69615E-09 1.00000E-01 2.17167E-12 3.44474E-13 2.08311E-11 3.00000E-04 1.67863E-05 9.99965E-01 1.06468E-04
203 1.13798E-18 1.68925E-08 6.02562E-10 1.94176E-27 8.14638E-15 4.21376E-16 6.47152E-28 1.51314E-10 1.07984E-12 4.99940E-06 9.99953E-05 1.90418E-27 4.31651E-16 3.66906E-20 2.45118E-15 8.13438E-15 1.08911E-19 4.17359E-17 1.45648E-06 7.95247E-19 1.30841E-15 4.14262E-22 5.18538E-17 4.42994E-15 4.69672E-09 1.00000E-01 2.17167E-12 3.44514E-13 2.08322E-11 3.00000E-04 1.68102E-05 9.99965E-01 1.06468E-04
204 1.13967E-18 1.68925E-08 6.02600E-10 1.95019E-27 8.14726E-15 4.21403E-16 6.49956E-28 1.51305E-10 1.08087E-12 4.99940E-06 9.99953E-05 1.91257E-27 4.32669E-16 3.68294E-20 2.45129E-15 8.14130E-15 1.09224E-19 4.17450E-17 1.45644E-06 7.97550E-19 1.30975E-15 4.15487E-22 5.19271E-17 4.43633E-15 4.69728E-09 1.00000E-01 2.17167E-12 3.44555E-13 2.08333E-11 3.00000E-04 1.68342E-05 9.99965E-01 1.06468E-04
