Particle [HI] [CII] [OI] [CI] CO p-H2 o-H2 Total 
212 5.7800E-320 1.38662E-20 7.29387E-20 3.60639E-26 1.24730E-33 9.35531E-26 4.25522E-25 8.68055E-20
213 5.6792E-320 1.38661E-20 7.29354E-20 3.60676E-26 1.24921E-33 9.36842E-26 4.26117E-25 8.68021E-20
214 8.7746E-320 1.38686E-20 7.30164E-20 3.60610E-26 1.25171E-33 9.39162E-26 4.27220E-25 8.68855E-20
215 8.6224E-320 1.38685E-20 7.30131E-20 3.60647E-26 1.25364E-33 9.40482E-26 4.27819E-25 8.68821E-20
216 8.4727E-320 1.38684E-20 7.30098E-20 3.60683E-26 1.25557E-33 9.41806E-26 4.28419E-25 8.68787E-20
217 8.3255E-320 1.38682E-20 7.30065E-20 3.60720E-26 1.25751E-33 9.43134E-26 4.29021E-25 8.68753E-20
218 8.1812E-320 1.38681E-20 7.30032E-20 3.60756E-26 1.25945E-33 9.44465E-26 4.29625E-25 8.68718E-20
219 8.0389E-320 1.38680E-20 7.29998E-20 3.60792E-26 1.26140E-33 9.45800E-26 4.30230E-25 8.68684E-20
220 7.8996E-320 1.38679E-20 7.29965E-20 3.60828E-26 1.26335E-33 9.47139E-26 4.30837E-25 8.68650E-20
221 7.7627E-320 1.38678E-20 7.29932E-20 3.60864E-26 1.26531E-33 9.48481E-26 4.31446E-25 8.68615E-20
222 7.6278E-320 1.38676E-20 7.29899E-20 3.60899E-26 1.26727E-33 9.49828E-26 4.32056E-25 8.68581E-20
223 7.4954E-320 1.38675E-20 7.29866E-20 3.60935E-26 1.26924E-33 9.51178E-26 4.32668E-25 8.68547E-20
224 7.3650E-320 1.38674E-20 7.29833E-20 3.60971E-26 1.27122E-33 9.52532E-26 4.33282E-25 8.68513E-20
225 7.2375E-320 1.38673E-20 7.29800E-20 3.61006E-26 1.27320E-33 9.53890E-26 4.33898E-25 8.68478E-20
226 7.1115E-320 1.38672E-20 7.29767E-20 3.61041E-26 1.27519E-33 9.55251E-26 4.34516E-25 8.68444E-20
227 6.9880E-320 1.38670E-20 7.29734E-20 3.61077E-26 1.27718E-33 9.56617E-26 4.35135E-25 8.68410E-20
228 6.8670E-320 1.38669E-20 7.29701E-20 3.61112E-26 1.27918E-33 9.57986E-26 4.35756E-25 8.68376E-20
229 6.7479E-320 1.38668E-20 7.29668E-20 3.61147E-26 1.28118E-33 9.59360E-26 4.36378E-25 8.68341E-20
230 6.6308E-320 1.38667E-20 7.29634E-20 3.61183E-26 1.28319E-33 9.60737E-26 4.37003E-25 8.68307E-20
231 6.5157E-320 1.38666E-20 7.29601E-20 3.61218E-26 1.28521E-33 9.62118E-26 4.37629E-25 8.68273E-20
232 6.4026E-320 1.38664E-20 7.29568E-20 3.61253E-26 1.28723E-33 9.63503E-26 4.38257E-25 8.68238E-20
233 6.2914E-320 1.38663E-20 7.29535E-20 3.61288E-26 1.28926E-33 9.64892E-26 4.38887E-25 8.68204E-20
234 6.1817E-320 1.38662E-20 7.29502E-20 3.61323E-26 1.29129E-33 9.66285E-26 4.39519E-25 8.68170E-20
235 6.0745E-320 1.38661E-20 7.29469E-20 3.61358E-26 1.29333E-33 9.67683E-26 4.40152E-25 8.68136E-20
236 5.9693E-320 1.38660E-20 7.29436E-20 3.61392E-26 1.29537E-33 9.69084E-26 4.40788E-25 8.68101E-20
237 5.8655E-320 1.38659E-20 7.29403E-20 3.61427E-26 1.29742E-33 9.70489E-26 4.41425E-25 8.68067E-20
238 5.7637E-320 1.38657E-20 7.29370E-20 3.61462E-26 1.29948E-33 9.71898E-26 4.42064E-25 8.68033E-20
239 5.6634E-320 1.38656E-20 7.29337E-20 3.61497E-26 1.30154E-33 9.73311E-26 4.42705E-25 8.67999E-20
240 5.5651E-320 1.38655E-20 7.29304E-20 3.61531E-26 1.30361E-33 9.74729E-26 4.43347E-25 8.67964E-20
241 5.4688E-320 1.38654E-20 7.29271E-20 3.61566E-26 1.30569E-33 9.76150E-26 4.43992E-25 8.67930E-20
242 5.3734E-320 1.38653E-20 7.29237E-20 3.61601E-26 1.30777E-33 9.77576E-26 4.44638E-25 8.67896E-20
243 5.2800E-320 1.38651E-20 7.29204E-20 3.61635E-26 1.30985E-33 9.79006E-26 4.45287E-25 8.67862E-20
244 5.1886E-320 1.38650E-20 7.29171E-20 3.61670E-26 1.31195E-33 9.80440E-26 4.45937E-25 8.67827E-20
245 5.0982E-320 1.38649E-20 7.29138E-20 3.61705E-26 1.31405E-33 9.81878E-26 4.46589E-25 8.67793E-20
246 5.0098E-320 1.38648E-20 7.29105E-20 3.61739E-26 1.31615E-33 9.83320E-26 4.47243E-25 8.67759E-20
247 4.9228E-320 1.38647E-20 7.29072E-20 3.61774E-26 1.31826E-33 9.84767E-26 4.47899E-25 8.67725E-20
248 4.8374E-320 1.38645E-20 7.29039E-20 3.61808E-26 1.32038E-33 9.86218E-26 4.48557E-25 8.67690E-20
249 4.7534E-320 1.38644E-20 7.29006E-20 3.61842E-26 1.32251E-33 9.87673E-26 4.49217E-25 8.67656E-20
250 4.6709E-320 1.38643E-20 7.28973E-20 3.61877E-26 1.32464E-33 9.89132E-26 4.49878E-25 8.67622E-20
251 4.5898E-320 1.38642E-20 7.28940E-20 3.61911E-26 1.32677E-33 9.90596E-26 4.50542E-25 8.67587E-20
252 4.5098E-320 1.38641E-20 7.28907E-20 3.61946E-26 1.32891E-33 9.92064E-26 4.51208E-25 8.67553E-20
253 4.4317E-320 1.38639E-20 7.28874E-20 3.61980E-26 1.33106E-33 9.93536E-26 4.51875E-25 8.67519E-20
254 4.3546E-320 1.38638E-20 7.28841E-20 3.62014E-26 1.33322E-33 9.95013E-26 4.52545E-25 8.67485E-20
255 4.2791E-320 1.38637E-20 7.28808E-20 3.62049E-26 1.33538E-33 9.96494E-26 4.53216E-25 8.67450E-20
256 4.2045E-320 1.38636E-20 7.28774E-20 3.62083E-26 1.33755E-33 9.97979E-26 4.53890E-25 8.67416E-20
257 4.1313E-320 1.38635E-20 7.28741E-20 3.62117E-26 1.33973E-33 9.99469E-26 4.54565E-25 8.67382E-20
258 4.0597E-320 1.38633E-20 7.28708E-20 3.62151E-26 1.34191E-33 1.00096E-25 4.55243E-25 8.67348E-20
259 3.9890E-320 1.38632E-20 7.28675E-20 3.62186E-26 1.34409E-33 1.00246E-25 4.55922E-25 8.67313E-20
260 3.9199E-320 1.38631E-20 7.28642E-20 3.62220E-26 1.34629E-33 1.00397E-25 4.56604E-25 8.67279E-20
261 3.8517E-320 1.38630E-20 7.28609E-20 3.62254E-26 1.34849E-33 1.00547E-25 4.57288E-25 8.67245E-20
262 3.7850E-320 1.38629E-20 7.28576E-20 3.62288E-26 1.35070E-33 1.00698E-25 4.57973E-25 8.67211E-20
263 3.7193E-320 1.38627E-20 7.28543E-20 3.62322E-26 1.35291E-33 1.00850E-25 4.58661E-25 8.67176E-20
264 3.6546E-320 1.38626E-20 7.28510E-20 3.62356E-26 1.35513E-33 1.01002E-25 4.59351E-25 8.67142E-20
265 3.5908E-320 1.38625E-20 7.28477E-20 3.62391E-26 1.35736E-33 1.01155E-25 4.60043E-25 8.67108E-20
266 3.5286E-320 1.38624E-20 7.28444E-20 3.62425E-26 1.35960E-33 1.01308E-25 4.60737E-25 8.67074E-20
267 3.4673E-320 1.38623E-20 7.28411E-20 3.62459E-26 1.36184E-33 1.01461E-25 4.61433E-25 8.67040E-20
268 3.4070E-320 1.38622E-20 7.28378E-20 3.62493E-26 1.36409E-33 1.01615E-25 4.62131E-25 8.67005E-20
269 3.3477E-320 1.38620E-20 7.28345E-20 3.62527E-26 1.36634E-33 1.01770E-25 4.62831E-25 8.66971E-20
270 3.2894E-320 1.38619E-20 7.28312E-20 3.62561E-26 1.36860E-33 1.01925E-25 4.63533E-25 8.66937E-20
271 3.2326E-320 1.38618E-20 7.28279E-20 3.62595E-26 1.37087E-33 1.02080E-25 4.64238E-25 8.66903E-20
272 3.1763E-320 1.38617E-20 7.28246E-20 3.62629E-26 1.37315E-33 1.02236E-25 4.64944E-25 8.66868E-20
273 2.6654E-320 1.38605E-20 7.27915E-20 3.62969E-26 1.39629E-33 1.03821E-25 4.72131E-25 8.66526E-20
274 2.2366E-320 1.38593E-20 7.27585E-20 3.63307E-26 1.42016E-33 1.05455E-25 4.79542E-25 8.66184E-20
275 2.9520E-320 1.38607E-20 7.28095E-20 3.63542E-26 1.44547E-33 1.07257E-25 4.87771E-25 8.66709E-20
276 3.8947E-320 1.38621E-20 7.28606E-20 3.63775E-26 1.47160E-33 1.09118E-25 4.96269E-25 8.67234E-20
277 3.2682E-320 1.38609E-20 7.28275E-20 3.64112E-26 1.49792E-33 1.10922E-25 5.04449E-25 8.66891E-20
278 2.7425E-320 1.38597E-20 7.27945E-20 3.64449E-26 1.52511E-33 1.12784E-25 5.12897E-25 8.66548E-20
279 2.3013E-320 1.38585E-20 7.27614E-20 3.64785E-26 1.55322E-33 1.14711E-25 5.21633E-25 8.66206E-20
280 1.9313E-320 1.38573E-20 7.27284E-20 3.65121E-26 1.58231E-33 1.16703E-25 5.30670E-25 8.65864E-20
281 1.6205E-320 1.38561E-20 7.26953E-20 3.65457E-26 1.61243E-33 1.18766E-25 5.40026E-25 8.65522E-20
282 1.3596E-320 1.38549E-20 7.26623E-20 3.65793E-26 1.64363E-33 1.20903E-25 5.49716E-25 8.65180E-20
283 1.1408E-320 1.38537E-20 7.26293E-20 3.66129E-26 1.67597E-33 1.23118E-25 5.59761E-25 8.64838E-20
284 9.5700E-321 1.38526E-20 7.25963E-20 3.66465E-26 1.70952E-33 1.25415E-25 5.70178E-25 8.64496E-20
285 1.2628E-320 1.38540E-20 7.26472E-20 3.66697E-26 1.74512E-33 1.27934E-25 5.81676E-25 8.65019E-20
286 1.6655E-320 1.38554E-20 7.26981E-20 3.66928E-26 1.78213E-33 1.30553E-25 5.93624E-25 8.65542E-20
287 1.3977E-320 1.38542E-20 7.26650E-20 3.67264E-26 1.81976E-33 1.33132E-25 6.05323E-25 8.65200E-20
288 1.1724E-320 1.38530E-20 7.26320E-20 3.67600E-26 1.85890E-33 1.35814E-25 6.17490E-25 8.64858E-20
289 9.8368E-321 1.38518E-20 7.25990E-20 3.67937E-26 1.89965E-33 1.38606E-25 6.30156E-25 8.64516E-20
290 8.2509E-321 1.38506E-20 7.25659E-20 3.68273E-26 1.94214E-33 1.41517E-25 6.43360E-25 8.64173E-20
291 6.9218E-321 1.38494E-20 7.25329E-20 3.68610E-26 1.98642E-33 1.44550E-25 6.57119E-25 8.63832E-20
292 5.8052E-321 1.38482E-20 7.24999E-20 3.68947E-26 2.03264E-33 1.47716E-25 6.71479E-25 8.63490E-20
293 4.8714E-321 1.38470E-20 7.24669E-20 3.69284E-26 2.08092E-33 1.51023E-25 6.86478E-25 8.63148E-20
294 4.0859E-321 1.38458E-20 7.24339E-20 3.69621E-26 2.13141E-33 1.54480E-25 7.02161E-25 8.62806E-20
295 5.3902E-321 1.38472E-20 7.24846E-20 3.69853E-26 2.18528E-33 1.58269E-25 7.19437E-25 8.63328E-20
296 7.1096E-321 1.38486E-20 7.25353E-20 3.70086E-26 2.24173E-33 1.62240E-25 7.37540E-25 8.63849E-20
297 5.9633E-321 1.38474E-20 7.25023E-20 3.70423E-26 2.29989E-33 1.66226E-25 7.55626E-25 8.63507E-20
298 4.9999E-321 1.38462E-20 7.24693E-20 3.70762E-26 2.36097E-33 1.70412E-25 7.74620E-25 8.63165E-20
299 4.1946E-321 1.38450E-20 7.24363E-20 3.71100E-26 2.42520E-33 1.74814E-25 7.94592E-25 8.62823E-20
300 3.5177E-321 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
301 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
302 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
303 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
304 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
305 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
306 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
307 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
308 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
309 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
310 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
311 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
312 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
313 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
314 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
315 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
316 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
317 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
318 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
319 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
320 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
321 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
322 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
323 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
324 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
325 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
326 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
327 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
328 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
329 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
330 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
331 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
332 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
333 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
334 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
335 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
336 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
337 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
338 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
339 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
340 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
341 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
342 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
343 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
344 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
345 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
346 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
347 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
348 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
349 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
350 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
351 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
352 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
353 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
354 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
355 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
356 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
357 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
358 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
359 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
360 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
361 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
362 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
363 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
364 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
365 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
366 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
367 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
368 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
369 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
370 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
371 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
372 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
373 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
374 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
375 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
376 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
377 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
378 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
379 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
380 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
381 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
382 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
383 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
384 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
385 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
386 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
387 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
388 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
389 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
390 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
391 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
392 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
393 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
394 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
395 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
396 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
397 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
398 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
399 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
400 0.00000E+00 1.38438E-20 7.24033E-20 3.71439E-26 2.49284E-33 1.79448E-25 8.15618E-25 8.62481E-20
401 1.5069E-321 1.38348E-20 7.22415E-20 3.74561E-26 3.00851E-33 2.13961E-25 9.72262E-25 8.60775E-20
402 6.4228E-322 1.38280E-20 7.20776E-20 3.77792E-26 4.50980E-33 3.16782E-25 1.43916E-24 8.59074E-20
403 2.7173E-322 1.38212E-20 7.19118E-20 3.81077E-26 7.55484E-33 5.23939E-25 2.37976E-24 8.57359E-20
404 1.1363E-322 1.38143E-20 7.17422E-20 3.84432E-26 1.36330E-32 9.32663E-25 4.23528E-24 8.55617E-20
405 4.9406E-323 1.38072E-20 7.15644E-20 3.87862E-26 2.64489E-32 1.78072E-24 8.08475E-24 8.53815E-20
406 1.9762E-323 1.37997E-20 7.13700E-20 3.91376E-26 5.35466E-32 3.52543E-24 1.60034E-23 8.51893E-20
407 9.8813E-324 1.37917E-20 7.11469E-20 3.95035E-26 1.07233E-31 6.80685E-24 3.08966E-23 8.49763E-20
408 4.9406E-324 1.37827E-20 7.08810E-20 3.98967E-26 2.07264E-31 1.23921E-23 5.62496E-23 8.47324E-20
409 0.00000E+00 1.37728E-20 7.05768E-20 4.03348E-26 3.62429E-31 2.00432E-23 9.09900E-23 8.44608E-20
410 0.00000E+00 1.37631E-20 7.02767E-20 4.08068E-26 5.33934E-31 2.74843E-23 1.24784E-22 8.41921E-20
411 0.00000E+00 1.37534E-20 6.99813E-20 4.13178E-26 7.18795E-31 3.46794E-23 1.57465E-22 8.39269E-20
412 0.00000E+00 1.37442E-20 6.97101E-20 4.18320E-26 8.85803E-31 4.05761E-23 1.84243E-22 8.36791E-20
413 0.00000E+00 1.37354E-20 6.94542E-20 4.23500E-26 1.04161E-30 4.56517E-23 2.07287E-22 8.34425E-20
414 0.00000E+00 1.37292E-20 6.92891E-20 4.28574E-26 1.19012E-30 5.01904E-23 2.27914E-22 8.32965E-20
415 0.00000E+00 1.37233E-20 6.91309E-20 4.33655E-26 1.33442E-30 5.43398E-23 2.46772E-22 8.31553E-20
416 0.00000E+00 1.37149E-20 6.88977E-20 4.38870E-26 1.47683E-30 5.81806E-23 2.64194E-22 8.29350E-20
417 0.00000E+00 1.37065E-20 6.86680E-20 4.44095E-26 1.61971E-30 6.18390E-23 2.80781E-22 8.27172E-20
418 0.00000E+00 1.36982E-20 6.84397E-20 4.49357E-26 1.76632E-30 6.54226E-23 2.97025E-22 8.25004E-20
419 0.00000E+00 1.36899E-20 6.82128E-20 4.54639E-26 1.91648E-30 6.89307E-23 3.12922E-22 8.22846E-20
420 0.00000E+00 1.36866E-20 6.81429E-20 4.59702E-26 2.07449E-30 7.25654E-23 3.29474E-22 8.22315E-20
421 0.00000E+00 1.36782E-20 6.79162E-20 4.65058E-26 2.23627E-30 7.60511E-23 3.45265E-22 8.20158E-20
422 0.00000E+00 1.36699E-20 6.76896E-20 4.70452E-26 2.40443E-30 7.95359E-23 3.61048E-22 8.18001E-20
