Particle# DustP.E. H2Form H2FUVPumping H2Photodis CIPhotoion CRHeating Turbulence Chemistry Gas-Grain Coulomb Total
378 1.55043E-21 1.04481E-22 3.23236E-25 2.78625E-23 1.18620E-25 9.09164E-31 7.00000E-26 3.44037E-30 -8.39136E-25 0.00000E+00 1.68245E-21
379 1.54984E-21 1.04490E-22 3.25039E-25 2.78650E-23 1.18584E-25 9.11271E-31 7.00000E-26 3.44588E-30 -8.39829E-25 0.00000E+00 1.68187E-21
380 1.54962E-21 1.04502E-22 3.24300E-25 2.78681E-23 1.18599E-25 9.13405E-31 7.00000E-26 3.44460E-30 -8.39586E-25 0.00000E+00 1.68166E-21
381 1.54940E-21 1.04514E-22 3.23563E-25 2.78711E-23 1.18614E-25 9.15546E-31 7.00000E-26 3.44332E-30 -8.39342E-25 0.00000E+00 1.68145E-21
382 1.54917E-21 1.04525E-22 3.22828E-25 2.78742E-23 1.18629E-25 9.17696E-31 7.00000E-26 3.44204E-30 -8.39099E-25 0.00000E+00 1.68125E-21
383 1.54895E-21 1.04537E-22 3.22093E-25 2.78773E-23 1.18644E-25 9.19854E-31 7.00000E-26 3.44076E-30 -8.38855E-25 0.00000E+00 1.68104E-21
384 1.54873E-21 1.04548E-22 3.21360E-25 2.78804E-23 1.18659E-25 9.22020E-31 7.00000E-26 3.43948E-30 -8.38612E-25 0.00000E+00 1.68083E-21
385 1.54851E-21 1.04560E-22 3.20628E-25 2.78835E-23 1.18674E-25 9.24194E-31 7.00000E-26 3.43821E-30 -8.38369E-25 0.00000E+00 1.68062E-21
386 1.54829E-21 1.04571E-22 3.19898E-25 2.78866E-23 1.18689E-25 9.26376E-31 7.00000E-26 3.43694E-30 -8.38126E-25 0.00000E+00 1.68042E-21
387 1.54807E-21 1.04583E-22 3.19169E-25 2.78896E-23 1.18704E-25 9.28567E-31 7.00000E-26 3.43567E-30 -8.37883E-25 0.00000E+00 1.68021E-21
388 1.54784E-21 1.04594E-22 3.18441E-25 2.78927E-23 1.18719E-25 9.30766E-31 7.00000E-26 3.43440E-30 -8.37640E-25 0.00000E+00 1.68000E-21
389 1.54762E-21 1.04606E-22 3.17714E-25 2.78958E-23 1.18734E-25 9.32973E-31 7.00000E-26 3.43313E-30 -8.37397E-25 0.00000E+00 1.67979E-21
390 1.54740E-21 1.04618E-22 3.16989E-25 2.78989E-23 1.18749E-25 9.35189E-31 7.00000E-26 3.43187E-30 -8.37154E-25 0.00000E+00 1.67959E-21
391 1.54681E-21 1.04627E-22 3.18763E-25 2.79015E-23 1.18713E-25 9.37398E-31 7.00000E-26 3.43737E-30 -8.37845E-25 0.00000E+00 1.67901E-21
392 1.54659E-21 1.04639E-22 3.18035E-25 2.79046E-23 1.18728E-25 9.39631E-31 7.00000E-26 3.43611E-30 -8.37602E-25 0.00000E+00 1.67880E-21
393 1.54599E-21 1.04648E-22 3.19812E-25 2.79072E-23 1.18693E-25 9.41855E-31 7.00000E-26 3.44161E-30 -8.38292E-25 0.00000E+00 1.67822E-21
394 1.54577E-21 1.04660E-22 3.19082E-25 2.79103E-23 1.18708E-25 9.44105E-31 7.00000E-26 3.44035E-30 -8.38049E-25 0.00000E+00 1.67801E-21
395 1.54555E-21 1.04672E-22 3.18354E-25 2.79133E-23 1.18723E-25 9.46363E-31 7.00000E-26 3.43909E-30 -8.37806E-25 0.00000E+00 1.67781E-21
396 1.54533E-21 1.04683E-22 3.17628E-25 2.79164E-23 1.18738E-25 9.48630E-31 7.00000E-26 3.43783E-30 -8.37563E-25 0.00000E+00 1.67760E-21
397 1.54511E-21 1.04695E-22 3.16903E-25 2.79195E-23 1.18753E-25 9.50906E-31 7.00000E-26 3.43657E-30 -8.37321E-25 0.00000E+00 1.67739E-21
398 1.54489E-21 1.04706E-22 3.16179E-25 2.79226E-23 1.18768E-25 9.53190E-31 7.00000E-26 3.43532E-30 -8.37078E-25 0.00000E+00 1.67718E-21
399 1.54467E-21 1.04718E-22 3.15456E-25 2.79256E-23 1.18782E-25 9.55483E-31 7.00000E-26 3.43407E-30 -8.36835E-25 0.00000E+00 1.67698E-21
400 1.54444E-21 1.04729E-22 3.14734E-25 2.79287E-23 1.18797E-25 9.57786E-31 7.00000E-26 3.43282E-30 -8.36592E-25 0.00000E+00 1.67677E-21
401 1.54422E-21 1.04741E-22 3.14014E-25 2.79318E-23 1.18812E-25 9.60097E-31 7.00000E-26 3.43157E-30 -8.36350E-25 0.00000E+00 1.67656E-21
402 1.54400E-21 1.04752E-22 3.13295E-25 2.79349E-23 1.18827E-25 9.62417E-31 7.00000E-26 3.43032E-30 -8.36107E-25 0.00000E+00 1.67635E-21
403 1.54378E-21 1.04764E-22 3.12578E-25 2.79379E-23 1.18842E-25 9.64746E-31 7.00000E-26 3.42908E-30 -8.35865E-25 0.00000E+00 1.67615E-21
404 1.54319E-21 1.04774E-22 3.14328E-25 2.79405E-23 1.18807E-25 9.67067E-31 7.00000E-26 3.43457E-30 -8.36553E-25 0.00000E+00 1.67557E-21
405 1.54297E-21 1.04785E-22 3.13608E-25 2.79436E-23 1.18822E-25 9.69415E-31 7.00000E-26 3.43333E-30 -8.36311E-25 0.00000E+00 1.67536E-21
406 1.54238E-21 1.04795E-22 3.15361E-25 2.79461E-23 1.18786E-25 9.71753E-31 7.00000E-26 3.43883E-30 -8.36998E-25 0.00000E+00 1.67479E-21
407 1.54216E-21 1.04806E-22 3.14639E-25 2.79492E-23 1.18801E-25 9.74119E-31 7.00000E-26 3.43759E-30 -8.36756E-25 0.00000E+00 1.67458E-21
408 1.54193E-21 1.04818E-22 3.13919E-25 2.79523E-23 1.18816E-25 9.76494E-31 7.00000E-26 3.43635E-30 -8.36513E-25 0.00000E+00 1.67437E-21
409 1.54171E-21 1.04829E-22 3.13200E-25 2.79554E-23 1.18831E-25 9.78879E-31 7.00000E-26 3.43511E-30 -8.36271E-25 0.00000E+00 1.67416E-21
410 1.54149E-21 1.04841E-22 3.12483E-25 2.79584E-23 1.18846E-25 9.81273E-31 7.00000E-26 3.43387E-30 -8.36028E-25 0.00000E+00 1.67396E-21
411 1.54127E-21 1.04852E-22 3.11767E-25 2.79615E-23 1.18861E-25 9.83676E-31 7.00000E-26 3.43264E-30 -8.35786E-25 0.00000E+00 1.67375E-21
412 1.54105E-21 1.04864E-22 3.11052E-25 2.79646E-23 1.18876E-25 9.86089E-31 7.00000E-26 3.43141E-30 -8.35544E-25 0.00000E+00 1.67354E-21
413 1.54083E-21 1.04875E-22 3.10338E-25 2.79677E-23 1.18891E-25 9.88511E-31 7.00000E-26 3.43018E-30 -8.35301E-25 0.00000E+00 1.67334E-21
414 1.54061E-21 1.04887E-22 3.09626E-25 2.79707E-23 1.18906E-25 9.90943E-31 7.00000E-26 3.42895E-30 -8.35059E-25 0.00000E+00 1.67313E-21
415 1.54039E-21 1.04898E-22 3.08915E-25 2.79738E-23 1.18921E-25 9.93385E-31 7.00000E-26 3.42773E-30 -8.34817E-25 0.00000E+00 1.67292E-21
416 1.54017E-21 1.04910E-22 3.08205E-25 2.79769E-23 1.18936E-25 9.95836E-31 7.00000E-26 3.42651E-30 -8.34575E-25 0.00000E+00 1.67271E-21
417 1.53994E-21 1.04921E-22 3.07496E-25 2.79799E-23 1.18951E-25 9.98298E-31 7.00000E-26 3.42529E-30 -8.34333E-25 0.00000E+00 1.67251E-21
418 1.53936E-21 1.04931E-22 3.09220E-25 2.79826E-23 1.18916E-25 1.00075E-30 7.00000E-26 3.43078E-30 -8.35019E-25 0.00000E+00 1.67193E-21
419 1.53913E-21 1.04943E-22 3.08510E-25 2.79856E-23 1.18931E-25 1.00323E-30 7.00000E-26 3.42956E-30 -8.34777E-25 0.00000E+00 1.67173E-21
420 1.53855E-21 1.04952E-22 3.10236E-25 2.79882E-23 1.18895E-25 1.00571E-30 7.00000E-26 3.43505E-30 -8.35462E-25 0.00000E+00 1.67115E-21
421 1.53833E-21 1.04964E-22 3.09524E-25 2.79913E-23 1.18910E-25 1.00821E-30 7.00000E-26 3.43384E-30 -8.35219E-25 0.00000E+00 1.67094E-21
422 1.53810E-21 1.04975E-22 3.08813E-25 2.79944E-23 1.18925E-25 1.01072E-30 7.00000E-26 3.43262E-30 -8.34977E-25 0.00000E+00 1.67074E-21
423 1.53788E-21 1.04987E-22 3.08103E-25 2.79974E-23 1.18940E-25 1.01324E-30 7.00000E-26 3.43141E-30 -8.34735E-25 0.00000E+00 1.67053E-21
424 1.53766E-21 1.04998E-22 3.07394E-25 2.80005E-23 1.18955E-25 1.01577E-30 7.00000E-26 3.43020E-30 -8.34493E-25 0.00000E+00 1.67032E-21
425 1.53744E-21 1.05010E-22 3.06687E-25 2.80036E-23 1.18970E-25 1.01831E-30 7.00000E-26 3.42899E-30 -8.34252E-25 0.00000E+00 1.67012E-21
426 1.53722E-21 1.05021E-22 3.05981E-25 2.80066E-23 1.18985E-25 1.02087E-30 7.00000E-26 3.42778E-30 -8.34010E-25 0.00000E+00 1.66991E-21
427 1.53700E-21 1.05033E-22 3.05277E-25 2.80097E-23 1.19000E-25 1.02343E-30 7.00000E-26 3.42658E-30 -8.33768E-25 0.00000E+00 1.66970E-21
428 1.53678E-21 1.05044E-22 3.04573E-25 2.80128E-23 1.19015E-25 1.02600E-30 7.00000E-26 3.42538E-30 -8.33526E-25 0.00000E+00 1.66950E-21
429 1.53656E-21 1.05056E-22 3.03871E-25 2.80158E-23 1.19030E-25 1.02858E-30 7.00000E-26 3.42418E-30 -8.33285E-25 0.00000E+00 1.66929E-21
430 1.53634E-21 1.05067E-22 3.03170E-25 2.80189E-23 1.19045E-25 1.03118E-30 7.00000E-26 3.42298E-30 -8.33043E-25 0.00000E+00 1.66908E-21
431 1.53612E-21 1.05079E-22 3.02471E-25 2.80219E-23 1.19060E-25 1.03378E-30 7.00000E-26 3.42179E-30 -8.32802E-25 0.00000E+00 1.66888E-21
432 1.53553E-21 1.05089E-22 3.04168E-25 2.80245E-23 1.19025E-25 1.03638E-30 7.00000E-26 3.42728E-30 -8.33484E-25 0.00000E+00 1.66830E-21
433 1.53531E-21 1.05100E-22 3.03467E-25 2.80276E-23 1.19040E-25 1.03901E-30 7.00000E-26 3.42608E-30 -8.33243E-25 0.00000E+00 1.66810E-21
434 1.53472E-21 1.05110E-22 3.05160E-25 2.80296E-23 1.19004E-25 1.04160E-30 7.00000E-26 3.43157E-30 -8.33925E-25 0.00000E+00 1.66752E-21
435 1.53450E-21 1.05121E-22 3.04457E-25 2.80326E-23 1.19019E-25 1.04425E-30 7.00000E-26 3.43038E-30 -8.33683E-25 0.00000E+00 1.66732E-21
436 1.53428E-21 1.05133E-22 3.03755E-25 2.80357E-23 1.19034E-25 1.04691E-30 7.00000E-26 3.42919E-30 -8.33442E-25 0.00000E+00 1.66711E-21
437 1.53406E-21 1.05144E-22 3.03054E-25 2.80388E-23 1.19049E-25 1.04958E-30 7.00000E-26 3.42800E-30 -8.33200E-25 0.00000E+00 1.66690E-21
438 1.53384E-21 1.05156E-22 3.02354E-25 2.80418E-23 1.19064E-25 1.05226E-30 7.00000E-26 3.42682E-30 -8.32959E-25 0.00000E+00 1.66670E-21
439 1.53362E-21 1.05167E-22 3.01656E-25 2.80449E-23 1.19079E-25 1.05495E-30 7.00000E-26 3.42564E-30 -8.32717E-25 0.00000E+00 1.66649E-21
440 1.53340E-21 1.05179E-22 3.00959E-25 2.80479E-23 1.19094E-25 1.05766E-30 7.00000E-26 3.42446E-30 -8.32476E-25 0.00000E+00 1.66628E-21
441 1.53318E-21 1.05190E-22 3.00263E-25 2.80510E-23 1.19109E-25 1.06037E-30 7.00000E-26 3.42328E-30 -8.32235E-25 0.00000E+00 1.66608E-21
442 1.53296E-21 1.05202E-22 2.99569E-25 2.80540E-23 1.19124E-25 1.06310E-30 7.00000E-26 3.42211E-30 -8.31994E-25 0.00000E+00 1.66587E-21
443 1.53274E-21 1.05213E-22 2.98875E-25 2.80571E-23 1.19139E-25 1.06583E-30 7.00000E-26 3.42094E-30 -8.31753E-25 0.00000E+00 1.66566E-21
444 1.53252E-21 1.05225E-22 2.98183E-25 2.80601E-23 1.19154E-25 1.06858E-30 7.00000E-26 3.41977E-30 -8.31512E-25 0.00000E+00 1.66546E-21
445 1.53193E-21 1.05234E-22 2.99865E-25 2.80634E-23 1.19119E-25 1.07135E-30 7.00000E-26 3.42526E-30 -8.32192E-25 0.00000E+00 1.66489E-21
446 1.53171E-21 1.05246E-22 2.99172E-25 2.80665E-23 1.19134E-25 1.07413E-30 7.00000E-26 3.42409E-30 -8.31950E-25 0.00000E+00 1.66468E-21
447 1.53113E-21 1.05256E-22 3.00849E-25 2.80691E-23 1.19099E-25 1.07689E-30 7.00000E-26 3.42958E-30 -8.32630E-25 0.00000E+00 1.66411E-21
448 1.53091E-21 1.05267E-22 3.00154E-25 2.80722E-23 1.19114E-25 1.07969E-30 7.00000E-26 3.42842E-30 -8.32389E-25 0.00000E+00 1.66390E-21
449 1.53069E-21 1.05279E-22 2.99459E-25 2.80752E-23 1.19129E-25 1.08250E-30 7.00000E-26 3.42725E-30 -8.32147E-25 0.00000E+00 1.66370E-21
450 1.53047E-21 1.05290E-22 2.98766E-25 2.80783E-23 1.19144E-25 1.08532E-30 7.00000E-26 3.42609E-30 -8.31906E-25 0.00000E+00 1.66349E-21
451 1.53025E-21 1.05302E-22 2.98074E-25 2.80813E-23 1.19159E-25 1.08815E-30 7.00000E-26 3.42494E-30 -8.31665E-25 0.00000E+00 1.66328E-21
452 1.53002E-21 1.05313E-22 2.97384E-25 2.80844E-23 1.19174E-25 1.09099E-30 7.00000E-26 3.42378E-30 -8.31424E-25 0.00000E+00 1.66308E-21
453 1.52710E-21 1.05424E-22 2.95196E-25 2.81140E-23 1.19223E-25 1.12009E-30 7.00000E-26 3.42562E-30 -8.30852E-25 0.00000E+00 1.66029E-21
454 1.52454E-21 1.05537E-22 2.90698E-25 2.81441E-23 1.19323E-25 1.15050E-30 7.00000E-26 3.42102E-30 -8.29364E-25 0.00000E+00 1.65787E-21
455 1.52198E-21 1.05650E-22 2.86252E-25 2.81741E-23 1.19424E-25 1.18230E-30 7.00000E-26 3.41666E-30 -8.27877E-25 0.00000E+00 1.65545E-21
456 1.51906E-21 1.05761E-22 2.84112E-25 2.82037E-23 1.19474E-25 1.21557E-30 7.00000E-26 3.41911E-30 -8.27302E-25 0.00000E+00 1.65267E-21
457 1.51615E-21 1.05872E-22 2.81977E-25 2.82334E-23 1.19524E-25 1.25043E-30 7.00000E-26 3.42178E-30 -8.26725E-25 0.00000E+00 1.64990E-21
458 1.51396E-21 1.05985E-22 2.75416E-25 2.82636E-23 1.19675E-25 1.28703E-30 7.00000E-26 3.41166E-30 -8.24335E-25 0.00000E+00 1.64785E-21
459 1.51106E-21 1.06096E-22 2.73324E-25 2.82932E-23 1.19726E-25 1.32544E-30 7.00000E-26 3.41487E-30 -8.23757E-25 0.00000E+00 1.64509E-21
460 1.50816E-21 1.06207E-22 2.71237E-25 2.83227E-23 1.19776E-25 1.36581E-30 7.00000E-26 3.41837E-30 -8.23177E-25 0.00000E+00 1.64233E-21
461 1.50527E-21 1.06318E-22 2.69153E-25 2.83521E-23 1.19827E-25 1.40830E-30 7.00000E-26 3.42218E-30 -8.22595E-25 0.00000E+00 1.63958E-21
462 1.50309E-21 1.06430E-22 2.62826E-25 2.83822E-23 1.19978E-25 1.45314E-30 7.00000E-26 3.41346E-30 -8.20218E-25 0.00000E+00 1.63753E-21
463 1.50020E-21 1.06541E-22 2.60789E-25 2.84119E-23 1.20030E-25 1.50043E-30 7.00000E-26 3.41801E-30 -8.19635E-25 0.00000E+00 1.63478E-21
464 1.49732E-21 1.06652E-22 2.58755E-25 2.84413E-23 1.20081E-25 1.55042E-30 7.00000E-26 3.42297E-30 -8.19050E-25 0.00000E+00 1.63204E-21
465 1.49445E-21 1.06762E-22 2.56727E-25 2.84708E-23 1.20132E-25 1.60334E-30 7.00000E-26 3.42837E-30 -8.18463E-25 0.00000E+00 1.62931E-21
466 1.49227E-21 1.06874E-22 2.50631E-25 2.85008E-23 1.20284E-25 1.65949E-30 7.00000E-26 3.42155E-30 -8.16100E-25 0.00000E+00 1.62727E-21
467 1.48940E-21 1.06985E-22 2.48645E-25 2.85302E-23 1.20336E-25 1.71909E-30 7.00000E-26 3.42800E-30 -8.15512E-25 0.00000E+00 1.62454E-21
468 1.48654E-21 1.07095E-22 2.46666E-25 2.85596E-23 1.20388E-25 1.78253E-30 7.00000E-26 3.43505E-30 -8.14922E-25 0.00000E+00 1.62181E-21
469 1.48368E-21 1.07205E-22 2.44692E-25 2.85890E-23 1.20440E-25 1.85017E-30 7.00000E-26 3.44273E-30 -8.14329E-25 0.00000E+00 1.61909E-21
470 1.48151E-21 1.07317E-22 2.38822E-25 2.86188E-23 1.20592E-25 1.92247E-30 7.00000E-26 3.43859E-30 -8.11980E-25 0.00000E+00 1.61706E-21
471 1.47866E-21 1.07427E-22 2.36891E-25 2.86482E-23 1.20644E-25 1.99987E-30 7.00000E-26 3.44783E-30 -8.11387E-25 0.00000E+00 1.61435E-21
472 1.47581E-21 1.07537E-22 2.34783E-25 2.86552E-23 1.20697E-25 2.08131E-30 7.00000E-26 3.45769E-30 -8.10792E-25 0.00000E+00 1.61162E-21
473 1.47297E-21 1.07647E-22 2.33047E-25 2.87069E-23 1.20750E-25 2.17231E-30 7.00000E-26 3.46906E-30 -8.10195E-25 0.00000E+00 1.60894E-21
474 1.47081E-21 1.07758E-22 2.27398E-25 2.87365E-23 1.20902E-25 2.26882E-30 7.00000E-26 3.46889E-30 -8.07859E-25 0.00000E+00 1.60691E-21
475 1.46797E-21 1.07868E-22 2.25521E-25 2.87657E-23 1.20955E-25 2.37324E-30 7.00000E-26 3.48240E-30 -8.07262E-25 0.00000E+00 1.60421E-21
476 1.46514E-21 1.07978E-22 2.23651E-25 2.87951E-23 1.21008E-25 2.48663E-30 7.00000E-26 3.49733E-30 -8.06662E-25 0.00000E+00 1.60152E-21
477 1.46231E-21 1.08088E-22 2.21787E-25 2.88244E-23 1.21061E-25 2.61019E-30 7.00000E-26 3.51387E-30 -8.06061E-25 0.00000E+00 1.59883E-21
478 1.46015E-21 1.08198E-22 2.16356E-25 2.88538E-23 1.21214E-25 2.74535E-30 7.00000E-26 3.52001E-30 -8.03738E-25 0.00000E+00 1.59681E-21
479 1.45733E-21 1.08308E-22 2.14534E-25 2.88831E-23 1.21267E-25 2.89378E-30 7.00000E-26 3.54053E-30 -8.03136E-25 0.00000E+00 1.59413E-21
480 1.45451E-21 1.08418E-22 2.12718E-25 2.89122E-23 1.21320E-25 3.05754E-30 7.00000E-26 3.56349E-30 -8.02532E-25 0.00000E+00 1.59145E-21
481 1.45170E-21 1.08527E-22 2.10910E-25 2.89415E-23 1.21373E-25 3.23915E-30 7.00000E-26 3.58931E-30 -8.01926E-25 0.00000E+00 1.58877E-21
482 1.44922E-21 1.08637E-22 2.07394E-25 2.89708E-23 1.21477E-25 3.44166E-30 7.00000E-26 3.61242E-30 -8.00468E-25 0.00000E+00 1.58642E-21
483 1.44674E-21 1.08747E-22 2.03915E-25 2.89987E-23 1.21580E-25 3.66873E-30 7.00000E-26 3.63950E-30 -7.99011E-25 0.00000E+00 1.58408E-21
484 1.44393E-21 1.08856E-22 2.02164E-25 2.90292E-23 1.21633E-25 3.92565E-30 7.00000E-26 3.67739E-30 -7.98403E-25 0.00000E+00 1.58141E-21
485 1.44113E-21 1.08965E-22 2.00410E-25 2.90583E-23 1.21686E-25 4.21807E-30 7.00000E-26 3.72098E-30 -7.97793E-25 0.00000E+00 1.57874E-21
486 1.43865E-21 1.09075E-22 1.97027E-25 2.90875E-23 1.21789E-25 4.55411E-30 7.00000E-26 3.76560E-30 -7.96338E-25 0.00000E+00 1.57640E-21
487 1.43618E-21 1.09184E-22 1.93687E-25 2.91166E-23 1.21892E-25 4.85293E-30 7.00000E-26 3.80430E-30 -7.94886E-25 0.00000E+00 1.57407E-21
488 1.43338E-21 1.09293E-22 1.91981E-25 2.91455E-23 1.21945E-25 5.25434E-30 7.00000E-26 3.86543E-30 -7.94274E-25 0.00000E+00 1.57141E-21
489 1.43058E-21 1.09402E-22 1.90283E-25 2.91748E-23 1.21998E-25 5.69813E-30 7.00000E-26 3.93337E-30 -7.93660E-25 0.00000E+00 1.56875E-21
490 1.42779E-21 1.09511E-22 1.88591E-25 2.92038E-23 1.22051E-25 6.18953E-30 7.00000E-26 4.00897E-30 -7.93043E-25 0.00000E+00 1.56609E-21
491 1.42564E-21 1.09620E-22 1.83818E-25 2.92327E-23 1.22203E-25 6.73477E-30 7.00000E-26 4.08153E-30 -7.90763E-25 0.00000E+00 1.56407E-21
492 1.42284E-21 1.09728E-22 1.82168E-25 2.92618E-23 1.22255E-25 7.34101E-30 7.00000E-26 4.17568E-30 -7.90147E-25 0.00000E+00 1.56142E-21
493 1.42005E-21 1.09837E-22 1.80310E-25 2.92561E-23 1.22307E-25 8.00647E-30 7.00000E-26 4.27938E-30 -7.89529E-25 0.00000E+00 1.55873E-21
494 1.41726E-21 1.09946E-22 1.78887E-25 2.93198E-23 1.22359E-25 8.76949E-30 7.00000E-26 4.39881E-30 -7.88908E-25 0.00000E+00 1.55611E-21
495 1.41478E-21 1.10054E-22 1.75781E-25 2.93487E-23 1.22460E-25 9.61291E-30 7.00000E-26 4.52545E-30 -7.87464E-25 0.00000E+00 1.55377E-21
496 1.41230E-21 1.10163E-22 1.72715E-25 2.93773E-23 1.22560E-25 1.05585E-29 7.00000E-26 4.66864E-30 -7.86021E-25 0.00000E+00 1.55142E-21
497 1.40951E-21 1.10271E-22 1.71127E-25 2.94064E-23 1.22610E-25 1.16213E-29 7.00000E-26 4.83656E-30 -7.85399E-25 0.00000E+00 1.54876E-21
498 1.40671E-21 1.10379E-22 1.69536E-25 2.94339E-23 1.22660E-25 1.28178E-29 7.00000E-26 5.02609E-30 -7.84775E-25 0.00000E+00 1.54610E-21
499 1.40390E-21 1.10488E-22 1.67969E-25 2.94642E-23 1.22709E-25 1.41699E-29 7.00000E-26 5.24082E-30 -7.84149E-25 0.00000E+00 1.54343E-21
500 1.40172E-21 1.10595E-22 1.63620E-25 2.94927E-23 1.22856E-25 1.56993E-29 7.00000E-26 5.47290E-30 -7.81898E-25 0.00000E+00 1.54138E-21
501 1.39891E-21 1.10703E-22 1.62081E-25 2.95209E-23 1.22902E-25 1.74341E-29 7.00000E-26 5.74968E-30 -7.81272E-25 0.00000E+00 1.53870E-21
502 1.39608E-21 1.10811E-22 1.60556E-25 2.95503E-23 1.22947E-25 1.94078E-29 7.00000E-26 6.06522E-30 -7.80645E-25 0.00000E+00 1.53602E-21
503 1.39325E-21 1.10918E-22 1.58926E-25 2.95589E-23 1.22991E-25 2.16419E-29 7.00000E-26 6.42309E-30 -7.80015E-25 0.00000E+00 1.53330E-21
504 1.39103E-21 1.11024E-22 1.54763E-25 2.95865E-23 1.23132E-25 2.42081E-29 7.00000E-26 6.82374E-30 -7.77777E-25 0.00000E+00 1.53121E-21
505 1.38817E-21 1.11132E-22 1.53389E-25 2.96358E-23 1.23172E-25 2.71684E-29 7.00000E-26 7.29982E-30 -7.77148E-25 0.00000E+00 1.52850E-21
506 1.38529E-21 1.11239E-22 1.51908E-25 2.96635E-23 1.23209E-25 3.05476E-29 7.00000E-26 7.84432E-30 -7.76517E-25 0.00000E+00 1.52576E-21
507 1.38239E-21 1.11346E-22 1.50444E-25 2.96928E-23 1.23243E-25 3.44381E-29 7.00000E-26 8.47247E-30 -7.75884E-25 0.00000E+00 1.52300E-21
508 1.38009E-21 1.11451E-22 1.46462E-25 2.97206E-23 1.23373E-25 3.89222E-29 7.00000E-26 9.18695E-30 -7.73659E-25 0.00000E+00 1.52082E-21
509 1.37714E-21 1.11557E-22 1.45006E-25 2.97438E-23 1.23400E-25 4.40821E-29 7.00000E-26 1.00239E-29 -7.73026E-25 0.00000E+00 1.51800E-21
510 1.37418E-21 1.11663E-22 1.43607E-25 2.97772E-23 1.23425E-25 4.95838E-29 7.00000E-26 1.09185E-29 -7.72392E-25 0.00000E+00 1.51518E-21
511 1.37150E-21 1.11768E-22 1.40979E-25 2.98054E-23 1.23496E-25 5.58303E-29 7.00000E-26 1.19318E-29 -7.70967E-25 0.00000E+00 1.51263E-21
512 1.36878E-21 1.11872E-22 1.38373E-25 2.98303E-23 1.23562E-25 6.29225E-29 7.00000E-26 1.30870E-29 -7.69544E-25 0.00000E+00 1.51004E-21
513 1.36572E-21 1.11977E-22 1.37003E-25 2.98604E-23 1.23573E-25 7.09900E-29 7.00000E-26 1.44130E-29 -7.68908E-25 0.00000E+00 1.50712E-21
514 1.36292E-21 1.12080E-22 1.34468E-25 2.98885E-23 1.23628E-25 8.01384E-29 7.00000E-26 1.59186E-29 -7.67488E-25 0.00000E+00 1.50445E-21
515 1.36014E-21 1.12183E-22 1.30019E-25 2.94740E-23 1.23678E-25 8.90842E-29 7.00000E-26 1.73989E-29 -7.66070E-25 0.00000E+00 1.50136E-21
516 1.35688E-21 1.12285E-22 1.30623E-25 2.99421E-23 1.23669E-25 1.02037E-28 7.00000E-26 1.95665E-29 -7.65433E-25 0.00000E+00 1.49867E-21
517 1.35393E-21 1.12386E-22 1.28180E-25 2.99701E-23 1.23703E-25 1.15216E-28 7.00000E-26 2.17869E-29 -7.64017E-25 0.00000E+00 1.49585E-21
518 1.35093E-21 1.12487E-22 1.25743E-25 2.99909E-23 1.23729E-25 1.29985E-28 7.00000E-26 2.43029E-29 -7.62604E-25 0.00000E+00 1.49296E-21
519 1.34756E-21 1.12587E-22 1.24462E-25 3.00221E-23 1.23697E-25 1.46546E-28 7.00000E-26 2.71684E-29 -7.61966E-25 0.00000E+00 1.48972E-21
520 1.34473E-21 1.12684E-22 1.21039E-25 3.00475E-23 1.23757E-25 1.64944E-28 7.00000E-26 3.03881E-29 -7.59784E-25 0.00000E+00 1.48702E-21
521 1.34124E-21 1.12783E-22 1.19708E-25 3.00574E-23 1.23707E-25 1.85189E-28 7.00000E-26 3.40125E-29 -7.59146E-25 0.00000E+00 1.48364E-21
522 1.33830E-21 1.12878E-22 1.16394E-25 3.00832E-23 1.23751E-25 2.07523E-28 7.00000E-26 3.80814E-29 -7.56973E-25 0.00000E+00 1.48081E-21
523 1.33469E-21 1.12975E-22 1.15224E-25 3.01253E-23 1.23685E-25 2.32013E-28 7.00000E-26 4.26742E-29 -7.56336E-25 0.00000E+00 1.47734E-21
524 1.33164E-21 1.13068E-22 1.12006E-25 3.01498E-23 1.23714E-25 2.58388E-28 7.00000E-26 4.77409E-29 -7.54171E-25 0.00000E+00 1.47441E-21
525 1.32795E-21 1.13163E-22 1.10786E-25 3.01696E-23 1.23634E-25 2.86638E-28 7.00000E-26 5.33644E-29 -7.53534E-25 0.00000E+00 1.47084E-21
526 1.32484E-21 1.13254E-22 1.07668E-25 3.01935E-23 1.23653E-25 3.16719E-28 7.00000E-26 5.95330E-29 -7.51378E-25 0.00000E+00 1.46784E-21
527 1.32109E-21 1.13348E-22 1.06522E-25 3.02244E-23 1.23565E-25 3.48514E-28 7.00000E-26 6.63308E-29 -7.50742E-25 0.00000E+00 1.46421E-21
528 1.31795E-21 1.13437E-22 1.03501E-25 3.02477E-23 1.23578E-25 3.81654E-28 7.00000E-26 7.36586E-29 -7.48593E-25 0.00000E+00 1.46118E-21
529 1.31422E-21 1.13529E-22 1.02184E-25 3.02183E-23 1.23488E-25 4.15232E-28 7.00000E-26 8.14311E-29 -7.47958E-25 0.00000E+00 1.45751E-21
530 1.31110E-21 1.13617E-22 9.92978E-26 3.02511E-23 1.23503E-25 4.50171E-28 7.00000E-26 8.97999E-29 -7.45818E-25 0.00000E+00 1.45452E-21
