Particle X(H3+) hX(He+) X(Mg) X(CH5+) X(O2) X(H2+) X(CH4+) X(O+) X(OH+) X(Mg+) X(C+) X(CH4) X(H2O+) X(H3O+) X(CO+) X(O2+) X(CH2) X(H2O) X(H+) X(CH3+) X(CH) X(CH3) X(HCO+) X(CH2+) X(C) X(He) X(CH+) X(CO) X(OH) X(O) X(H2) X(H) X(e-)
184 8.00745E-19 1.65295E-07 6.28380E-11 0.00000E+00 8.12666E-17 3.32880E-15 0.00000E+00 1.67314E-09 1.01076E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78742E-17 2.95458E-22 5.50203E-16 6.75761E-15 1.35793E-23 2.38351E-19 1.41026E-05 2.06320E-22 7.94481E-18 1.13815E-26 9.57551E-19 8.12294E-17 4.92676E-10 9.99998E-02 1.89560E-12 5.67772E-15 2.01343E-12 2.99998E-04 1.67121E-06 9.99983E-01 1.19269E-04
185 8.00759E-19 1.65295E-07 6.28384E-11 0.00000E+00 8.12674E-17 3.32878E-15 0.00000E+00 1.67313E-09 1.01077E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78755E-17 2.95474E-22 5.50204E-16 6.75768E-15 1.35800E-23 2.38356E-19 1.41026E-05 2.06332E-22 7.94497E-18 1.13822E-26 9.57574E-19 8.12316E-17 4.92682E-10 9.99998E-02 1.89561E-12 5.67778E-15 2.01344E-12 2.99998E-04 1.67125E-06 9.99983E-01 1.19269E-04
186 8.00773E-19 1.65295E-07 6.28388E-11 0.00000E+00 8.12683E-17 3.32877E-15 0.00000E+00 1.67312E-09 1.01078E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78767E-17 2.95491E-22 5.50205E-16 6.75775E-15 1.35806E-23 2.38361E-19 1.41026E-05 2.06343E-22 7.94513E-18 1.13829E-26 9.57598E-19 8.12338E-17 4.92687E-10 9.99998E-02 1.89561E-12 5.67783E-15 2.01345E-12 2.99998E-04 1.67129E-06 9.99983E-01 1.19269E-04
187 8.00787E-19 1.65295E-07 6.28392E-11 0.00000E+00 8.12691E-17 3.32875E-15 0.00000E+00 1.67311E-09 1.01079E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78780E-17 2.95507E-22 5.50206E-16 6.75782E-15 1.35812E-23 2.38366E-19 1.41025E-05 2.06354E-22 7.94529E-18 1.13836E-26 9.57621E-19 8.12359E-17 4.92692E-10 9.99998E-02 1.89561E-12 5.67789E-15 2.01346E-12 2.99998E-04 1.67132E-06 9.99983E-01 1.19269E-04
188 8.00801E-19 1.65295E-07 6.28396E-11 0.00000E+00 8.12699E-17 3.32874E-15 0.00000E+00 1.67310E-09 1.01080E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78793E-17 2.95523E-22 5.50208E-16 6.75789E-15 1.35818E-23 2.38372E-19 1.41025E-05 2.06365E-22 7.94545E-18 1.13842E-26 9.57644E-19 8.12381E-17 4.92698E-10 9.99998E-02 1.89561E-12 5.67795E-15 2.01347E-12 2.99998E-04 1.67136E-06 9.99983E-01 1.19269E-04
189 8.00815E-19 1.65295E-07 6.28400E-11 0.00000E+00 8.12708E-17 3.32872E-15 0.00000E+00 1.67310E-09 1.01082E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78805E-17 2.95540E-22 5.50209E-16 6.75796E-15 1.35824E-23 2.38377E-19 1.41025E-05 2.06376E-22 7.94561E-18 1.13849E-26 9.57667E-19 8.12403E-17 4.92703E-10 9.99998E-02 1.89561E-12 5.67801E-15 2.01348E-12 2.99998E-04 1.67140E-06 9.99983E-01 1.19269E-04
190 8.00829E-19 1.65295E-07 6.28404E-11 0.00000E+00 8.12716E-17 3.32871E-15 0.00000E+00 1.67309E-09 1.01083E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78818E-17 2.95556E-22 5.50210E-16 6.75804E-15 1.35831E-23 2.38382E-19 1.41025E-05 2.06387E-22 7.94577E-18 1.13856E-26 9.57691E-19 8.12425E-17 4.92708E-10 9.99998E-02 1.89561E-12 5.67806E-15 2.01349E-12 2.99998E-04 1.67144E-06 9.99983E-01 1.19269E-04
191 8.00843E-19 1.65295E-07 6.28408E-11 0.00000E+00 8.12725E-17 3.32869E-15 0.00000E+00 1.67308E-09 1.01084E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78831E-17 2.95573E-22 5.50211E-16 6.75811E-15 1.35837E-23 2.38387E-19 1.41024E-05 2.06398E-22 7.94593E-18 1.13863E-26 9.57714E-19 8.12446E-17 4.92713E-10 9.99998E-02 1.89562E-12 5.67812E-15 2.01350E-12 2.99998E-04 1.67147E-06 9.99983E-01 1.19269E-04
192 8.00857E-19 1.65295E-07 6.28412E-11 0.00000E+00 8.12733E-17 3.32867E-15 0.00000E+00 1.67307E-09 1.01085E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78844E-17 2.95589E-22 5.50213E-16 6.75818E-15 1.35843E-23 2.38392E-19 1.41024E-05 2.06409E-22 7.94608E-18 1.13870E-26 9.57737E-19 8.12468E-17 4.92719E-10 9.99998E-02 1.89562E-12 5.67818E-15 2.01351E-12 2.99998E-04 1.67151E-06 9.99983E-01 1.19269E-04
193 8.00871E-19 1.65295E-07 6.28416E-11 0.00000E+00 8.12742E-17 3.32866E-15 0.00000E+00 1.67307E-09 1.01087E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78856E-17 2.95606E-22 5.50214E-16 6.75825E-15 1.35849E-23 2.38397E-19 1.41024E-05 2.06420E-22 7.94624E-18 1.13876E-26 9.57761E-19 8.12490E-17 4.92724E-10 9.99998E-02 1.89562E-12 5.67823E-15 2.01352E-12 2.99998E-04 1.67155E-06 9.99983E-01 1.19269E-04
194 8.00885E-19 1.65295E-07 6.28420E-11 0.00000E+00 8.12750E-17 3.32864E-15 0.00000E+00 1.67306E-09 1.01088E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78869E-17 2.95622E-22 5.50215E-16 6.75832E-15 1.35855E-23 2.38403E-19 1.41024E-05 2.06431E-22 7.94640E-18 1.13883E-26 9.57784E-19 8.12512E-17 4.92729E-10 9.99998E-02 1.89562E-12 5.67829E-15 2.01353E-12 2.99998E-04 1.67159E-06 9.99983E-01 1.19269E-04
195 8.00899E-19 1.65295E-07 6.28424E-11 0.00000E+00 8.12759E-17 3.32863E-15 0.00000E+00 1.67305E-09 1.01089E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78882E-17 2.95638E-22 5.50216E-16 6.75839E-15 1.35861E-23 2.38408E-19 1.41023E-05 2.06442E-22 7.94655E-18 1.13890E-26 9.57807E-19 8.12534E-17 4.92734E-10 9.99998E-02 1.89562E-12 5.67835E-15 2.01354E-12 2.99998E-04 1.67163E-06 9.99983E-01 1.19269E-04
196 8.00913E-19 1.65295E-07 6.28428E-11 0.00000E+00 8.12767E-17 3.32861E-15 0.00000E+00 1.67304E-09 1.01090E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78894E-17 2.95655E-22 5.50218E-16 6.75846E-15 1.35867E-23 2.38413E-19 1.41023E-05 2.06453E-22 7.94671E-18 1.13897E-26 9.57831E-19 8.12555E-17 4.92739E-10 9.99998E-02 1.89562E-12 5.67841E-15 2.01356E-12 2.99998E-04 1.67166E-06 9.99983E-01 1.19269E-04
197 8.00927E-19 1.65295E-07 6.28431E-11 0.00000E+00 8.12775E-17 3.32860E-15 0.00000E+00 1.67303E-09 1.01091E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78907E-17 2.95671E-22 5.50219E-16 6.75853E-15 1.35874E-23 2.38418E-19 1.41023E-05 2.06464E-22 7.94687E-18 1.13903E-26 9.57854E-19 8.12577E-17 4.92744E-10 9.99998E-02 1.89563E-12 5.67846E-15 2.01357E-12 2.99998E-04 1.67170E-06 9.99983E-01 1.19269E-04
198 8.00941E-19 1.65295E-07 6.28435E-11 0.00000E+00 8.12784E-17 3.32858E-15 0.00000E+00 1.67303E-09 1.01093E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78920E-17 2.95688E-22 5.50220E-16 6.75860E-15 1.35880E-23 2.38423E-19 1.41023E-05 2.06475E-22 7.94702E-18 1.13910E-26 9.57877E-19 8.12599E-17 4.92749E-10 9.99998E-02 1.89563E-12 5.67852E-15 2.01358E-12 2.99998E-04 1.67174E-06 9.99983E-01 1.19269E-04
199 8.00955E-19 1.65295E-07 6.28439E-11 0.00000E+00 8.12792E-17 3.32856E-15 0.00000E+00 1.67302E-09 1.01094E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78933E-17 2.95704E-22 5.50221E-16 6.75867E-15 1.35886E-23 2.38429E-19 1.41022E-05 2.06486E-22 7.94718E-18 1.13917E-26 9.57901E-19 8.12621E-17 4.92754E-10 9.99998E-02 1.89563E-12 5.67858E-15 2.01359E-12 2.99998E-04 1.67178E-06 9.99983E-01 1.19269E-04
200 8.00969E-19 1.65296E-07 6.28443E-11 0.00000E+00 8.12801E-17 3.32855E-15 0.00000E+00 1.67301E-09 1.01095E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78945E-17 2.95721E-22 5.50223E-16 6.75874E-15 1.35892E-23 2.38434E-19 1.41022E-05 2.06497E-22 7.94734E-18 1.13924E-26 9.57924E-19 8.12642E-17 4.92759E-10 9.99998E-02 1.89563E-12 5.67863E-15 2.01360E-12 2.99998E-04 1.67181E-06 9.99983E-01 1.19269E-04
201 8.00983E-19 1.65296E-07 6.28447E-11 0.00000E+00 8.12809E-17 3.32853E-15 0.00000E+00 1.67300E-09 1.01096E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78958E-17 2.95737E-22 5.50224E-16 6.75881E-15 1.35898E-23 2.38439E-19 1.41022E-05 2.06508E-22 7.94749E-18 1.13930E-26 9.57947E-19 8.12664E-17 4.92764E-10 9.99998E-02 1.89563E-12 5.67869E-15 2.01361E-12 2.99998E-04 1.67185E-06 9.99983E-01 1.19269E-04
202 8.00997E-19 1.65296E-07 6.28451E-11 0.00000E+00 8.12818E-17 3.32852E-15 0.00000E+00 1.67300E-09 1.01098E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78971E-17 2.95753E-22 5.50225E-16 6.75888E-15 1.35904E-23 2.38444E-19 1.41022E-05 2.06519E-22 7.94765E-18 1.13937E-26 9.57971E-19 8.12686E-17 4.92769E-10 9.99998E-02 1.89563E-12 5.67875E-15 2.01362E-12 2.99998E-04 1.67189E-06 9.99983E-01 1.19269E-04
203 8.01011E-19 1.65296E-07 6.28455E-11 0.00000E+00 8.12826E-17 3.32850E-15 0.00000E+00 1.67299E-09 1.01099E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78983E-17 2.95770E-22 5.50226E-16 6.75895E-15 1.35910E-23 2.38449E-19 1.41021E-05 2.06530E-22 7.94780E-18 1.13944E-26 9.57994E-19 8.12708E-17 4.92774E-10 9.99998E-02 1.89564E-12 5.67881E-15 2.01363E-12 2.99998E-04 1.67193E-06 9.99983E-01 1.19269E-04
204 8.01025E-19 1.65296E-07 6.28459E-11 0.00000E+00 8.12834E-17 3.32849E-15 0.00000E+00 1.67298E-09 1.01100E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.78996E-17 2.95786E-22 5.50228E-16 6.75902E-15 1.35916E-23 2.38454E-19 1.41021E-05 2.06541E-22 7.94796E-18 1.13951E-26 9.58017E-19 8.12730E-17 4.92779E-10 9.99998E-02 1.89564E-12 5.67886E-15 2.01364E-12 2.99998E-04 1.67196E-06 9.99983E-01 1.19269E-04
205 8.01039E-19 1.65296E-07 6.28463E-11 0.00000E+00 8.12843E-17 3.32847E-15 0.00000E+00 1.67297E-09 1.01101E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79009E-17 2.95803E-22 5.50229E-16 6.75909E-15 1.35923E-23 2.38460E-19 1.41021E-05 2.06552E-22 7.94811E-18 1.13957E-26 9.58041E-19 8.12751E-17 4.92784E-10 9.99998E-02 1.89564E-12 5.67892E-15 2.01365E-12 2.99998E-04 1.67200E-06 9.99983E-01 1.19268E-04
206 8.01053E-19 1.65296E-07 6.28467E-11 0.00000E+00 8.12851E-17 3.32845E-15 0.00000E+00 1.67297E-09 1.01102E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79022E-17 2.95819E-22 5.50230E-16 6.75916E-15 1.35929E-23 2.38465E-19 1.41021E-05 2.06563E-22 7.94827E-18 1.13964E-26 9.58064E-19 8.12773E-17 4.92789E-10 9.99998E-02 1.89564E-12 5.67898E-15 2.01366E-12 2.99998E-04 1.67204E-06 9.99983E-01 1.19268E-04
207 8.01067E-19 1.65296E-07 6.28471E-11 0.00000E+00 8.12860E-17 3.32844E-15 0.00000E+00 1.67296E-09 1.01104E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79034E-17 2.95836E-22 5.50231E-16 6.75923E-15 1.35935E-23 2.38470E-19 1.41020E-05 2.06574E-22 7.94842E-18 1.13971E-26 9.58087E-19 8.12795E-17 4.92794E-10 9.99998E-02 1.89564E-12 5.67903E-15 2.01367E-12 2.99998E-04 1.67208E-06 9.99983E-01 1.19268E-04
208 8.01081E-19 1.65296E-07 6.28475E-11 0.00000E+00 8.12868E-17 3.32842E-15 0.00000E+00 1.67295E-09 1.01105E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79047E-17 2.95852E-22 5.50233E-16 6.75931E-15 1.35941E-23 2.38475E-19 1.41020E-05 2.06585E-22 7.94858E-18 1.13978E-26 9.58110E-19 8.12817E-17 4.92799E-10 9.99998E-02 1.89564E-12 5.67909E-15 2.01368E-12 2.99998E-04 1.67211E-06 9.99983E-01 1.19268E-04
209 8.01095E-19 1.65296E-07 6.28478E-11 0.00000E+00 8.12877E-17 3.32841E-15 0.00000E+00 1.67294E-09 1.01106E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79060E-17 2.95869E-22 5.50234E-16 6.75938E-15 1.35947E-23 2.38480E-19 1.41020E-05 2.06596E-22 7.94873E-18 1.13984E-26 9.58134E-19 8.12838E-17 4.92804E-10 9.99998E-02 1.89565E-12 5.67915E-15 2.01369E-12 2.99998E-04 1.67215E-06 9.99983E-01 1.19268E-04
210 8.01109E-19 1.65296E-07 6.28482E-11 0.00000E+00 8.12885E-17 3.32839E-15 0.00000E+00 1.67293E-09 1.01107E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79072E-17 2.95885E-22 5.50235E-16 6.75945E-15 1.35953E-23 2.38486E-19 1.41020E-05 2.06607E-22 7.94889E-18 1.13991E-26 9.58157E-19 8.12860E-17 4.92809E-10 9.99998E-02 1.89565E-12 5.67920E-15 2.01370E-12 2.99998E-04 1.67219E-06 9.99983E-01 1.19268E-04
211 8.01123E-19 1.65296E-07 6.28486E-11 0.00000E+00 8.12893E-17 3.32838E-15 0.00000E+00 1.67293E-09 1.01109E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79085E-17 2.95901E-22 5.50236E-16 6.75952E-15 1.35959E-23 2.38491E-19 1.41019E-05 2.06618E-22 7.94904E-18 1.13998E-26 9.58180E-19 8.12882E-17 4.92814E-10 9.99998E-02 1.89565E-12 5.67926E-15 2.01371E-12 2.99998E-04 1.67223E-06 9.99983E-01 1.19268E-04
212 8.01137E-19 1.65296E-07 6.28490E-11 0.00000E+00 8.12902E-17 3.32836E-15 0.00000E+00 1.67292E-09 1.01110E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79098E-17 2.95918E-22 5.50238E-16 6.75959E-15 1.35965E-23 2.38496E-19 1.41019E-05 2.06629E-22 7.94920E-18 1.14005E-26 9.58204E-19 8.12904E-17 4.92819E-10 9.99998E-02 1.89565E-12 5.67932E-15 2.01373E-12 2.99998E-04 1.67227E-06 9.99983E-01 1.19268E-04
213 8.01151E-19 1.65296E-07 6.28494E-11 0.00000E+00 8.12910E-17 3.32834E-15 0.00000E+00 1.67291E-09 1.01111E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79111E-17 2.95934E-22 5.50239E-16 6.75966E-15 1.35971E-23 2.38501E-19 1.41019E-05 2.06640E-22 7.94935E-18 1.14012E-26 9.58227E-19 8.12926E-17 4.92824E-10 9.99998E-02 1.89565E-12 5.67938E-15 2.01374E-12 2.99998E-04 1.67230E-06 9.99983E-01 1.19268E-04
214 8.01165E-19 1.65296E-07 6.28498E-11 0.00000E+00 8.12919E-17 3.32833E-15 0.00000E+00 1.67290E-09 1.01112E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79123E-17 2.95951E-22 5.50240E-16 6.75973E-15 1.35978E-23 2.38506E-19 1.41018E-05 2.06651E-22 7.94951E-18 1.14018E-26 9.58250E-19 8.12947E-17 4.92829E-10 9.99998E-02 1.89565E-12 5.67943E-15 2.01375E-12 2.99998E-04 1.67234E-06 9.99983E-01 1.19268E-04
215 8.01179E-19 1.65296E-07 6.28502E-11 0.00000E+00 8.12927E-17 3.32831E-15 0.00000E+00 1.67290E-09 1.01113E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79136E-17 2.95967E-22 5.50241E-16 6.75980E-15 1.35984E-23 2.38511E-19 1.41018E-05 2.06662E-22 7.94966E-18 1.14025E-26 9.58274E-19 8.12969E-17 4.92834E-10 9.99998E-02 1.89566E-12 5.67949E-15 2.01376E-12 2.99998E-04 1.67238E-06 9.99983E-01 1.19268E-04
216 8.01193E-19 1.65296E-07 6.28506E-11 0.00000E+00 8.12936E-17 3.32830E-15 0.00000E+00 1.67289E-09 1.01115E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79149E-17 2.95984E-22 5.50243E-16 6.75987E-15 1.35990E-23 2.38517E-19 1.41018E-05 2.06673E-22 7.94981E-18 1.14032E-26 9.58297E-19 8.12991E-17 4.92839E-10 9.99998E-02 1.89566E-12 5.67955E-15 2.01377E-12 2.99998E-04 1.67242E-06 9.99983E-01 1.19268E-04
217 8.01207E-19 1.65296E-07 6.28510E-11 0.00000E+00 8.12944E-17 3.32828E-15 0.00000E+00 1.67288E-09 1.01116E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79162E-17 2.96000E-22 5.50244E-16 6.75994E-15 1.35996E-23 2.38522E-19 1.41018E-05 2.06684E-22 7.94997E-18 1.14039E-26 9.58320E-19 8.13013E-17 4.92844E-10 9.99998E-02 1.89566E-12 5.67960E-15 2.01378E-12 2.99998E-04 1.67245E-06 9.99983E-01 1.19268E-04
218 8.01221E-19 1.65296E-07 6.28514E-11 0.00000E+00 8.12952E-17 3.32827E-15 0.00000E+00 1.67287E-09 1.01117E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79174E-17 2.96017E-22 5.50245E-16 6.76001E-15 1.36002E-23 2.38527E-19 1.41017E-05 2.06695E-22 7.95012E-18 1.14045E-26 9.58344E-19 8.13035E-17 4.92849E-10 9.99998E-02 1.89566E-12 5.67966E-15 2.01379E-12 2.99998E-04 1.67249E-06 9.99983E-01 1.19268E-04
219 8.01236E-19 1.65296E-07 6.28518E-11 0.00000E+00 8.12961E-17 3.32825E-15 0.00000E+00 1.67287E-09 1.01118E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79187E-17 2.96033E-22 5.50246E-16 6.76008E-15 1.36008E-23 2.38532E-19 1.41017E-05 2.06707E-22 7.95028E-18 1.14052E-26 9.58367E-19 8.13056E-17 4.92853E-10 9.99998E-02 1.89566E-12 5.67972E-15 2.01380E-12 2.99998E-04 1.67253E-06 9.99983E-01 1.19268E-04
220 8.01250E-19 1.65297E-07 6.28522E-11 0.00000E+00 8.12969E-17 3.32823E-15 0.00000E+00 1.67286E-09 1.01120E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79200E-17 2.96049E-22 5.50248E-16 6.76015E-15 1.36014E-23 2.38537E-19 1.41017E-05 2.06718E-22 7.95043E-18 1.14059E-26 9.58390E-19 8.13078E-17 4.92858E-10 9.99998E-02 1.89566E-12 5.67978E-15 2.01381E-12 2.99998E-04 1.67257E-06 9.99983E-01 1.19268E-04
221 8.01264E-19 1.65297E-07 6.28526E-11 0.00000E+00 8.12978E-17 3.32822E-15 0.00000E+00 1.67285E-09 1.01121E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79212E-17 2.96066E-22 5.50249E-16 6.76022E-15 1.36020E-23 2.38543E-19 1.41017E-05 2.06729E-22 7.95058E-18 1.14066E-26 9.58414E-19 8.13100E-17 4.92863E-10 9.99998E-02 1.89567E-12 5.67983E-15 2.01382E-12 2.99998E-04 1.67261E-06 9.99983E-01 1.19268E-04
222 8.01278E-19 1.65297E-07 6.28529E-11 0.00000E+00 8.12986E-17 3.32820E-15 0.00000E+00 1.67284E-09 1.01122E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79225E-17 2.96082E-22 5.50250E-16 6.76029E-15 1.36026E-23 2.38548E-19 1.41016E-05 2.06740E-22 7.95074E-18 1.14072E-26 9.58437E-19 8.13122E-17 4.92868E-10 9.99998E-02 1.89567E-12 5.67989E-15 2.01383E-12 2.99998E-04 1.67264E-06 9.99983E-01 1.19268E-04
223 8.01292E-19 1.65297E-07 6.28533E-11 0.00000E+00 8.12995E-17 3.32819E-15 0.00000E+00 1.67283E-09 1.01123E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79238E-17 2.96099E-22 5.50251E-16 6.76036E-15 1.36032E-23 2.38553E-19 1.41016E-05 2.06751E-22 7.95089E-18 1.14079E-26 9.58460E-19 8.13144E-17 4.92873E-10 9.99998E-02 1.89567E-12 5.67995E-15 2.01384E-12 2.99998E-04 1.67268E-06 9.99983E-01 1.19268E-04
224 8.01306E-19 1.65297E-07 6.28537E-11 0.00000E+00 8.13003E-17 3.32817E-15 0.00000E+00 1.67283E-09 1.01124E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79251E-17 2.96115E-22 5.50253E-16 6.76044E-15 1.36039E-23 2.38558E-19 1.41016E-05 2.06762E-22 7.95104E-18 1.14086E-26 9.58484E-19 8.13165E-17 4.92878E-10 9.99998E-02 1.89567E-12 5.68000E-15 2.01385E-12 2.99998E-04 1.67272E-06 9.99983E-01 1.19268E-04
225 8.01320E-19 1.65297E-07 6.28541E-11 0.00000E+00 8.13011E-17 3.32816E-15 0.00000E+00 1.67282E-09 1.01126E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79263E-17 2.96132E-22 5.50254E-16 6.76051E-15 1.36045E-23 2.38563E-19 1.41016E-05 2.06773E-22 7.95120E-18 1.14093E-26 9.58507E-19 8.13187E-17 4.92883E-10 9.99998E-02 1.89567E-12 5.68006E-15 2.01386E-12 2.99998E-04 1.67276E-06 9.99983E-01 1.19268E-04
226 8.01334E-19 1.65297E-07 6.28545E-11 0.00000E+00 8.13020E-17 3.32814E-15 0.00000E+00 1.67281E-09 1.01127E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79276E-17 2.96148E-22 5.50255E-16 6.76058E-15 1.36051E-23 2.38569E-19 1.41015E-05 2.06784E-22 7.95135E-18 1.14100E-26 9.58530E-19 8.13209E-17 4.92887E-10 9.99998E-02 1.89567E-12 5.68012E-15 2.01387E-12 2.99998E-04 1.67279E-06 9.99983E-01 1.19268E-04
227 8.01348E-19 1.65297E-07 6.28549E-11 0.00000E+00 8.13028E-17 3.32812E-15 0.00000E+00 1.67280E-09 1.01128E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79289E-17 2.96165E-22 5.50256E-16 6.76065E-15 1.36057E-23 2.38574E-19 1.41015E-05 2.06795E-22 7.95151E-18 1.14106E-26 9.58554E-19 8.13231E-17 4.92892E-10 9.99998E-02 1.89567E-12 5.68017E-15 2.01388E-12 2.99998E-04 1.67283E-06 9.99983E-01 1.19268E-04
228 8.01362E-19 1.65297E-07 6.28553E-11 0.00000E+00 8.13037E-17 3.32811E-15 0.00000E+00 1.67280E-09 1.01129E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79301E-17 2.96181E-22 5.50258E-16 6.76072E-15 1.36063E-23 2.38579E-19 1.41015E-05 2.06806E-22 7.95166E-18 1.14113E-26 9.58577E-19 8.13253E-17 4.92897E-10 9.99998E-02 1.89568E-12 5.68023E-15 2.01390E-12 2.99998E-04 1.67287E-06 9.99983E-01 1.19268E-04
229 8.01376E-19 1.65297E-07 6.28557E-11 0.00000E+00 8.13045E-17 3.32809E-15 0.00000E+00 1.67279E-09 1.01131E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79314E-17 2.96198E-22 5.50259E-16 6.76079E-15 1.36069E-23 2.38584E-19 1.41015E-05 2.06817E-22 7.95181E-18 1.14120E-26 9.58600E-19 8.13274E-17 4.92902E-10 9.99998E-02 1.89568E-12 5.68029E-15 2.01391E-12 2.99998E-04 1.67291E-06 9.99983E-01 1.19268E-04
230 8.01390E-19 1.65297E-07 6.28561E-11 0.00000E+00 8.13054E-17 3.32808E-15 0.00000E+00 1.67278E-09 1.01132E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79327E-17 2.96214E-22 5.50260E-16 6.76086E-15 1.36075E-23 2.38589E-19 1.41014E-05 2.06828E-22 7.95197E-18 1.14127E-26 9.58624E-19 8.13296E-17 4.92907E-10 9.99998E-02 1.89568E-12 5.68035E-15 2.01392E-12 2.99998E-04 1.67294E-06 9.99983E-01 1.19268E-04
231 8.01404E-19 1.65297E-07 6.28565E-11 0.00000E+00 8.13062E-17 3.32806E-15 0.00000E+00 1.67277E-09 1.01133E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79340E-17 2.96230E-22 5.50261E-16 6.76093E-15 1.36081E-23 2.38594E-19 1.41014E-05 2.06839E-22 7.95212E-18 1.14133E-26 9.58647E-19 8.13318E-17 4.92912E-10 9.99998E-02 1.89568E-12 5.68040E-15 2.01393E-12 2.99998E-04 1.67298E-06 9.99983E-01 1.19268E-04
232 8.01418E-19 1.65297E-07 6.28569E-11 0.00000E+00 8.13070E-17 3.32805E-15 0.00000E+00 1.67276E-09 1.01134E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79352E-17 2.96247E-22 5.50263E-16 6.76100E-15 1.36087E-23 2.38600E-19 1.41014E-05 2.06850E-22 7.95227E-18 1.14140E-26 9.58670E-19 8.13340E-17 4.92916E-10 9.99998E-02 1.89568E-12 5.68046E-15 2.01394E-12 2.99998E-04 1.67302E-06 9.99983E-01 1.19268E-04
233 8.01432E-19 1.65297E-07 6.28573E-11 0.00000E+00 8.13079E-17 3.32803E-15 0.00000E+00 1.67276E-09 1.01135E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79365E-17 2.96263E-22 5.50264E-16 6.76107E-15 1.36093E-23 2.38605E-19 1.41014E-05 2.06861E-22 7.95243E-18 1.14147E-26 9.58694E-19 8.13362E-17 4.92921E-10 9.99998E-02 1.89568E-12 5.68052E-15 2.01395E-12 2.99998E-04 1.67306E-06 9.99983E-01 1.19268E-04
234 8.01446E-19 1.65297E-07 6.28577E-11 0.00000E+00 8.13087E-17 3.32801E-15 0.00000E+00 1.67275E-09 1.01137E-12 4.99994E-06 9.99995E-05 0.00000E+00 3.79378E-17 2.96280E-22 5.50265E-16 6.76114E-15 1.36100E-23 2.38610E-19 1.41013E-05 2.06872E-22 7.95258E-18 1.14154E-26 9.58717E-19 8.13383E-17 4.92926E-10 9.99998E-02 1.89569E-12 5.68057E-15 2.01396E-12 2.99998E-04 1.67310E-06 9.99983E-01 1.19268E-04
